Date_str,ID,Date,Month,Year
2011/03/17,21408608,2011-03-17,3,2011
2011/03/03,21362351,2011-03-03,3,2011
2011/03/08,21375485,2011-03-08,3,2011
2011/03/23,21417188,2011-03-23,3,2011
2011/03/04,21368114,2011-03-04,3,2011
2011/03/30,21444648,2011-03-30,3,2011
2011/03/29,21442796,2011-03-29,3,2011
2011/03/23,21420833,2011-03-23,3,2011
2011/03/23,21419088,2011-03-23,3,2011
2011/03/17,21407003,2011-03-17,3,2011
2011/03/08,21375015,2011-03-08,3,2011
2011/03/30,21444855,2011-03-30,3,2011
2011/03/29,21441547,2011-03-29,3,2011
2011/03/18,21412136,2011-03-18,3,2011
2011/03/04,21366157,2011-03-04,3,2011
2011/03/17,21409382,2011-03-17,3,2011
2011/03/12,21394116,2011-03-12,3,2011
2011/03/16,21403033,2011-03-16,3,2011
2011/03/29,21441399,2011-03-29,3,2011
2011/03/02,21356395,2011-03-02,3,2011
2011/03/23,21420474,2011-03-23,3,2011
2011/03/01,21352904,2011-03-01,3,2011
2011/03/18,21411781,2011-03-18,3,2011
2011/03/12,21394095,2011-03-12,3,2011
2011/03/08,21377648,2011-03-08,3,2011
2011/03/03,21364538,2011-03-03,3,2011
2011/03/26,21437523,2011-03-26,3,2011
2011/03/25,21428735,2011-03-25,3,2011
2011/03/23,21417105,2011-03-23,3,2011
2011/03/03,21365587,2011-03-03,3,2011
2011/03/02,21357415,2011-03-02,3,2011
2011/03/18,21409805,2011-03-18,3,2011
2011/03/15,21396553,2011-03-15,3,2011
2011/03/25,21430625,2011-03-25,3,2011
2011/03/23,21417747,2011-03-23,3,2011
2011/03/05,21373938,2011-03-05,3,2011
2011/03/04,21365920,2011-03-04,3,2011
2011/03/23,21416994,2011-03-23,3,2011
2011/03/12,21392641,2011-03-12,3,2011
2011/03/12,21394038,2011-03-12,3,2011
2011/03/15,21399245,2011-03-15,3,2011
2011/03/16,21401503,2011-03-16,3,2011
2011/03/01,22946390,2011-03-01,3,2011
2011/03/23,21420878,2011-03-23,3,2011
2011/03/30,21445252,2011-03-30,3,2011
2011/03/15,21398581,2011-03-15,3,2011
2011/03/16,21400877,2011-03-16,3,2011
2011/03/25,21431382,2011-03-25,3,2011
2011/03/08,21377481,2011-03-08,3,2011
2011/03/03,21362288,2011-03-03,3,2011
2011/03/16,21403926,2011-03-16,3,2011
2011/03/31,21447092,2011-03-31,3,2011
2011/03/26,21435959,2011-03-26,3,2011
2011/03/04,21369800,2011-03-04,3,2011
2011/03/12,21393451,2011-03-12,3,2011
2011/03/19,21414021,2011-03-19,3,2011
2011/03/17,21409429,2011-03-17,3,2011
2011/03/11,21390412,2011-03-11,3,2011
2011/03/15,21398377,2011-03-15,3,2011
2011/03/17,21409288,2011-03-17,3,2011
2011/03/18,21411208,2011-03-18,3,2011
2011/03/30,21444666,2011-03-30,3,2011
2011/03/26,21437845,2011-03-26,3,2011
2011/03/25,21427823,2011-03-25,3,2011
2011/03/08,21378046,2011-03-08,3,2011
2011/03/15,21398574,2011-03-15,3,2011
2011/03/03,21365580,2011-03-03,3,2011
2011/03/30,21443520,2011-03-30,3,2011
2011/03/09,21383686,2011-03-09,3,2011
2011/03/12,21392038,2011-03-12,3,2011
2011/03/16,21402700,2011-03-16,3,2011
2011/03/24,21427136,2011-03-24,3,2011
2011/03/08,21380536,2011-03-08,3,2011
2011/03/26,21436252,2011-03-26,3,2011
2011/03/31,21448646,2011-03-31,3,2011
2011/03/09,21383605,2011-03-09,3,2011
2011/03/23,21418230,2011-03-23,3,2011
2011/03/01,21352696,2011-03-01,3,2011
2011/03/23,21422767,2011-03-23,3,2011
2011/03/23,21424278,2011-03-23,3,2011
2011/03/19,21415754,2011-03-19,3,2011
2011/03/29,21440080,2011-03-29,3,2011
2011/03/04,21367735,2011-03-04,3,2011
2011/03/11,21391000,2011-03-11,3,2011
2011/03/10,21385605,2011-03-10,3,2011
2011/03/17,21408126,2011-03-17,3,2011
2011/03/29,21440552,2011-03-29,3,2011
2011/03/25,21430153,2011-03-25,3,2011
2011/03/11,21387672,2011-03-11,3,2011
2011/03/03,21365480,2011-03-03,3,2011
2011/03/08,21378014,2011-03-08,3,2011
2011/03/08,21377647,2011-03-08,3,2011
2011/03/25,21432223,2011-03-25,3,2011
2011/03/23,21422629,2011-03-23,3,2011
2011/03/02,21358841,2011-03-02,3,2011
2011/03/01,21354458,2011-03-01,3,2011
2011/03/25,21430246,2011-03-25,3,2011
2011/03/05,21372441,2011-03-05,3,2011
2011/03/01,21355097,2011-03-01,3,2011
2011/03/12,21393456,2011-03-12,3,2011
2011/03/18,21412055,2011-03-18,3,2011
2011/03/15,21395149,2011-03-15,3,2011
2011/03/23,21425040,2011-03-23,3,2011
2011/03/08,21376652,2011-03-08,3,2011
2011/03/24,21426694,2011-03-24,3,2011
2011/03/11,21391226,2011-03-11,3,2011
2011/03/26,21435610,2011-03-26,3,2011
2011/03/31,21448069,2011-03-31,3,2011
2011/03/26,21436771,2011-03-26,3,2011
2011/03/25,21431864,2011-03-25,3,2011
2011/03/19,21414196,2011-03-19,3,2011
2011/03/10,21385341,2011-03-10,3,2011
2011/03/16,21402246,2011-03-16,3,2011
2011/03/01,21354232,2011-03-01,3,2011
2011/03/01,21353688,2011-03-01,3,2011
2011/03/16,21402335,2011-03-16,3,2011
2011/03/15,21396270,2011-03-15,3,2011
2011/03/15,21397305,2011-03-15,3,2011
2011/03/15,21395663,2011-03-15,3,2011
2011/03/29,21442309,2011-03-29,3,2011
2011/03/30,21445622,2011-03-30,3,2011
2011/03/29,21441401,2011-03-29,3,2011
2011/03/02,21358238,2011-03-02,3,2011
2011/03/23,21421177,2011-03-23,3,2011
2011/03/16,21402498,2011-03-16,3,2011
2011/03/02,21359501,2011-03-02,3,2011
2011/03/18,21412798,2011-03-18,3,2011
2011/03/22,21416787,2011-03-22,3,2011
2011/03/11,21388427,2011-03-11,3,2011
2011/03/29,21441929,2011-03-29,3,2011
2011/03/29,21442242,2011-03-29,3,2011
2011/03/12,21392830,2011-03-12,3,2011
2011/03/15,21396773,2011-03-15,3,2011
2011/03/15,21399484,2011-03-15,3,2011
2011/03/02,21358601,2011-03-02,3,2011
2011/03/08,21381104,2011-03-08,3,2011
2011/03/10,21387377,2011-03-10,3,2011
2011/03/12,21391824,2011-03-12,3,2011
2011/03/17,21406025,2011-03-17,3,2011
2011/03/02,21356319,2011-03-02,3,2011
2011/03/03,21361148,2011-03-03,3,2011
2011/03/25,21429375,2011-03-25,3,2011
2011/03/05,21372259,2011-03-05,3,2011
2011/03/11,21390276,2011-03-11,3,2011
2011/03/03,21364605,2011-03-03,3,2011
2011/03/18,21411971,2011-03-18,3,2011
2011/03/23,21418817,2011-03-23,3,2011
2011/03/25,21428117,2011-03-25,3,2011
2011/03/26,21434533,2011-03-26,3,2011
2011/03/04,21368224,2011-03-04,3,2011
2011/03/18,21410609,2011-03-18,3,2011
2011/03/05,21343750,2011-03-05,3,2011
2011/03/16,21403842,2011-03-16,3,2011
2011/03/16,21403113,2011-03-16,3,2011
2011/03/17,21409486,2011-03-17,3,2011
2011/03/23,21425316,2011-03-23,3,2011
2011/03/02,21359196,2011-03-02,3,2011
2011/03/25,21429577,2011-03-25,3,2011
2011/03/16,21402734,2011-03-16,3,2011
2011/03/29,21440838,2011-03-29,3,2011
2011/03/11,21387869,2011-03-11,3,2011
2011/03/23,21420112,2011-03-23,3,2011
2011/03/08,21376662,2011-03-08,3,2011
2011/03/19,21416317,2011-03-19,3,2011
2011/03/01,21354545,2011-03-01,3,2011
2011/03/04,21369425,2011-03-04,3,2011
2011/03/08,21376370,2011-03-08,3,2011
2011/03/30,21442866,2011-03-30,3,2011
2011/03/10,21385286,2011-03-10,3,2011
2011/03/15,21398327,2011-03-15,3,2011
2011/03/03,21361718,2011-03-03,3,2011
2011/03/16,21402233,2011-03-16,3,2011
2011/03/05,21372786,2011-03-05,3,2011
2011/03/02,21355249,2011-03-02,3,2011
2011/03/09,21381519,2011-03-09,3,2011
2011/03/23,21424930,2011-03-23,3,2011
2011/03/09,21382123,2011-03-09,3,2011
2011/03/01,21354799,2011-03-01,3,2011
2011/03/04,21370551,2011-03-04,3,2011
2011/03/11,21389717,2011-03-11,3,2011
2011/03/15,21396399,2011-03-15,3,2011
2011/03/26,21436712,2011-03-26,3,2011
2011/03/23,21419204,2011-03-23,3,2011
2011/03/17,21408114,2011-03-17,3,2011
2011/03/09,21382185,2011-03-09,3,2011
2011/03/03,21364222,2011-03-03,3,2011
2011/03/29,21441128,2011-03-29,3,2011
2011/03/01,21352094,2011-03-01,3,2011
2011/03/29,21441338,2011-03-29,3,2011
2011/03/05,21372254,2011-03-05,3,2011
2011/03/08,21376644,2011-03-08,3,2011
2011/03/19,21414686,2011-03-19,3,2011
2011/03/11,21389600,2011-03-11,3,2011
2011/03/15,21395904,2011-03-15,3,2011
2011/03/05,21373971,2011-03-05,3,2011
2011/03/16,21401106,2011-03-16,3,2011
2011/03/01,22977930,2011-03-01,3,2011
2011/03/05,21373798,2011-03-05,3,2011
2011/03/15,21395356,2011-03-15,3,2011
2011/03/29,21441001,2011-03-29,3,2011
2011/03/09,21381609,2011-03-09,3,2011
2011/03/30,21445646,2011-03-30,3,2011
2011/03/29,21439325,2011-03-29,3,2011
2011/03/25,21428769,2011-03-25,3,2011
2011/03/23,21422641,2011-03-23,3,2011
2011/03/02,21356346,2011-03-02,3,2011
2011/03/18,21412609,2011-03-18,3,2011
2011/03/02,21359407,2011-03-02,3,2011
2011/03/26,21435452,2011-03-26,3,2011
2011/03/08,21378416,2011-03-08,3,2011
2011/03/11,21389134,2011-03-11,3,2011
2011/03/25,21430530,2011-03-25,3,2011
2011/03/29,21439534,2011-03-29,3,2011
2011/03/19,21415269,2011-03-19,3,2011
2011/03/23,21423459,2011-03-23,3,2011
2011/03/02,21391339,2011-03-02,3,2011
2011/03/10,21386678,2011-03-10,3,2011
2011/03/23,21419228,2011-03-23,3,2011
2011/03/23,21422861,2011-03-23,3,2011
2011/03/02,21358044,2011-03-02,3,2011
2011/03/04,21366716,2011-03-04,3,2011
2011/03/04,21366847,2011-03-04,3,2011
2011/03/11,21391150,2011-03-11,3,2011
2011/03/02,21356119,2011-03-02,3,2011
2011/03/15,21398509,2011-03-15,3,2011
2011/03/09,21382035,2011-03-09,3,2011
2011/03/09,21384192,2011-03-09,3,2011
2011/03/30,21443906,2011-03-30,3,2011
2011/03/23,21417959,2011-03-23,3,2011
2011/03/08,21375783,2011-03-08,3,2011
2011/03/02,21358179,2011-03-02,3,2011
2011/03/05,21347857,2011-03-05,3,2011
2011/03/04,21368256,2011-03-04,3,2011
2011/03/12,21392245,2011-03-12,3,2011
2011/03/05,21371638,2011-03-05,3,2011
2011/03/23,21419683,2011-03-23,3,2011
2011/03/19,21416210,2011-03-19,3,2011
2011/03/19,21415048,2011-03-19,3,2011
2011/03/09,21382392,2011-03-09,3,2011
2011/03/04,21369473,2011-03-04,3,2011
2011/03/23,21419262,2011-03-23,3,2011
2011/03/04,21366561,2011-03-04,3,2011
2011/03/01,21353323,2011-03-01,3,2011
2011/03/19,21414652,2011-03-19,3,2011
2011/03/16,21402014,2011-03-16,3,2011
2011/03/25,21429602,2011-03-25,3,2011
2011/03/18,21410486,2011-03-18,3,2011
2011/03/11,21388353,2011-03-11,3,2011
2011/03/08,21380737,2011-03-08,3,2011
2011/03/18,21412660,2011-03-18,3,2011
2011/03/31,21446136,2011-03-31,3,2011
2011/03/12,21393963,2011-03-12,3,2011
2011/03/01,21352363,2011-03-01,3,2011
2011/03/16,21402249,2011-03-16,3,2011
2011/03/15,21399657,2011-03-15,3,2011
2011/03/17,21406200,2011-03-17,3,2011
2011/03/04,21365893,2011-03-04,3,2011
2011/03/02,21355134,2011-03-02,3,2011
2011/03/11,21388787,2011-03-11,3,2011
2011/03/03,21361861,2011-03-03,3,2011
2011/03/16,21404057,2011-03-16,3,2011
2011/03/02,21357255,2011-03-02,3,2011
2011/03/12,21392614,2011-03-12,3,2011
2011/03/18,21411068,2011-03-18,3,2011
2011/03/19,21413889,2011-03-19,3,2011
2011/03/23,21423403,2011-03-23,3,2011
2011/03/18,21410694,2011-03-18,3,2011
2011/03/08,21380787,2011-03-08,3,2011
2011/03/29,21439029,2011-03-29,3,2011
2011/03/24,21426259,2011-03-24,3,2011
2011/03/24,21425542,2011-03-24,3,2011
2011/03/15,21395468,2011-03-15,3,2011
2011/03/24,21426711,2011-03-24,3,2011
2011/03/24,21425665,2011-03-24,3,2011
2011/03/08,21375573,2011-03-08,3,2011
2011/03/12,21394614,2011-03-12,3,2011
2011/03/12,21392124,2011-03-12,3,2011
2011/03/16,21401442,2011-03-16,3,2011
2011/03/15,21397725,2011-03-15,3,2011
2011/03/26,21435736,2011-03-26,3,2011
2011/03/05,21374717,2011-03-05,3,2011
2011/03/29,21438869,2011-03-29,3,2011
2011/03/05,21342904,2011-03-05,3,2011
2011/03/31,21448393,2011-03-31,3,2011
2011/03/18,21410024,2011-03-18,3,2011
2011/03/16,21401862,2011-03-16,3,2011
2011/03/19,21415254,2011-03-19,3,2011
2011/03/15,21398163,2011-03-15,3,2011
2011/03/19,21414084,2011-03-19,3,2011
2011/03/04,21366203,2011-03-04,3,2011
2011/03/19,21416169,2011-03-19,3,2011
2011/03/25,21430495,2011-03-25,3,2011
2011/03/23,21421136,2011-03-23,3,2011
2011/03/02,21357346,2011-03-02,3,2011
2011/03/03,21364692,2011-03-03,3,2011
2011/03/23,21418784,2011-03-23,3,2011
2011/03/25,21428113,2011-03-25,3,2011
2011/03/18,21412285,2011-03-18,3,2011
2011/03/30,21443831,2011-03-30,3,2011
2011/03/23,21423765,2011-03-23,3,2011
2011/03/02,21357546,2011-03-02,3,2011
2011/03/23,21423681,2011-03-23,3,2011
2011/03/02,21358076,2011-03-02,3,2011
2011/03/08,21379325,2011-03-08,3,2011
2011/03/08,21378004,2011-03-08,3,2011
2011/03/04,21369492,2011-03-04,3,2011
2011/03/24,21426322,2011-03-24,3,2011
2011/03/25,21428908,2011-03-25,3,2011
2011/03/19,21413498,2011-03-19,3,2011
2011/03/23,21418290,2011-03-23,3,2011
2011/03/26,21434353,2011-03-26,3,2011
2011/03/03,21364919,2011-03-03,3,2011
2011/03/16,21382143,2011-03-16,3,2011
2011/03/23,21419657,2011-03-23,3,2011
2011/03/01,21353857,2011-03-01,3,2011
2011/03/01,21351632,2011-03-01,3,2011
2011/03/11,21388375,2011-03-11,3,2011
2011/03/01,21354146,2011-03-01,3,2011
2011/03/09,21382469,2011-03-09,3,2011
2011/03/10,21385085,2011-03-10,3,2011
2011/03/02,21357659,2011-03-02,3,2011
2011/03/29,21442264,2011-03-29,3,2011
2011/03/30,21444760,2011-03-30,3,2011
2011/03/02,21360856,2011-03-02,3,2011
2011/03/09,21384430,2011-03-09,3,2011
2011/03/01,21353696,2011-03-01,3,2011
2011/03/17,21409711,2011-03-17,3,2011
2011/03/03,21364952,2011-03-03,3,2011
2011/03/29,21440170,2011-03-29,3,2011
2011/03/31,21448425,2011-03-31,3,2011
2011/03/11,21388638,2011-03-11,3,2011
2011/03/17,21406481,2011-03-17,3,2011
2011/03/30,21445975,2011-03-30,3,2011
2011/03/16,21402548,2011-03-16,3,2011
2011/03/23,21420033,2011-03-23,3,2011
2011/03/31,21447008,2011-03-31,3,2011
2011/03/04,21366710,2011-03-04,3,2011
2011/03/24,21427525,2011-03-24,3,2011
2011/03/31,21446920,2011-03-31,3,2011
2011/03/23,21417974,2011-03-23,3,2011
2011/03/30,21444188,2011-03-30,3,2011
2011/03/18,21411799,2011-03-18,3,2011
2011/03/01,21354153,2011-03-01,3,2011
2011/03/01,21352708,2011-03-01,3,2011
2011/03/05,21373773,2011-03-05,3,2011
2011/03/04,21369421,2011-03-04,3,2011
2011/03/17,21408091,2011-03-17,3,2011
2011/03/30,21445363,2011-03-30,3,2011
2011/03/23,21419111,2011-03-23,3,2011
2011/03/11,21390144,2011-03-11,3,2011
2011/03/17,21406359,2011-03-17,3,2011
2011/03/11,21389665,2011-03-11,3,2011
2011/03/04,21367985,2011-03-04,3,2011
2011/03/15,21396222,2011-03-15,3,2011
2011/03/02,21360623,2011-03-02,3,2011
2011/03/05,21342881,2011-03-05,3,2011
2011/03/12,21392475,2011-03-12,3,2011
2011/03/15,21396355,2011-03-15,3,2011
2011/03/23,21423109,2011-03-23,3,2011
2011/03/16,21401510,2011-03-16,3,2011
2011/03/05,21371507,2011-03-05,3,2011
2011/03/15,21395631,2011-03-15,3,2011
2011/03/04,21370214,2011-03-04,3,2011
2011/03/26,21437404,2011-03-26,3,2011
2011/03/31,21449014,2011-03-31,3,2011
2011/03/15,21398593,2011-03-15,3,2011
2011/03/11,21389247,2011-03-11,3,2011
2011/03/15,21399628,2011-03-15,3,2011
2011/03/02,21360657,2011-03-02,3,2011
2011/03/11,21388776,2011-03-11,3,2011
2011/03/16,21403920,2011-03-16,3,2011
2011/03/23,21425195,2011-03-23,3,2011
2011/03/09,21383136,2011-03-09,3,2011
2011/03/04,21370220,2011-03-04,3,2011
2011/03/25,21431574,2011-03-25,3,2011
2011/03/03,21365630,2011-03-03,3,2011
2011/03/18,21411201,2011-03-18,3,2011
2011/03/25,21430628,2011-03-25,3,2011
2011/03/16,21403807,2011-03-16,3,2011
2011/03/05,21372655,2011-03-05,3,2011
2011/03/31,21446887,2011-03-31,3,2011
2011/03/16,21401637,2011-03-16,3,2011
2011/03/24,21427313,2011-03-24,3,2011
2011/03/05,21372374,2011-03-05,3,2011
2011/03/05,21372435,2011-03-05,3,2011
2011/03/03,21364987,2011-03-03,3,2011
2011/03/17,21404512,2011-03-17,3,2011
2011/03/25,21429394,2011-03-25,3,2011
2011/03/24,21426351,2011-03-24,3,2011
2011/03/02,21358544,2011-03-02,3,2011
2011/03/19,21414016,2011-03-19,3,2011
2011/03/12,21394011,2011-03-12,3,2011
2011/03/10,21386753,2011-03-10,3,2011
2011/03/16,21404144,2011-03-16,3,2011
2011/03/11,21390038,2011-03-11,3,2011
2011/03/19,21415411,2011-03-19,3,2011
2011/03/25,21432611,2011-03-25,3,2011
2011/03/09,21384535,2011-03-09,3,2011
2011/03/10,21386111,2011-03-10,3,2011
2011/03/17,21407180,2011-03-17,3,2011
2011/03/25,21430094,2011-03-25,3,2011
2011/03/17,21404525,2011-03-17,3,2011
2011/03/23,21422457,2011-03-23,3,2011
2011/03/10,21385031,2011-03-10,3,2011
2011/03/15,21400666,2011-03-15,3,2011
2011/03/10,21386707,2011-03-10,3,2011
2011/03/23,21420751,2011-03-23,3,2011
2011/03/23,21420666,2011-03-23,3,2011
2011/03/29,21439000,2011-03-29,3,2011
2011/03/29,21441074,2011-03-29,3,2011
2011/03/05,21372742,2011-03-05,3,2011
2011/03/16,21401607,2011-03-16,3,2011
2011/03/23,21424183,2011-03-23,3,2011
2011/03/04,21367761,2011-03-04,3,2011
2011/03/29,21441485,2011-03-29,3,2011
2011/03/31,21448769,2011-03-31,3,2011
2011/03/02,21357591,2011-03-02,3,2011
2011/03/01,21352922,2011-03-01,3,2011
2011/03/09,21383155,2011-03-09,3,2011
2011/03/30,21443892,2011-03-30,3,2011
2011/03/15,21397983,2011-03-15,3,2011
2011/03/01,23199123,2011-03-01,3,2011
2011/03/03,21363979,2011-03-03,3,2011
2011/03/23,21424742,2011-03-23,3,2011
2011/03/11,21391122,2011-03-11,3,2011
2011/03/31,21447679,2011-03-31,3,2011
2011/03/17,21408085,2011-03-17,3,2011
2011/03/24,21425630,2011-03-24,3,2011
2011/03/29,21440633,2011-03-29,3,2011
2011/03/08,21375146,2011-03-08,3,2011
2011/03/31,21447498,2011-03-31,3,2011
2011/03/12,21393206,2011-03-12,3,2011
2011/03/05,21371766,2011-03-05,3,2011
2011/03/03,21364933,2011-03-03,3,2011
2011/03/08,21378470,2011-03-08,3,2011
2011/03/10,21387247,2011-03-10,3,2011
2011/03/08,21376562,2011-03-08,3,2011
2011/03/12,21393355,2011-03-12,3,2011
2011/03/29,24765270,2011-03-29,3,2011
2011/03/01,21354450,2011-03-01,3,2011
2011/03/05,21370780,2011-03-05,3,2011
2011/03/09,21384286,2011-03-09,3,2011
2011/03/08,21375889,2011-03-08,3,2011
2011/03/29,21440001,2011-03-29,3,2011
2011/03/18,21410068,2011-03-18,3,2011
2011/03/19,21414623,2011-03-19,3,2011
2011/03/15,21396092,2011-03-15,3,2011
2011/03/15,21400393,2011-03-15,3,2011
2011/03/10,21387234,2011-03-10,3,2011
2011/03/23,21419736,2011-03-23,3,2011
2011/03/12,21393563,2011-03-12,3,2011
2011/03/25,21427859,2011-03-25,3,2011
2011/03/24,21427103,2011-03-24,3,2011
2011/03/26,21435732,2011-03-26,3,2011
2011/03/18,21410021,2011-03-18,3,2011
2011/03/29,21438700,2011-03-29,3,2011
2011/03/02,21360524,2011-03-02,3,2011
2011/03/31,21446898,2011-03-31,3,2011
2011/03/25,21429543,2011-03-25,3,2011
2011/03/11,21387632,2011-03-11,3,2011
2011/03/03,21365458,2011-03-03,3,2011
2011/03/05,21371401,2011-03-05,3,2011
2011/03/03,21361857,2011-03-03,3,2011
2011/03/09,21384086,2011-03-09,3,2011
2011/03/16,21401922,2011-03-16,3,2011
2011/03/23,21425444,2011-03-23,3,2011
2011/03/15,21399478,2011-03-15,3,2011
2011/03/17,21408079,2011-03-17,3,2011
2011/03/11,21389911,2011-03-11,3,2011
2011/03/26,21437661,2011-03-26,3,2011
2011/03/01,21354299,2011-03-01,3,2011
2011/03/15,21399414,2011-03-15,3,2011
2011/03/23,21424892,2011-03-23,3,2011
2011/03/12,21392117,2011-03-12,3,2011
2011/03/18,21412605,2011-03-18,3,2011
2011/03/09,21384393,2011-03-09,3,2011
2011/03/26,21437848,2011-03-26,3,2011
2011/03/02,21355858,2011-03-02,3,2011
2011/03/03,21364078,2011-03-03,3,2011
2011/03/29,21438307,2011-03-29,3,2011
2011/03/02,21359476,2011-03-02,3,2011
2011/03/15,21397445,2011-03-15,3,2011
2011/03/30,21443792,2011-03-30,3,2011
2011/03/25,21429337,2011-03-25,3,2011
2011/03/09,21382948,2011-03-09,3,2011
2011/03/25,21429376,2011-03-25,3,2011
2011/03/12,21392924,2011-03-12,3,2011
2011/03/24,21426140,2011-03-24,3,2011
2011/03/31,21446963,2011-03-31,3,2011
2011/03/29,21439225,2011-03-29,3,2011
2011/03/04,21368686,2011-03-04,3,2011
2011/03/03,21361996,2011-03-03,3,2011
2011/03/19,21414765,2011-03-19,3,2011
2011/03/05,21371959,2011-03-05,3,2011
2011/03/30,21443962,2011-03-30,3,2011
2011/03/18,21411499,2011-03-18,3,2011
2011/03/19,21415613,2011-03-19,3,2011
2011/03/26,21435003,2011-03-26,3,2011
2011/03/04,21367558,2011-03-04,3,2011
2011/03/29,21441779,2011-03-29,3,2011
2011/03/29,21440363,2011-03-29,3,2011
2011/03/15,21396488,2011-03-15,3,2011
2011/03/19,21414595,2011-03-19,3,2011
2011/03/12,21394873,2011-03-12,3,2011
2011/03/19,21415718,2011-03-19,3,2011
2011/03/10,21387287,2011-03-10,3,2011
2011/03/10,21385614,2011-03-10,3,2011
2011/03/23,21423551,2011-03-23,3,2011
2011/03/25,21428013,2011-03-25,3,2011
2011/03/05,21371933,2011-03-05,3,2011
2011/03/10,21386091,2011-03-10,3,2011
2011/03/31,21446634,2011-03-31,3,2011
2011/03/24,21426340,2011-03-24,3,2011
2011/03/23,21417136,2011-03-23,3,2011
2011/03/02,21355538,2011-03-02,3,2011
2011/03/16,21401642,2011-03-16,3,2011
2011/03/26,21436019,2011-03-26,3,2011
2011/03/25,21428110,2011-03-25,3,2011
2011/03/04,21367975,2011-03-04,3,2011
2011/03/26,21436316,2011-03-26,3,2011
2011/03/03,21364349,2011-03-03,3,2011
2011/03/31,21446803,2011-03-31,3,2011
2011/03/18,21412020,2011-03-18,3,2011
2011/03/15,21398178,2011-03-15,3,2011
2011/03/29,21441297,2011-03-29,3,2011
2011/03/19,21414276,2011-03-19,3,2011
2011/03/12,21394431,2011-03-12,3,2011
2011/03/04,21366894,2011-03-04,3,2011
2011/03/23,21422733,2011-03-23,3,2011
2011/03/11,21388701,2011-03-11,3,2011
2011/03/23,21418304,2011-03-23,3,2011
2011/03/03,21362029,2011-03-03,3,2011
2011/03/29,21442214,2011-03-29,3,2011
2011/03/17,21404587,2011-03-17,3,2011
2011/03/17,21404786,2011-03-17,3,2011
2011/03/19,21416035,2011-03-19,3,2011
2011/03/24,21426951,2011-03-24,3,2011
2011/03/04,21368452,2011-03-04,3,2011
2011/03/29,21441469,2011-03-29,3,2011
2011/03/25,21433005,2011-03-25,3,2011
2011/03/18,21410760,2011-03-18,3,2011
2011/03/11,21387646,2011-03-11,3,2011
2011/03/26,21436393,2011-03-26,3,2011
2011/03/15,21395884,2011-03-15,3,2011
2011/03/30,21445543,2011-03-30,3,2011
2011/03/01,23126607,2011-03-01,3,2011
2011/03/02,21358950,2011-03-02,3,2011
2011/03/26,21435929,2011-03-26,3,2011
2011/03/12,21393946,2011-03-12,3,2011
2011/03/31,21447213,2011-03-31,3,2011
2011/03/01,21352576,2011-03-01,3,2011
2011/03/02,21356487,2011-03-02,3,2011
2011/03/08,21377155,2011-03-08,3,2011
2011/03/09,21382994,2011-03-09,3,2011
2011/03/15,21399459,2011-03-15,3,2011
2011/03/03,21362311,2011-03-03,3,2011
2011/03/23,21421545,2011-03-23,3,2011
2011/03/05,21370770,2011-03-05,3,2011
2011/03/08,21374926,2011-03-08,3,2011
2011/03/08,21380983,2011-03-08,3,2011
2011/03/16,21401500,2011-03-16,3,2011
2011/03/12,21394311,2011-03-12,3,2011
2011/03/26,21436634,2011-03-26,3,2011
2011/03/25,21431501,2011-03-25,3,2011
2011/03/05,21370731,2011-03-05,3,2011
2011/03/11,21388856,2011-03-11,3,2011
2011/03/23,21423011,2011-03-23,3,2011
2011/03/09,21382250,2011-03-09,3,2011
2011/03/26,21434307,2011-03-26,3,2011
2011/03/16,21404356,2011-03-16,3,2011
2011/03/30,21442941,2011-03-30,3,2011
2011/03/10,21387314,2011-03-10,3,2011
2011/03/11,21388868,2011-03-11,3,2011
2011/03/19,21415095,2011-03-19,3,2011
2011/03/25,21432017,2011-03-25,3,2011
2011/03/08,21377747,2011-03-08,3,2011
2011/03/02,21359468,2011-03-02,3,2011
2011/03/29,21440319,2011-03-29,3,2011
2011/03/08,21377319,2011-03-08,3,2011
2011/03/03,21364230,2011-03-03,3,2011
2011/03/02,21358926,2011-03-02,3,2011
2011/03/23,21425351,2011-03-23,3,2011
2011/03/16,21403621,2011-03-16,3,2011
2011/03/23,21419648,2011-03-23,3,2011
2011/03/23,21419799,2011-03-23,3,2011
2011/03/26,21434921,2011-03-26,3,2011
2011/03/26,21435921,2011-03-26,3,2011
2011/03/29,21440286,2011-03-29,3,2011
2011/03/03,21364995,2011-03-03,3,2011
2011/03/08,21376739,2011-03-08,3,2011
2011/03/29,21438803,2011-03-29,3,2011
2011/03/17,21406058,2011-03-17,3,2011
2011/03/31,21446102,2011-03-31,3,2011
2011/03/11,21388476,2011-03-11,3,2011
2011/03/15,21397418,2011-03-15,3,2011
2011/03/05,21371444,2011-03-05,3,2011
2011/03/23,21418768,2011-03-23,3,2011
2011/03/23,21419277,2011-03-23,3,2011
2011/03/25,21432554,2011-03-25,3,2011
2011/03/23,21419514,2011-03-23,3,2011
2011/03/05,21371954,2011-03-05,3,2011
2011/03/26,21434551,2011-03-26,3,2011
2011/03/02,21358065,2011-03-02,3,2011
2011/03/23,21425149,2011-03-23,3,2011
2011/03/26,21434355,2011-03-26,3,2011
2011/03/23,21420263,2011-03-23,3,2011
2011/03/03,21365171,2011-03-03,3,2011
