Date_str,ID,Date,Month,Year
2015/03/12,25758767,2015-03-12,3,2015
2015/03/12,25759898,2015-03-12,3,2015
2015/03/19,25784304,2015-03-19,3,2015
2015/03/31,25818742,2015-03-31,3,2015
2015/03/10,25749347,2015-03-10,3,2015
2015/03/01,25724733,2015-03-01,3,2015
2015/03/11,25756337,2015-03-11,3,2015
2015/03/25,25802694,2015-03-25,3,2015
2015/03/10,25751441,2015-03-10,3,2015
2015/03/11,25753939,2015-03-11,3,2015
2015/03/06,25742504,2015-03-06,3,2015
2015/03/31,25815383,2015-03-31,3,2015
2015/03/10,25750696,2015-03-10,3,2015
2015/03/17,25774232,2015-03-17,3,2015
2015/03/15,25766592,2015-03-15,3,2015
2015/03/31,25814004,2015-03-31,3,2015
2015/03/26,25807530,2015-03-26,3,2015
2015/03/06,25739990,2015-03-06,3,2015
2015/03/13,25762432,2015-03-13,3,2015
2015/03/05,25736604,2015-03-05,3,2015
2015/03/04,25734142,2015-03-04,3,2015
2015/03/19,25786098,2015-03-19,3,2015
2015/03/17,25771853,2015-03-17,3,2015
2015/03/07,25745657,2015-03-07,3,2015
2015/03/31,25820539,2015-03-31,3,2015
2015/03/31,25819720,2015-03-31,3,2015
2015/03/12,25758332,2015-03-12,3,2015
2015/03/26,25804741,2015-03-26,3,2015
2015/03/10,25751621,2015-03-10,3,2015
2015/03/17,25772398,2015-03-17,3,2015
2015/03/27,25808117,2015-03-27,3,2015
2015/03/21,25793868,2015-03-21,3,2015
2015/03/31,25822969,2015-03-31,3,2015
2015/03/31,25819862,2015-03-31,3,2015
2015/03/27,25808972,2015-03-27,3,2015
2015/03/03,25727511,2015-03-03,3,2015
2015/03/22,25796004,2015-03-22,3,2015
2015/03/06,25742244,2015-03-06,3,2015
2015/03/26,25804030,2015-03-26,3,2015
2015/03/25,25803498,2015-03-25,3,2015
2015/03/27,25809975,2015-03-27,3,2015
2015/03/20,25787008,2015-03-20,3,2015
2015/03/10,25750210,2015-03-10,3,2015
2015/03/24,25798268,2015-03-24,3,2015
2015/03/12,25758253,2015-03-12,3,2015
2015/03/27,25809231,2015-03-27,3,2015
2015/03/31,25820061,2015-03-31,3,2015
2015/03/31,25819653,2015-03-31,3,2015
2015/03/25,25801876,2015-03-25,3,2015
2015/03/20,25789460,2015-03-20,3,2015
2015/03/04,25733169,2015-03-04,3,2015
2015/03/21,25790917,2015-03-21,3,2015
2015/03/10,25746927,2015-03-10,3,2015
2015/03/15,25769523,2015-03-15,3,2015
2015/03/18,25777756,2015-03-18,3,2015
2015/03/15,25769531,2015-03-15,3,2015
2015/03/01,25724143,2015-03-01,3,2015
2015/03/31,25816403,2015-03-31,3,2015
2015/03/18,25777062,2015-03-18,3,2015
2015/03/22,25795632,2015-03-22,3,2015
2015/03/19,25784219,2015-03-19,3,2015
2015/03/27,25811210,2015-03-27,3,2015
2015/03/31,25817748,2015-03-31,3,2015
2015/03/10,25745566,2015-03-10,3,2015
2015/03/25,25799723,2015-03-25,3,2015
2015/03/13,25764140,2015-03-13,3,2015
2015/03/13,25763286,2015-03-13,3,2015
2015/03/05,25737456,2015-03-05,3,2015
2015/03/15,25765938,2015-03-15,3,2015
2015/03/11,25756438,2015-03-11,3,2015
2015/03/31,25822016,2015-03-31,3,2015
2015/03/17,25772045,2015-03-17,3,2015
2015/03/12,25761057,2015-03-12,3,2015
2015/03/19,25783988,2015-03-19,3,2015
2015/03/10,25748925,2015-03-10,3,2015
2015/03/21,25790607,2015-03-21,3,2015
2015/03/24,25797231,2015-03-24,3,2015
2015/03/31,25818539,2015-03-31,3,2015
2015/03/26,25804948,2015-03-26,3,2015
2015/03/19,25782240,2015-03-19,3,2015
2015/03/24,25797826,2015-03-24,3,2015
2015/03/12,25759697,2015-03-12,3,2015
2015/03/04,25730917,2015-03-04,3,2015
2015/03/01,25724583,2015-03-01,3,2015
2015/03/10,25749052,2015-03-10,3,2015
2015/03/04,25734678,2015-03-04,3,2015
2015/03/26,25806004,2015-03-26,3,2015
2015/03/22,25795132,2015-03-22,3,2015
2015/03/10,25747262,2015-03-10,3,2015
2015/03/20,25786400,2015-03-20,3,2015
2015/03/26,25807147,2015-03-26,3,2015
2015/03/31,25817996,2015-03-31,3,2015
2015/03/10,25748253,2015-03-10,3,2015
2015/03/03,25728997,2015-03-03,3,2015
2015/03/21,25793616,2015-03-21,3,2015
2015/03/13,25762578,2015-03-13,3,2015
2015/03/15,25769811,2015-03-15,3,2015
2015/03/15,25767435,2015-03-15,3,2015
2015/03/10,25747540,2015-03-10,3,2015
2015/03/12,25760224,2015-03-12,3,2015
2015/03/01,25724478,2015-03-01,3,2015
2015/03/26,25805920,2015-03-26,3,2015
2015/03/13,25762937,2015-03-13,3,2015
2015/03/03,25725682,2015-03-03,3,2015
2015/03/31,25812453,2015-03-31,3,2015
2015/03/27,25811802,2015-03-27,3,2015
2015/03/06,25741134,2015-03-06,3,2015
2015/03/31,25817779,2015-03-31,3,2015
2015/03/26,25807281,2015-03-26,3,2015
2015/03/18,25778108,2015-03-18,3,2015
2015/03/12,25757989,2015-03-12,3,2015
2015/03/15,25768974,2015-03-15,3,2015
2015/03/03,25730737,2015-03-03,3,2015
2015/03/20,25786402,2015-03-20,3,2015
2015/03/04,25731212,2015-03-04,3,2015
2015/03/15,25765537,2015-03-15,3,2015
2015/03/22,25794984,2015-03-22,3,2015
2015/03/15,25767011,2015-03-15,3,2015
2015/03/06,25742147,2015-03-06,3,2015
2015/03/15,25769318,2015-03-15,3,2015
2015/03/12,25757988,2015-03-12,3,2015
2015/03/31,25818844,2015-03-31,3,2015
2015/03/24,25798262,2015-03-24,3,2015
2015/03/03,25730106,2015-03-03,3,2015
2015/03/26,25805666,2015-03-26,3,2015
2015/03/31,25815631,2015-03-31,3,2015
2015/03/11,25754321,2015-03-11,3,2015
2015/03/17,25772906,2015-03-17,3,2015
2015/03/15,25766515,2015-03-15,3,2015
2015/03/24,25797347,2015-03-24,3,2015
2015/03/06,25740045,2015-03-06,3,2015
2015/03/18,25779580,2015-03-18,3,2015
2015/03/31,25816747,2015-03-31,3,2015
2015/03/21,25793574,2015-03-21,3,2015
2015/03/05,25738823,2015-03-05,3,2015
2015/03/10,25746928,2015-03-10,3,2015
2015/03/11,25751902,2015-03-11,3,2015
2015/03/18,25780398,2015-03-18,3,2015
2015/03/31,25813759,2015-03-31,3,2015
2015/03/31,25822455,2015-03-31,3,2015
2015/03/04,25732703,2015-03-04,3,2015
2015/03/20,25786455,2015-03-20,3,2015
2015/03/31,25820527,2015-03-31,3,2015
2015/03/11,25756338,2015-03-11,3,2015
2015/03/17,25775187,2015-03-17,3,2015
2015/03/17,25773553,2015-03-17,3,2015
2015/03/17,25773050,2015-03-17,3,2015
2015/03/17,25775425,2015-03-17,3,2015
2015/03/05,25737482,2015-03-05,3,2015
2015/03/31,25816583,2015-03-31,3,2015
2015/03/03,25726108,2015-03-03,3,2015
2015/03/05,25737975,2015-03-05,3,2015
2015/03/19,25783002,2015-03-19,3,2015
2015/03/03,25726699,2015-03-03,3,2015
2015/03/26,25804778,2015-03-26,3,2015
2015/03/11,25756953,2015-03-11,3,2015
2015/03/22,25795291,2015-03-22,3,2015
2015/03/21,25792334,2015-03-21,3,2015
2015/03/31,25819145,2015-03-31,3,2015
2015/03/24,25799101,2015-03-24,3,2015
2015/03/17,25773940,2015-03-17,3,2015
2015/03/27,25811796,2015-03-27,3,2015
2015/03/13,25761965,2015-03-13,3,2015
2015/03/10,25751674,2015-03-10,3,2015
2015/03/17,25774730,2015-03-17,3,2015
2015/03/20,25786538,2015-03-20,3,2015
2015/03/03,25728518,2015-03-03,3,2015
2015/03/26,25805810,2015-03-26,3,2015
2015/03/01,25725278,2015-03-01,3,2015
2015/03/31,25819579,2015-03-31,3,2015
2015/03/18,25779679,2015-03-18,3,2015
2015/03/21,25791769,2015-03-21,3,2015
2015/03/31,25819840,2015-03-31,3,2015
2015/03/19,25783483,2015-03-19,3,2015
2015/03/15,25765160,2015-03-15,3,2015
2015/03/06,25740230,2015-03-06,3,2015
2015/03/21,25793995,2015-03-21,3,2015
2015/03/05,25736612,2015-03-05,3,2015
2015/03/21,25793389,2015-03-21,3,2015
2015/03/21,25792613,2015-03-21,3,2015
2015/03/13,25762355,2015-03-13,3,2015
2015/03/27,25808116,2015-03-27,3,2015
2015/03/31,25821167,2015-03-31,3,2015
2015/03/24,25797009,2015-03-24,3,2015
2015/03/05,25737978,2015-03-05,3,2015
2015/03/17,25774441,2015-03-17,3,2015
2015/03/06,25741638,2015-03-06,3,2015
2015/03/21,25791236,2015-03-21,3,2015
2015/03/03,25729244,2015-03-03,3,2015
2015/03/03,25727383,2015-03-03,3,2015
2015/03/20,25786567,2015-03-20,3,2015
2015/03/10,25749002,2015-03-10,3,2015
2015/03/04,25732147,2015-03-04,3,2015
2015/03/11,25752329,2015-03-11,3,2015
2015/03/25,25803076,2015-03-25,3,2015
2015/03/11,25753458,2015-03-11,3,2015
2015/03/03,25730612,2015-03-03,3,2015
2015/03/12,25757593,2015-03-12,3,2015
2015/03/25,25799918,2015-03-25,3,2015
2015/03/31,25818849,2015-03-31,3,2015
2015/03/18,25777068,2015-03-18,3,2015
2015/03/11,25753389,2015-03-11,3,2015
2015/03/19,25785929,2015-03-19,3,2015
2015/03/11,25752543,2015-03-11,3,2015
2015/03/10,25748024,2015-03-10,3,2015
2015/03/18,25778313,2015-03-18,3,2015
2015/03/20,25786797,2015-03-20,3,2015
2015/03/04,25731011,2015-03-04,3,2015
2015/03/11,25754335,2015-03-11,3,2015
2015/03/11,25756679,2015-03-11,3,2015
2015/03/17,25774375,2015-03-17,3,2015
2015/03/10,25751011,2015-03-10,3,2015
2015/03/31,25818617,2015-03-31,3,2015
2015/03/17,25772719,2015-03-17,3,2015
2015/03/25,25800321,2015-03-25,3,2015
2015/03/15,25767233,2015-03-15,3,2015
2015/03/18,25778871,2015-03-18,3,2015
2015/03/25,25801629,2015-03-25,3,2015
2015/03/26,25807448,2015-03-26,3,2015
2015/03/26,25804925,2015-03-26,3,2015
2015/03/18,25776071,2015-03-18,3,2015
2015/03/03,25728724,2015-03-03,3,2015
2015/03/10,25749781,2015-03-10,3,2015
2015/03/12,25761024,2015-03-12,3,2015
2015/03/01,25724759,2015-03-01,3,2015
2015/03/12,25761067,2015-03-12,3,2015
2015/03/31,25815043,2015-03-31,3,2015
2015/03/22,25795016,2015-03-22,3,2015
2015/03/04,25733872,2015-03-04,3,2015
2015/03/19,25784811,2015-03-19,3,2015
2015/03/10,25749481,2015-03-10,3,2015
2015/03/15,25769672,2015-03-15,3,2015
2015/03/25,25802232,2015-03-25,3,2015
2015/03/05,25738912,2015-03-05,3,2015
2015/03/12,25759350,2015-03-12,3,2015
2015/03/21,25792744,2015-03-21,3,2015
2015/03/05,25738563,2015-03-05,3,2015
2015/03/12,25759563,2015-03-12,3,2015
2015/03/22,25794554,2015-03-22,3,2015
2015/03/20,25787197,2015-03-20,3,2015
2015/03/12,25759361,2015-03-12,3,2015
2015/03/19,25785658,2015-03-19,3,2015
2015/03/17,25771840,2015-03-17,3,2015
2015/03/21,25790882,2015-03-21,3,2015
2015/03/24,25798800,2015-03-24,3,2015
2015/03/06,25740391,2015-03-06,3,2015
2015/03/15,25766613,2015-03-15,3,2015
2015/03/15,25768031,2015-03-15,3,2015
2015/03/03,25728834,2015-03-03,3,2015
2015/03/12,25757352,2015-03-12,3,2015
2015/03/18,25777614,2015-03-18,3,2015
2015/03/31,25819940,2015-03-31,3,2015
2015/03/10,25748719,2015-03-10,3,2015
2015/03/20,25786408,2015-03-20,3,2015
2015/03/25,25800063,2015-03-25,3,2015
2015/03/06,25742035,2015-03-06,3,2015
2015/03/26,25806842,2015-03-26,3,2015
2015/03/20,25789811,2015-03-20,3,2015
2015/03/01,30699724,2015-03-01,3,2015
2015/03/03,25725600,2015-03-03,3,2015
2015/03/31,25820150,2015-03-31,3,2015
2015/03/03,25729032,2015-03-03,3,2015
2015/03/18,25780710,2015-03-18,3,2015
2015/03/06,25740338,2015-03-06,3,2015
2015/03/31,25819228,2015-03-31,3,2015
2015/03/17,25770409,2015-03-17,3,2015
2015/03/15,25765768,2015-03-15,3,2015
2015/03/24,25796970,2015-03-24,3,2015
2015/03/05,25737490,2015-03-05,3,2015
2015/03/03,25726058,2015-03-03,3,2015
2015/03/10,25751808,2015-03-10,3,2015
2015/03/31,25822195,2015-03-31,3,2015
2015/03/31,25814666,2015-03-31,3,2015
2015/03/04,25734687,2015-03-04,3,2015
2015/03/25,25803013,2015-03-25,3,2015
2015/03/19,25784209,2015-03-19,3,2015
2015/03/04,25731566,2015-03-04,3,2015
2015/03/31,25821716,2015-03-31,3,2015
2015/03/31,25814702,2015-03-31,3,2015
2015/03/20,25789013,2015-03-20,3,2015
2015/03/03,25730069,2015-03-03,3,2015
2015/03/31,25820784,2015-03-31,3,2015
2015/03/17,25771932,2015-03-17,3,2015
2015/03/07,25743391,2015-03-07,3,2015
2015/03/27,25810981,2015-03-27,3,2015
2015/03/11,25754206,2015-03-11,3,2015
2015/03/10,25746074,2015-03-10,3,2015
2015/03/17,25771005,2015-03-17,3,2015
2015/03/05,25736690,2015-03-05,3,2015
2015/03/17,25775592,2015-03-17,3,2015
2015/03/24,25798422,2015-03-24,3,2015
2015/03/18,25781328,2015-03-18,3,2015
2015/03/19,25785607,2015-03-19,3,2015
2015/03/07,25743837,2015-03-07,3,2015
2015/03/27,25809915,2015-03-27,3,2015
2015/03/05,25736353,2015-03-05,3,2015
2015/03/20,25787746,2015-03-20,3,2015
2015/03/15,25766399,2015-03-15,3,2015
2015/03/03,25727664,2015-03-03,3,2015
2015/03/01,25724233,2015-03-01,3,2015
2015/03/05,25735240,2015-03-05,3,2015
2015/03/07,25744266,2015-03-07,3,2015
2015/03/11,25754421,2015-03-11,3,2015
2015/03/15,25767085,2015-03-15,3,2015
2015/03/11,25753298,2015-03-11,3,2015
2015/03/27,25811206,2015-03-27,3,2015
2015/03/25,25800393,2015-03-25,3,2015
2015/03/10,25746602,2015-03-10,3,2015
2015/03/06,25740007,2015-03-06,3,2015
2015/03/17,25772674,2015-03-17,3,2015
2015/03/10,25749520,2015-03-10,3,2015
2015/03/21,25791363,2015-03-21,3,2015
2015/03/24,25797206,2015-03-24,3,2015
2015/03/31,25817385,2015-03-31,3,2015
2015/03/05,25735939,2015-03-05,3,2015
2015/03/13,25763484,2015-03-13,3,2015
2015/03/11,25753224,2015-03-11,3,2015
2015/03/18,25779701,2015-03-18,3,2015
2015/03/12,25760082,2015-03-12,3,2015
2015/03/17,25774106,2015-03-17,3,2015
2015/03/03,25726609,2015-03-03,3,2015
2015/03/24,25797243,2015-03-24,3,2015
2015/03/31,25817900,2015-03-31,3,2015
2015/03/27,25811837,2015-03-27,3,2015
2015/03/26,25803971,2015-03-26,3,2015
2015/03/05,25736475,2015-03-05,3,2015
2015/03/04,25734952,2015-03-04,3,2015
2015/03/12,25757757,2015-03-12,3,2015
2015/03/10,25748410,2015-03-10,3,2015
2015/03/12,25757653,2015-03-12,3,2015
2015/03/31,25821363,2015-03-31,3,2015
2015/03/26,25807107,2015-03-26,3,2015
2015/03/31,25820076,2015-03-31,3,2015
2015/03/27,25811876,2015-03-27,3,2015
2015/03/18,25776586,2015-03-18,3,2015
2015/03/15,25769638,2015-03-15,3,2015
2015/03/24,25796965,2015-03-24,3,2015
2015/03/19,25785073,2015-03-19,3,2015
2015/03/27,25811963,2015-03-27,3,2015
2015/03/06,25740297,2015-03-06,3,2015
2015/03/07,25744546,2015-03-07,3,2015
2015/03/31,25821420,2015-03-31,3,2015
2015/03/03,25730602,2015-03-03,3,2015
2015/03/04,25731419,2015-03-04,3,2015
2015/03/07,25744011,2015-03-07,3,2015
2015/03/06,25742284,2015-03-06,3,2015
2015/03/03,25728049,2015-03-03,3,2015
2015/03/31,25817785,2015-03-31,3,2015
2015/03/21,25792562,2015-03-21,3,2015
2015/03/18,25776910,2015-03-18,3,2015
2015/03/15,25764941,2015-03-15,3,2015
2015/03/03,25729629,2015-03-03,3,2015
2015/03/13,25762438,2015-03-13,3,2015
2015/03/20,25788530,2015-03-20,3,2015
2015/03/07,25744123,2015-03-07,3,2015
2015/03/04,25733977,2015-03-04,3,2015
2015/03/17,25770590,2015-03-17,3,2015
2015/03/13,25762334,2015-03-13,3,2015
2015/03/25,25800482,2015-03-25,3,2015
2015/03/03,25728321,2015-03-03,3,2015
2015/03/07,25743218,2015-03-07,3,2015
2015/03/03,25730063,2015-03-03,3,2015
2015/03/18,25778306,2015-03-18,3,2015
2015/03/24,25797567,2015-03-24,3,2015
2015/03/24,25797858,2015-03-24,3,2015
2015/03/13,25763244,2015-03-13,3,2015
2015/03/25,25800623,2015-03-25,3,2015
2015/03/24,25797636,2015-03-24,3,2015
2015/03/26,25806958,2015-03-26,3,2015
2015/03/26,25807143,2015-03-26,3,2015
2015/03/21,25791766,2015-03-21,3,2015
2015/03/26,25807349,2015-03-26,3,2015
2015/03/17,25770581,2015-03-17,3,2015
2015/03/31,25814155,2015-03-31,3,2015
2015/03/07,25744260,2015-03-07,3,2015
2015/03/13,25762688,2015-03-13,3,2015
2015/03/19,25784353,2015-03-19,3,2015
2015/03/11,25752501,2015-03-11,3,2015
2015/03/24,25797468,2015-03-24,3,2015
2015/03/20,25789593,2015-03-20,3,2015
2015/03/04,25734596,2015-03-04,3,2015
2015/03/10,25751727,2015-03-10,3,2015
2015/03/31,25819655,2015-03-31,3,2015
2015/03/18,25776509,2015-03-18,3,2015
2015/03/25,25801820,2015-03-25,3,2015
2015/03/18,25776544,2015-03-18,3,2015
2015/03/06,25741736,2015-03-06,3,2015
2015/03/10,25749485,2015-03-10,3,2015
2015/03/10,25749641,2015-03-10,3,2015
2015/03/01,25724769,2015-03-01,3,2015
2015/03/20,25789617,2015-03-20,3,2015
2015/03/03,25728541,2015-03-03,3,2015
2015/03/01,25725061,2015-03-01,3,2015
2015/03/10,25750699,2015-03-10,3,2015
2015/03/17,25773117,2015-03-17,3,2015
2015/03/17,25772775,2015-03-17,3,2015
2015/03/01,27077171,2015-03-01,3,2015
2015/03/19,25784703,2015-03-19,3,2015
2015/03/04,25733167,2015-03-04,3,2015
2015/03/10,25747354,2015-03-10,3,2015
2015/03/17,25772690,2015-03-17,3,2015
2015/03/06,25740586,2015-03-06,3,2015
2015/03/11,25755738,2015-03-11,3,2015
2015/03/05,25736625,2015-03-05,3,2015
2015/03/12,25758679,2015-03-12,3,2015
2015/03/18,25778409,2015-03-18,3,2015
2015/03/04,25732870,2015-03-04,3,2015
2015/03/12,25758770,2015-03-12,3,2015
2015/03/27,25809274,2015-03-27,3,2015
2015/03/12,25758664,2015-03-12,3,2015
2015/03/04,25731007,2015-03-04,3,2015
2015/03/03,25725628,2015-03-03,3,2015
2015/03/31,25818206,2015-03-31,3,2015
2015/03/19,25783312,2015-03-19,3,2015
2015/03/10,25746376,2015-03-10,3,2015
2015/03/05,25736809,2015-03-05,3,2015
2015/03/18,25777833,2015-03-18,3,2015
2015/03/31,25815871,2015-03-31,3,2015
2015/03/01,25725231,2015-03-01,3,2015
2015/03/06,25740639,2015-03-06,3,2015
2015/03/20,25790474,2015-03-20,3,2015
2015/03/26,25803975,2015-03-26,3,2015
2015/03/21,25791959,2015-03-21,3,2015
2015/03/22,25794784,2015-03-22,3,2015
2015/03/27,25810786,2015-03-27,3,2015
2015/03/12,25757987,2015-03-12,3,2015
2015/03/12,25760443,2015-03-12,3,2015
2015/03/21,25791309,2015-03-21,3,2015
2015/03/12,25758654,2015-03-12,3,2015
2015/03/17,25774350,2015-03-17,3,2015
2015/03/12,25757676,2015-03-12,3,2015
2015/03/18,25776265,2015-03-18,3,2015
2015/03/31,25819237,2015-03-31,3,2015
2015/03/19,25786114,2015-03-19,3,2015
2015/03/13,25764235,2015-03-13,3,2015
2015/03/10,25751851,2015-03-10,3,2015
2015/03/15,25765937,2015-03-15,3,2015
2015/03/17,25770651,2015-03-17,3,2015
2015/03/19,25783965,2015-03-19,3,2015
2015/03/13,25763997,2015-03-13,3,2015
2015/03/20,25789743,2015-03-20,3,2015
2015/03/10,25745896,2015-03-10,3,2015
2015/03/27,25808440,2015-03-27,3,2015
2015/03/04,25732845,2015-03-04,3,2015
2015/03/01,25725155,2015-03-01,3,2015
2015/03/01,25724651,2015-03-01,3,2015
2015/03/24,25797757,2015-03-24,3,2015
2015/03/18,25776852,2015-03-18,3,2015
2015/03/21,25792747,2015-03-21,3,2015
2015/03/10,25749998,2015-03-10,3,2015
2015/03/18,25779559,2015-03-18,3,2015
2015/03/13,25763495,2015-03-13,3,2015
2015/03/13,25764193,2015-03-13,3,2015
2015/03/26,25806102,2015-03-26,3,2015
2015/03/25,25802549,2015-03-25,3,2015
2015/03/05,25735514,2015-03-05,3,2015
2015/03/25,25802206,2015-03-25,3,2015
2015/03/04,25731418,2015-03-04,3,2015
2015/03/13,25763994,2015-03-13,3,2015
2015/03/31,25818176,2015-03-31,3,2015
2015/03/06,25741071,2015-03-06,3,2015
2015/03/19,25785319,2015-03-19,3,2015
2015/03/06,25740260,2015-03-06,3,2015
2015/03/07,25743569,2015-03-07,3,2015
2015/03/25,25802827,2015-03-25,3,2015
2015/03/19,25785266,2015-03-19,3,2015
2015/03/17,25774916,2015-03-17,3,2015
2015/03/03,25725669,2015-03-03,3,2015
2015/03/03,25728460,2015-03-03,3,2015
2015/03/27,25808665,2015-03-27,3,2015
2015/03/15,25766835,2015-03-15,3,2015
2015/03/24,25797191,2015-03-24,3,2015
2015/03/10,25749996,2015-03-10,3,2015
2015/03/21,25790822,2015-03-21,3,2015
2015/03/31,25818867,2015-03-31,3,2015
2015/03/31,25816457,2015-03-31,3,2015
2015/03/11,25753077,2015-03-11,3,2015
2015/03/27,25810259,2015-03-27,3,2015
2015/03/03,25728497,2015-03-03,3,2015
2015/03/17,25770573,2015-03-17,3,2015
2015/03/10,25751394,2015-03-10,3,2015
2015/03/03,25726490,2015-03-03,3,2015
2015/03/19,25786252,2015-03-19,3,2015
2015/03/15,25766642,2015-03-15,3,2015
2015/03/03,25726611,2015-03-03,3,2015
2015/03/01,25725336,2015-03-01,3,2015
2015/03/06,25742432,2015-03-06,3,2015
2015/03/18,25776822,2015-03-18,3,2015
2015/03/03,25729695,2015-03-03,3,2015
2015/03/15,25765009,2015-03-15,3,2015
2015/03/15,25769681,2015-03-15,3,2015
2015/03/15,25766497,2015-03-15,3,2015
2015/03/12,25758602,2015-03-12,3,2015
2015/03/31,25821309,2015-03-31,3,2015
2015/03/21,25790527,2015-03-21,3,2015
2015/03/31,25821505,2015-03-31,3,2015
2015/03/25,25803105,2015-03-25,3,2015
2015/03/10,25751133,2015-03-10,3,2015
2015/03/19,25786262,2015-03-19,3,2015
2015/03/17,25775270,2015-03-17,3,2015
2015/03/31,25813203,2015-03-31,3,2015
2015/03/15,25765706,2015-03-15,3,2015
2015/03/27,25808260,2015-03-27,3,2015
2015/03/24,25798243,2015-03-24,3,2015
2015/03/10,25748040,2015-03-10,3,2015
2015/03/31,25820640,2015-03-31,3,2015
2015/03/03,25728977,2015-03-03,3,2015
2015/03/18,25776035,2015-03-18,3,2015
2015/03/12,25758368,2015-03-12,3,2015
2015/03/18,25780017,2015-03-18,3,2015
2015/03/18,25781754,2015-03-18,3,2015
2015/03/31,25820019,2015-03-31,3,2015
2015/03/17,25775429,2015-03-17,3,2015
2015/03/27,25808438,2015-03-27,3,2015
2015/03/24,25796778,2015-03-24,3,2015
2015/03/15,25767510,2015-03-15,3,2015
2015/03/13,25761717,2015-03-13,3,2015
2015/03/27,25811646,2015-03-27,3,2015
2015/03/13,25763270,2015-03-13,3,2015
2015/03/12,25758120,2015-03-12,3,2015
2015/03/04,25733852,2015-03-04,3,2015
2015/03/07,25744901,2015-03-07,3,2015
2015/03/25,25801359,2015-03-25,3,2015
2015/03/31,25814826,2015-03-31,3,2015
2015/03/06,25739826,2015-03-06,3,2015
2015/03/27,25811208,2015-03-27,3,2015
2015/03/24,25799423,2015-03-24,3,2015
2015/03/21,25792836,2015-03-21,3,2015
2015/03/05,25737610,2015-03-05,3,2015
2015/03/12,25757447,2015-03-12,3,2015
2015/03/26,25806633,2015-03-26,3,2015
2015/03/18,25775837,2015-03-18,3,2015
2015/03/27,25811786,2015-03-27,3,2015
2015/03/04,25733528,2015-03-04,3,2015
2015/03/18,25781930,2015-03-18,3,2015
2015/03/11,25752142,2015-03-11,3,2015
2015/03/18,25782082,2015-03-18,3,2015
2015/03/17,25770666,2015-03-17,3,2015
2015/03/17,25771078,2015-03-17,3,2015
2015/03/31,25819856,2015-03-31,3,2015
2015/03/24,25796748,2015-03-24,3,2015
2015/03/17,25774783,2015-03-17,3,2015
2015/03/04,25732976,2015-03-04,3,2015
2015/03/03,25726295,2015-03-03,3,2015
2015/03/17,25773886,2015-03-17,3,2015
2015/03/27,25808284,2015-03-27,3,2015
2015/03/10,25750172,2015-03-10,3,2015
2015/03/19,25783512,2015-03-19,3,2015
2015/03/20,25789546,2015-03-20,3,2015
2015/03/20,25789553,2015-03-20,3,2015
2015/03/05,25736006,2015-03-05,3,2015
2015/03/15,25768374,2015-03-15,3,2015
2015/03/31,25815004,2015-03-31,3,2015
2015/03/20,25789995,2015-03-20,3,2015
2015/03/17,25771792,2015-03-17,3,2015
2015/03/07,25743791,2015-03-07,3,2015
2015/03/10,25745989,2015-03-10,3,2015
2015/03/26,25807266,2015-03-26,3,2015
2015/03/05,25738889,2015-03-05,3,2015
2015/03/25,25800795,2015-03-25,3,2015
2015/03/18,25780093,2015-03-18,3,2015
2015/03/15,25764761,2015-03-15,3,2015
2015/03/19,25783968,2015-03-19,3,2015
2015/03/18,25778657,2015-03-18,3,2015
2015/03/26,25806302,2015-03-26,3,2015
2015/03/19,25783744,2015-03-19,3,2015
2015/03/04,25732717,2015-03-04,3,2015
2015/03/20,25789120,2015-03-20,3,2015
2015/03/24,25797487,2015-03-24,3,2015
2015/03/06,25741792,2015-03-06,3,2015
2015/03/06,25742006,2015-03-06,3,2015
2015/03/25,25800633,2015-03-25,3,2015
2015/03/21,25792737,2015-03-21,3,2015
2015/03/13,25761905,2015-03-13,3,2015
2015/03/31,27752572,2015-03-31,3,2015
2015/03/04,25732647,2015-03-04,3,2015
2015/03/27,25810663,2015-03-27,3,2015
2015/03/21,25792561,2015-03-21,3,2015
2015/03/11,25755034,2015-03-11,3,2015
2015/03/10,25748833,2015-03-10,3,2015
2015/03/10,25749391,2015-03-10,3,2015
2015/03/05,25737173,2015-03-05,3,2015
2015/03/01,27239493,2015-03-01,3,2015
2015/03/21,25791852,2015-03-21,3,2015
2015/03/05,25738785,2015-03-05,3,2015
2015/03/17,25772995,2015-03-17,3,2015
2015/03/12,25761163,2015-03-12,3,2015
2015/03/05,25737205,2015-03-05,3,2015
2015/03/24,25797282,2015-03-24,3,2015
2015/03/06,25739520,2015-03-06,3,2015
2015/03/03,25725970,2015-03-03,3,2015
2015/03/05,25735607,2015-03-05,3,2015
2015/03/24,25797129,2015-03-24,3,2015
2015/03/01,25724429,2015-03-01,3,2015
2015/03/31,25818627,2015-03-31,3,2015
2015/03/13,25763725,2015-03-13,3,2015
2015/03/26,25807175,2015-03-26,3,2015
2015/03/04,25734116,2015-03-04,3,2015
2015/03/21,25793091,2015-03-21,3,2015
2015/03/19,25782689,2015-03-19,3,2015
2015/03/27,25809872,2015-03-27,3,2015
2015/03/26,25804290,2015-03-26,3,2015
2015/03/07,25743386,2015-03-07,3,2015
2015/03/11,25753450,2015-03-11,3,2015
2015/03/25,25800696,2015-03-25,3,2015
2015/03/31,25822630,2015-03-31,3,2015
2015/03/31,25822805,2015-03-31,3,2015
