Date_str,ID,Date,Month,Year
2013/02/26,23436437,2013-02-26,2,2013
2013/02/02,23372661,2013-02-02,2,2013
2013/02/14,23402998,2013-02-14,2,2013
2013/02/07,23384811,2013-02-07,2,2013
2013/02/13,23399896,2013-02-13,2,2013
2013/02/26,23434802,2013-02-26,2,2013
2013/02/02,23369513,2013-02-02,2,2013
2013/02/22,23425388,2013-02-22,2,2013
2013/02/02,23368916,2013-02-02,2,2013
2013/02/05,23375603,2013-02-05,2,2013
2013/02/01,23363565,2013-02-01,2,2013
2013/02/06,23383102,2013-02-06,2,2013
2013/02/19,23414765,2013-02-19,2,2013
2013/02/05,23374123,2013-02-05,2,2013
2013/02/12,23394011,2013-02-12,2,2013
2013/02/12,23394006,2013-02-12,2,2013
2013/02/09,23391734,2013-02-09,2,2013
2013/02/06,23379968,2013-02-06,2,2013
2013/02/06,23383329,2013-02-06,2,2013
2013/02/19,23416425,2013-02-19,2,2013
2013/02/22,23424976,2013-02-22,2,2013
2013/02/14,23403055,2013-02-14,2,2013
2013/02/16,23412700,2013-02-16,2,2013
2013/02/05,23378971,2013-02-05,2,2013
2013/02/14,23402069,2013-02-14,2,2013
2013/02/07,23386081,2013-02-07,2,2013
2013/02/06,23382053,2013-02-06,2,2013
2013/02/19,23415455,2013-02-19,2,2013
2013/02/08,23388625,2013-02-08,2,2013
2013/02/13,23399415,2013-02-13,2,2013
2013/02/14,23403104,2013-02-14,2,2013
2013/02/22,23426089,2013-02-22,2,2013
2013/02/27,23440773,2013-02-27,2,2013
2013/02/26,23432519,2013-02-26,2,2013
2013/02/26,23434346,2013-02-26,2,2013
2013/02/16,23411106,2013-02-16,2,2013
2013/02/01,23366342,2013-02-01,2,2013
2013/02/14,23402814,2013-02-14,2,2013
2013/02/23,23431498,2013-02-23,2,2013
2013/02/26,23434039,2013-02-26,2,2013
2013/02/05,23376407,2013-02-05,2,2013
2013/02/22,23424876,2013-02-22,2,2013
2013/02/22,23426354,2013-02-22,2,2013
2013/02/13,23399903,2013-02-13,2,2013
2013/02/26,23434068,2013-02-26,2,2013
2013/02/27,23438747,2013-02-27,2,2013
2013/02/08,23388544,2013-02-08,2,2013
2013/02/26,23437165,2013-02-26,2,2013
2013/02/23,23428219,2013-02-23,2,2013
2013/02/20,23420576,2013-02-20,2,2013
2013/02/15,23408094,2013-02-15,2,2013
2013/02/08,23388520,2013-02-08,2,2013
2013/02/13,23371279,2013-02-13,2,2013
2013/02/06,23383074,2013-02-06,2,2013
2013/02/07,23385442,2013-02-07,2,2013
2013/02/16,23411909,2013-02-16,2,2013
2013/02/09,23392908,2013-02-09,2,2013
2013/02/27,23437819,2013-02-27,2,2013
2013/02/19,23416978,2013-02-19,2,2013
2013/02/23,23428980,2013-02-23,2,2013
2013/02/05,23374209,2013-02-05,2,2013
2013/02/28,23442399,2013-02-28,2,2013
2013/02/12,23395996,2013-02-12,2,2013
2013/02/06,23380141,2013-02-06,2,2013
2013/02/19,23414475,2013-02-19,2,2013
2013/02/01,23363252,2013-02-01,2,2013
2013/02/05,23378883,2013-02-05,2,2013
2013/02/05,23378220,2013-02-05,2,2013
2013/02/06,23382309,2013-02-06,2,2013
2013/02/01,23365752,2013-02-01,2,2013
2013/02/02,23369486,2013-02-02,2,2013
2013/02/23,23428675,2013-02-23,2,2013
2013/02/23,23431114,2013-02-23,2,2013
2013/02/19,23414374,2013-02-19,2,2013
2013/02/01,23365773,2013-02-01,2,2013
2013/02/15,23406982,2013-02-15,2,2013
2013/02/21,23423222,2013-02-21,2,2013
2013/02/26,23435700,2013-02-26,2,2013
2013/02/05,23374654,2013-02-05,2,2013
2013/02/02,23369738,2013-02-02,2,2013
2013/02/09,23392711,2013-02-09,2,2013
2013/02/16,23412411,2013-02-16,2,2013
2013/02/05,25206678,2013-02-05,2,2013
2013/02/15,23409049,2013-02-15,2,2013
2013/02/22,23426081,2013-02-22,2,2013
2013/02/12,23394819,2013-02-12,2,2013
2013/02/09,23390855,2013-02-09,2,2013
2013/02/26,23432911,2013-02-26,2,2013
2013/02/12,23395531,2013-02-12,2,2013
2013/02/02,23371806,2013-02-02,2,2013
2013/02/09,23392905,2013-02-09,2,2013
2013/02/09,23391728,2013-02-09,2,2013
2013/02/02,23372422,2013-02-02,2,2013
2013/02/08,23390084,2013-02-08,2,2013
2013/02/13,23398974,2013-02-13,2,2013
2013/02/16,23409725,2013-02-16,2,2013
2013/02/13,23399891,2013-02-13,2,2013
2013/02/26,23434006,2013-02-26,2,2013
2013/02/01,23365551,2013-02-01,2,2013
2013/02/01,23366456,2013-02-01,2,2013
2013/02/07,23386280,2013-02-07,2,2013
2013/02/26,23437332,2013-02-26,2,2013
2013/02/22,23426461,2013-02-22,2,2013
2013/02/09,23393179,2013-02-09,2,2013
2013/02/08,23389572,2013-02-08,2,2013
2013/02/06,23380215,2013-02-06,2,2013
2013/02/13,23400344,2013-02-13,2,2013
2013/02/19,23414821,2013-02-19,2,2013
2013/02/01,23344407,2013-02-01,2,2013
2013/02/26,23435790,2013-02-26,2,2013
2013/02/27,23439253,2013-02-27,2,2013
2013/02/05,23376047,2013-02-05,2,2013
2013/02/28,23442891,2013-02-28,2,2013
2013/02/25,25206694,2013-02-25,2,2013
2013/02/19,23418424,2013-02-19,2,2013
2013/02/05,23375926,2013-02-05,2,2013
2013/02/07,23384135,2013-02-07,2,2013
2013/02/21,23423723,2013-02-21,2,2013
2013/02/14,23403514,2013-02-14,2,2013
2013/02/15,23408952,2013-02-15,2,2013
2013/02/14,23405123,2013-02-14,2,2013
2013/02/01,23365714,2013-02-01,2,2013
2013/02/06,23379630,2013-02-06,2,2013
2013/02/28,23443753,2013-02-28,2,2013
2013/02/27,23439912,2013-02-27,2,2013
2013/02/09,23393608,2013-02-09,2,2013
2013/02/13,23399685,2013-02-13,2,2013
2013/02/23,23429536,2013-02-23,2,2013
2013/02/14,23404260,2013-02-14,2,2013
2013/02/12,23394382,2013-02-12,2,2013
2013/02/06,23382559,2013-02-06,2,2013
2013/02/12,23394511,2013-02-12,2,2013
2013/02/15,23405656,2013-02-15,2,2013
2013/02/16,23411910,2013-02-16,2,2013
2013/02/05,23375727,2013-02-05,2,2013
2013/02/22,23424925,2013-02-22,2,2013
2013/02/27,23437879,2013-02-27,2,2013
2013/03/02,23447888,2013-03-02,3,2013
2013/03/14,23480525,2013-03-14,3,2013
2013/03/12,23474304,2013-03-12,3,2013
2013/03/29,23536772,2013-03-29,3,2013
2013/03/19,23497531,2013-03-19,3,2013
2013/03/01,23446153,2013-03-01,3,2013
2013/03/16,23489450,2013-03-16,3,2013
2013/03/15,23487192,2013-03-15,3,2013
2013/03/15,23485424,2013-03-15,3,2013
2013/03/09,23469806,2013-03-09,3,2013
2013/03/30,23538725,2013-03-30,3,2013
2013/03/12,23476000,2013-03-12,3,2013
2013/03/26,23522892,2013-03-26,3,2013
2013/03/06,23458405,2013-03-06,3,2013
2013/03/30,23536976,2013-03-30,3,2013
2013/03/13,23478610,2013-03-13,3,2013
2013/03/12,23475572,2013-03-12,3,2013
2013/03/08,23467837,2013-03-08,3,2013
2013/03/13,23479703,2013-03-13,3,2013
2013/03/22,23514263,2013-03-22,3,2013
2013/03/08,23463904,2013-03-08,3,2013
2013/03/16,23488866,2013-03-16,3,2013
2013/03/01,23446519,2013-03-01,3,2013
2013/03/13,23477361,2013-03-13,3,2013
2013/03/20,23508630,2013-03-20,3,2013
2013/03/14,23483834,2013-03-14,3,2013
2013/03/05,23456654,2013-03-05,3,2013
2013/03/09,23471891,2013-03-09,3,2013
2013/03/06,23458554,2013-03-06,3,2013
2013/03/27,23529756,2013-03-27,3,2013
2013/03/29,23536239,2013-03-29,3,2013
2013/03/15,23486335,2013-03-15,3,2013
2013/03/26,23522834,2013-03-26,3,2013
2013/03/21,23513222,2013-03-21,3,2013
2013/03/26,23525070,2013-03-26,3,2013
2013/03/19,23497105,2013-03-19,3,2013
2013/03/22,23514748,2013-03-22,3,2013
2013/03/05,23455445,2013-03-05,3,2013
2013/03/28,23531216,2013-03-28,3,2013
2013/03/06,23460035,2013-03-06,3,2013
2013/03/29,23534477,2013-03-29,3,2013
2013/03/29,23535142,2013-03-29,3,2013
2013/03/20,23508512,2013-03-20,3,2013
2013/03/01,23446313,2013-03-01,3,2013
2013/03/26,23521613,2013-03-26,3,2013
2013/03/16,23495188,2013-03-16,3,2013
2013/03/09,23471911,2013-03-09,3,2013
2013/03/16,23493313,2013-03-16,3,2013
2013/03/01,23446887,2013-03-01,3,2013
2013/03/22,23516207,2013-03-22,3,2013
2013/03/19,23497591,2013-03-19,3,2013
2013/03/02,23450875,2013-03-02,3,2013
2013/03/13,23477676,2013-03-13,3,2013
2013/03/19,23497341,2013-03-19,3,2013
2013/03/13,23479789,2013-03-13,3,2013
2013/03/26,23520740,2013-03-26,3,2013
2013/03/23,23518491,2013-03-23,3,2013
2013/03/30,23537866,2013-03-30,3,2013
2013/03/20,23505704,2013-03-20,3,2013
2013/03/15,23486432,2013-03-15,3,2013
2013/03/19,23498983,2013-03-19,3,2013
2013/03/14,23483713,2013-03-14,3,2013
2013/03/12,23476707,2013-03-12,3,2013
2013/03/19,23504178,2013-03-19,3,2013
2013/03/23,23517287,2013-03-23,3,2013
2013/03/05,23451420,2013-03-05,3,2013
2013/03/07,23461897,2013-03-07,3,2013
2013/03/20,23508312,2013-03-20,3,2013
2013/03/08,23467273,2013-03-08,3,2013
2013/03/13,23478872,2013-03-13,3,2013
2013/03/15,23485437,2013-03-15,3,2013
2013/03/21,23512675,2013-03-21,3,2013
2013/03/08,23464838,2013-03-08,3,2013
2013/03/30,23537146,2013-03-30,3,2013
2013/03/14,23480133,2013-03-14,3,2013
2013/03/27,23529483,2013-03-27,3,2013
2013/03/27,23530017,2013-03-27,3,2013
2013/03/07,23463172,2013-03-07,3,2013
2013/03/01,23446367,2013-03-01,3,2013
2013/03/20,23507337,2013-03-20,3,2013
2013/03/22,23514831,2013-03-22,3,2013
2013/03/15,23485480,2013-03-15,3,2013
2013/03/28,23532305,2013-03-28,3,2013
2013/03/27,23527931,2013-03-27,3,2013
2013/03/27,23529850,2013-03-27,3,2013
2013/03/20,23506906,2013-03-20,3,2013
2013/03/08,23466272,2013-03-08,3,2013
2013/03/16,23488744,2013-03-16,3,2013
2013/03/01,23445806,2013-03-01,3,2013
2013/03/23,23519135,2013-03-23,3,2013
2013/03/16,23492740,2013-03-16,3,2013
2013/03/19,23500058,2013-03-19,3,2013
2013/03/16,23490413,2013-03-16,3,2013
2013/03/15,23486090,2013-03-15,3,2013
2013/03/21,23510112,2013-03-21,3,2013
2013/03/28,23532556,2013-03-28,3,2013
2013/03/14,23482785,2013-03-14,3,2013
2013/03/19,23500256,2013-03-19,3,2013
2013/03/14,23481157,2013-03-14,3,2013
2013/03/16,23489023,2013-03-16,3,2013
2013/03/20,23509844,2013-03-20,3,2013
2013/03/29,23536132,2013-03-29,3,2013
2013/03/20,23508523,2013-03-20,3,2013
2013/03/23,23517325,2013-03-23,3,2013
2013/03/14,23480737,2013-03-14,3,2013
2013/03/14,23483113,2013-03-14,3,2013
2013/03/02,23450732,2013-03-02,3,2013
2013/03/29,23536771,2013-03-29,3,2013
2013/03/21,23513060,2013-03-21,3,2013
2013/03/16,23489709,2013-03-16,3,2013
2013/03/15,23486453,2013-03-15,3,2013
2013/03/02,23448234,2013-03-02,3,2013
2013/03/14,23481583,2013-03-14,3,2013
2013/03/14,23481075,2013-03-14,3,2013
2013/03/06,23458603,2013-03-06,3,2013
2013/03/29,23536362,2013-03-29,3,2013
2013/03/09,23470005,2013-03-09,3,2013
2013/03/19,23503103,2013-03-19,3,2013
2013/03/16,23490990,2013-03-16,3,2013
2013/03/20,23507599,2013-03-20,3,2013
2013/03/12,23476670,2013-03-12,3,2013
2013/03/23,23517170,2013-03-23,3,2013
2013/03/15,23485580,2013-03-15,3,2013
2013/03/20,23508057,2013-03-20,3,2013
2013/03/22,23513400,2013-03-22,3,2013
2013/03/23,23519426,2013-03-23,3,2013
2013/03/20,23507339,2013-03-20,3,2013
2013/03/14,23483994,2013-03-14,3,2013
2013/03/12,23474808,2013-03-12,3,2013
2013/03/07,23460991,2013-03-07,3,2013
2013/03/28,23532328,2013-03-28,3,2013
2013/03/06,23458251,2013-03-06,3,2013
2013/03/22,23514412,2013-03-22,3,2013
2013/03/26,23521648,2013-03-26,3,2013
2013/03/16,23493232,2013-03-16,3,2013
2013/03/06,23459815,2013-03-06,3,2013
2013/03/20,23506980,2013-03-20,3,2013
2013/03/14,23480127,2013-03-14,3,2013
2013/03/16,23491834,2013-03-16,3,2013
2013/03/27,23529487,2013-03-27,3,2013
2013/03/22,23514419,2013-03-22,3,2013
2013/03/01,23446998,2013-03-01,3,2013
2013/03/02,23450873,2013-03-02,3,2013
2013/03/19,23503942,2013-03-19,3,2013
2013/03/09,23472018,2013-03-09,3,2013
2013/03/19,23497310,2013-03-19,3,2013
2013/03/19,23504809,2013-03-19,3,2013
2013/03/08,23466442,2013-03-08,3,2013
2013/03/05,23454586,2013-03-05,3,2013
2013/03/16,23494140,2013-03-16,3,2013
2013/03/23,23517643,2013-03-23,3,2013
2013/03/12,23474828,2013-03-12,3,2013
2013/03/28,23531380,2013-03-28,3,2013
2013/03/12,23472655,2013-03-12,3,2013
2013/03/26,23527098,2013-03-26,3,2013
2013/03/14,23480925,2013-03-14,3,2013
2013/03/01,24829793,2013-03-01,3,2013
2013/03/15,23487816,2013-03-15,3,2013
2013/03/19,23499996,2013-03-19,3,2013
2013/03/27,23530155,2013-03-27,3,2013
2013/03/08,23466180,2013-03-08,3,2013
2013/03/14,23482243,2013-03-14,3,2013
2013/03/30,23537636,2013-03-30,3,2013
2013/03/09,23471472,2013-03-09,3,2013
2013/03/21,23509885,2013-03-21,3,2013
2013/03/01,23445294,2013-03-01,3,2013
2013/03/23,23517035,2013-03-23,3,2013
2013/03/08,23464364,2013-03-08,3,2013
2013/03/26,23522092,2013-03-26,3,2013
2013/03/01,25798291,2013-03-01,3,2013
2013/03/14,23483651,2013-03-14,3,2013
2013/03/28,23533365,2013-03-28,3,2013
2013/03/26,23526613,2013-03-26,3,2013
2013/03/05,23456548,2013-03-05,3,2013
2013/03/23,23519749,2013-03-23,3,2013
2013/03/23,23519006,2013-03-23,3,2013
2013/03/14,23480956,2013-03-14,3,2013
2013/03/20,23507891,2013-03-20,3,2013
2013/03/26,23523767,2013-03-26,3,2013
2013/03/01,23445821,2013-03-01,3,2013
2013/03/23,23517833,2013-03-23,3,2013
2013/03/06,23457831,2013-03-06,3,2013
2013/03/22,23515108,2013-03-22,3,2013
2013/03/14,23481616,2013-03-14,3,2013
2013/03/30,23537895,2013-03-30,3,2013
2013/03/02,23450553,2013-03-02,3,2013
2013/03/06,23460287,2013-03-06,3,2013
2013/03/27,23527419,2013-03-27,3,2013
2013/03/14,23480795,2013-03-14,3,2013
2013/03/22,23514366,2013-03-22,3,2013
2013/03/08,23467510,2013-03-08,3,2013
2013/03/23,23517669,2013-03-23,3,2013
2013/03/13,23479815,2013-03-13,3,2013
2013/03/20,23508780,2013-03-20,3,2013
2013/03/19,23495810,2013-03-19,3,2013
2013/03/05,23454038,2013-03-05,3,2013
2013/03/20,23508631,2013-03-20,3,2013
2013/03/20,23506584,2013-03-20,3,2013
2013/03/20,23508732,2013-03-20,3,2013
2013/03/14,23480439,2013-03-14,3,2013
2013/03/28,23531673,2013-03-28,3,2013
2013/03/16,23492367,2013-03-16,3,2013
2013/03/08,23468125,2013-03-08,3,2013
2013/03/02,23450406,2013-03-02,3,2013
2013/03/26,23524986,2013-03-26,3,2013
2013/03/06,23458579,2013-03-06,3,2013
2013/03/27,23528225,2013-03-27,3,2013
2013/03/23,23520320,2013-03-23,3,2013
2013/03/16,23488988,2013-03-16,3,2013
2013/03/26,23526980,2013-03-26,3,2013
2013/03/19,23504111,2013-03-19,3,2013
2013/03/19,23496897,2013-03-19,3,2013
2013/03/08,23465795,2013-03-08,3,2013
2013/03/13,23479466,2013-03-13,3,2013
2013/03/12,23475748,2013-03-12,3,2013
2013/03/09,23471450,2013-03-09,3,2013
2013/03/02,23450552,2013-03-02,3,2013
2013/03/09,23470128,2013-03-09,3,2013
2013/03/05,23452550,2013-03-05,3,2013
2013/03/26,23520746,2013-03-26,3,2013
2013/03/22,23515615,2013-03-22,3,2013
2013/03/08,23464536,2013-03-08,3,2013
2013/03/19,23500043,2013-03-19,3,2013
2013/03/01,23445282,2013-03-01,3,2013
2013/03/06,23459927,2013-03-06,3,2013
2013/03/01,26572715,2013-03-01,3,2013
2013/03/07,23462292,2013-03-07,3,2013
2013/03/09,23472207,2013-03-09,3,2013
2013/03/20,23505769,2013-03-20,3,2013
2013/03/28,23533561,2013-03-28,3,2013
2013/03/28,23532687,2013-03-28,3,2013
2013/03/28,23532603,2013-03-28,3,2013
2013/03/07,23463652,2013-03-07,3,2013
2013/03/15,23486427,2013-03-15,3,2013
2013/03/14,23480934,2013-03-14,3,2013
2013/03/02,23450672,2013-03-02,3,2013
2013/03/16,23490991,2013-03-16,3,2013
2013/03/16,23488721,2013-03-16,3,2013
2013/03/15,23486466,2013-03-15,3,2013
2013/03/23,23518430,2013-03-23,3,2013
2013/03/05,23452402,2013-03-05,3,2013
2013/03/16,23493561,2013-03-16,3,2013
2013/03/12,23475530,2013-03-12,3,2013
2013/03/26,23521675,2013-03-26,3,2013
2013/03/22,23516084,2013-03-22,3,2013
2013/03/08,23466904,2013-03-08,3,2013
2013/03/12,23475766,2013-03-12,3,2013
2013/03/26,23522527,2013-03-26,3,2013
2013/03/26,23526405,2013-03-26,3,2013
2013/03/09,23470460,2013-03-09,3,2013
2013/03/01,30722397,2013-03-01,3,2013
2013/03/16,23489848,2013-03-16,3,2013
2013/03/28,23530809,2013-03-28,3,2013
2013/03/30,23539415,2013-03-30,3,2013
2013/03/29,23535605,2013-03-29,3,2013
2013/03/05,23454540,2013-03-05,3,2013
2013/03/21,23510979,2013-03-21,3,2013
2013/03/14,23483684,2013-03-14,3,2013
2013/03/23,23518663,2013-03-23,3,2013
2013/03/20,23506674,2013-03-20,3,2013
2013/03/02,23448533,2013-03-02,3,2013
2013/03/26,23523206,2013-03-26,3,2013
2013/03/22,23514384,2013-03-22,3,2013
2013/03/05,23453544,2013-03-05,3,2013
2013/03/13,23479046,2013-03-13,3,2013
2013/03/05,23456910,2013-03-05,3,2013
2013/03/26,23522899,2013-03-26,3,2013
2013/03/15,23486183,2013-03-15,3,2013
2013/03/22,23515404,2013-03-22,3,2013
2013/03/29,23534534,2013-03-29,3,2013
2013/03/15,23486456,2013-03-15,3,2013
2013/03/27,23529787,2013-03-27,3,2013
2013/03/28,23533558,2013-03-28,3,2013
2013/03/27,23528736,2013-03-27,3,2013
2013/03/06,23460545,2013-03-06,3,2013
2013/03/02,23449725,2013-03-02,3,2013
2013/03/21,23510672,2013-03-21,3,2013
2013/03/19,23504658,2013-03-19,3,2013
2013/03/29,23536365,2013-03-29,3,2013
2013/03/15,23484247,2013-03-15,3,2013
2013/03/01,23446462,2013-03-01,3,2013
2013/03/16,23488775,2013-03-16,3,2013
2013/03/28,23531014,2013-03-28,3,2013
2013/03/22,23514668,2013-03-22,3,2013
2013/03/08,23468315,2013-03-08,3,2013
2013/03/29,23536748,2013-03-29,3,2013
2013/03/13,23477826,2013-03-13,3,2013
2013/03/02,23449361,2013-03-02,3,2013
2013/03/19,23499951,2013-03-19,3,2013
2013/03/23,23517318,2013-03-23,3,2013
2013/03/22,23515441,2013-03-22,3,2013
2013/03/19,23497421,2013-03-19,3,2013
2013/03/07,23462840,2013-03-07,3,2013
2013/03/12,23473651,2013-03-12,3,2013
2013/03/07,23462261,2013-03-07,3,2013
2013/03/05,23456335,2013-03-05,3,2013
2013/03/16,23490442,2013-03-16,3,2013
2013/03/23,23517648,2013-03-23,3,2013
2013/03/26,23526576,2013-03-26,3,2013
2013/03/05,23457302,2013-03-05,3,2013
2013/03/05,23452929,2013-03-05,3,2013
2013/03/15,23487320,2013-03-15,3,2013
2013/03/05,23454176,2013-03-05,3,2013
2013/03/23,23519750,2013-03-23,3,2013
2013/03/06,23459940,2013-03-06,3,2013
2013/03/05,23454515,2013-03-05,3,2013
2013/03/26,23522179,2013-03-26,3,2013
2013/03/16,23492604,2013-03-16,3,2013
2013/03/05,23453196,2013-03-05,3,2013
2013/03/26,23522086,2013-03-26,3,2013
2013/03/01,23446309,2013-03-01,3,2013
2013/03/19,23499197,2013-03-19,3,2013
2013/03/05,23452510,2013-03-05,3,2013
2013/03/08,23466531,2013-03-08,3,2013
2013/03/22,23513637,2013-03-22,3,2013
2013/03/20,23505700,2013-03-20,3,2013
2013/03/08,23466835,2013-03-08,3,2013
2013/03/19,23500127,2013-03-19,3,2013
2013/03/15,23485722,2013-03-15,3,2013
2013/03/29,23535823,2013-03-29,3,2013
2013/03/23,23520227,2013-03-23,3,2013
2013/03/14,23483589,2013-03-14,3,2013
2013/03/16,23492568,2013-03-16,3,2013
2013/03/02,23450606,2013-03-02,3,2013
2013/03/08,23465475,2013-03-08,3,2013
2013/03/02,23449031,2013-03-02,3,2013
2013/03/08,23466670,2013-03-08,3,2013
2013/03/01,23444798,2013-03-01,3,2013
2013/03/19,23504230,2013-03-19,3,2013
2013/03/05,23457295,2013-03-05,3,2013
2013/03/14,23481589,2013-03-14,3,2013
2013/03/27,23528419,2013-03-27,3,2013
2013/03/26,23526283,2013-03-26,3,2013
2013/03/23,23518805,2013-03-23,3,2013
2013/03/21,23510155,2013-03-21,3,2013
2013/03/16,23490224,2013-03-16,3,2013
2013/03/26,23526437,2013-03-26,3,2013
2013/03/12,23473474,2013-03-12,3,2013
2013/03/23,23516833,2013-03-23,3,2013
2013/03/22,23515282,2013-03-22,3,2013
2013/03/13,23478054,2013-03-13,3,2013
2013/03/26,23524599,2013-03-26,3,2013
2013/03/19,23499188,2013-03-19,3,2013
2013/03/06,23458190,2013-03-06,3,2013
2013/03/06,23458504,2013-03-06,3,2013
2013/03/05,23455712,2013-03-05,3,2013
2013/03/09,23471315,2013-03-09,3,2013
2013/03/30,23538192,2013-03-30,3,2013
2013/03/05,23453351,2013-03-05,3,2013
2013/03/09,23471944,2013-03-09,3,2013
2013/03/05,23457039,2013-03-05,3,2013
2013/03/07,23461248,2013-03-07,3,2013
2013/03/14,23481499,2013-03-14,3,2013
2013/03/23,23518829,2013-03-23,3,2013
2013/03/26,23521936,2013-03-26,3,2013
2013/03/19,23504348,2013-03-19,3,2013
2013/03/09,23470136,2013-03-09,3,2013
2013/03/19,23503402,2013-03-19,3,2013
2013/03/19,23499431,2013-03-19,3,2013
2013/03/22,23514226,2013-03-22,3,2013
2013/03/19,23504525,2013-03-19,3,2013
2013/03/05,23451729,2013-03-05,3,2013
2013/03/12,23475817,2013-03-12,3,2013
2013/03/22,23513339,2013-03-22,3,2013
2013/03/07,23463064,2013-03-07,3,2013
2013/03/15,23486940,2013-03-15,3,2013
2013/03/01,23444809,2013-03-01,3,2013
2013/03/23,23517189,2013-03-23,3,2013
2013/03/28,23530957,2013-03-28,3,2013
2013/03/23,23518253,2013-03-23,3,2013
2013/03/26,23521022,2013-03-26,3,2013
2013/03/19,23498370,2013-03-19,3,2013
2013/03/19,23499636,2013-03-19,3,2013
2013/03/26,23521497,2013-03-26,3,2013
2013/03/29,23534295,2013-03-29,3,2013
2013/03/12,23476034,2013-03-12,3,2013
2013/03/15,23487407,2013-03-15,3,2013
2013/03/22,23515736,2013-03-22,3,2013
2013/03/19,23499546,2013-03-19,3,2013
2013/03/14,23483213,2013-03-14,3,2013
2013/03/20,23509405,2013-03-20,3,2013
2013/03/05,23453752,2013-03-05,3,2013
2013/03/29,23535750,2013-03-29,3,2013
2013/03/01,23445284,2013-03-01,3,2013
2013/03/01,23446717,2013-03-01,3,2013
2013/03/15,23484714,2013-03-15,3,2013
2013/03/05,23455202,2013-03-05,3,2013
2013/03/28,23532840,2013-03-28,3,2013
2013/03/12,23476719,2013-03-12,3,2013
2013/03/28,23532600,2013-03-28,3,2013
2013/03/01,24783036,2013-03-01,3,2013
2013/03/30,23539571,2013-03-30,3,2013
2013/03/05,23456751,2013-03-05,3,2013
2013/03/26,23524652,2013-03-26,3,2013
2013/03/13,23478302,2013-03-13,3,2013
2013/03/01,25841445,2013-03-01,3,2013
2013/03/23,23520540,2013-03-23,3,2013
2013/03/20,23506152,2013-03-20,3,2013
2013/03/20,23509764,2013-03-20,3,2013
2013/03/01,23445356,2013-03-01,3,2013
2013/03/01,23445179,2013-03-01,3,2013
2013/03/23,23519496,2013-03-23,3,2013
2013/03/28,23531821,2013-03-28,3,2013
2013/03/29,23535649,2013-03-29,3,2013
2013/03/21,23513059,2013-03-21,3,2013
2013/03/26,23525598,2013-03-26,3,2013
2013/03/01,23445810,2013-03-01,3,2013
2013/03/01,23446731,2013-03-01,3,2013
2013/03/22,23516657,2013-03-22,3,2013
2013/03/21,23512669,2013-03-21,3,2013
2013/03/06,23460449,2013-03-06,3,2013
2013/03/12,23476751,2013-03-12,3,2013
2013/03/15,23485408,2013-03-15,3,2013
2013/03/21,23512567,2013-03-21,3,2013
2013/03/05,23456160,2013-03-05,3,2013
2013/03/16,23490054,2013-03-16,3,2013
2013/03/15,23484978,2013-03-15,3,2013
2013/03/29,23536781,2013-03-29,3,2013
2013/03/21,23510988,2013-03-21,3,2013
2013/03/05,23455474,2013-03-05,3,2013
2013/03/12,23474605,2013-03-12,3,2013
2013/03/19,23498339,2013-03-19,3,2013
2013/03/14,23483418,2013-03-14,3,2013
2013/03/15,23487295,2013-03-15,3,2013
2013/03/19,23499332,2013-03-19,3,2013
2013/03/22,23516525,2013-03-22,3,2013
2013/03/05,23455637,2013-03-05,3,2013
2013/03/27,23529496,2013-03-27,3,2013
2013/03/28,23530780,2013-03-28,3,2013
2013/03/06,23457768,2013-03-06,3,2013
2013/03/14,23482784,2013-03-14,3,2013
2013/03/26,23525910,2013-03-26,3,2013
2013/03/21,23512260,2013-03-21,3,2013
2013/03/26,23523989,2013-03-26,3,2013
2013/03/07,23461548,2013-03-07,3,2013
2013/03/19,23505550,2013-03-19,3,2013
2013/03/19,23497223,2013-03-19,3,2013
2013/03/14,23480017,2013-03-14,3,2013
2013/03/27,23528015,2013-03-27,3,2013
2013/03/14,23482296,2013-03-14,3,2013
2013/03/19,23497714,2013-03-19,3,2013
2013/03/19,23504095,2013-03-19,3,2013
2013/03/05,23452653,2013-03-05,3,2013
2013/03/27,23527639,2013-03-27,3,2013
2013/03/01,23446636,2013-03-01,3,2013
2013/03/12,23474627,2013-03-12,3,2013
2013/03/15,23487197,2013-03-15,3,2013
2013/03/29,23535294,2013-03-29,3,2013
2013/03/21,23510045,2013-03-21,3,2013
2013/03/22,23516051,2013-03-22,3,2013
2013/03/26,23522277,2013-03-26,3,2013
2013/03/07,23463761,2013-03-07,3,2013
2013/03/22,23513352,2013-03-22,3,2013
2013/03/22,23514721,2013-03-22,3,2013
2013/03/26,23521643,2013-03-26,3,2013
2013/03/02,23449650,2013-03-02,3,2013
2013/03/13,23478411,2013-03-13,3,2013
2013/03/23,23518639,2013-03-23,3,2013
2013/03/08,23465558,2013-03-08,3,2013
2013/03/05,23455556,2013-03-05,3,2013
2013/03/07,23463867,2013-03-07,3,2013
2013/03/13,23476944,2013-03-13,3,2013
2013/03/19,23500159,2013-03-19,3,2013
2013/03/02,23448976,2013-03-02,3,2013
2013/03/15,23486327,2013-03-15,3,2013
2013/03/22,23513699,2013-03-22,3,2013
2013/03/15,23484675,2013-03-15,3,2013
2013/03/02,23449926,2013-03-02,3,2013
2013/03/30,23537358,2013-03-30,3,2013
2013/03/14,23481498,2013-03-14,3,2013
