Date_str,ID,Date,Month,Year
2014/03/19,24635958,2014-03-19,3,2014
2014/03/04,24585050,2014-03-04,3,2014
2014/03/25,24659779,2014-03-25,3,2014
2014/03/19,24637983,2014-03-19,3,2014
2014/03/19,24628078,2014-03-19,3,2014
2014/03/04,24581283,2014-03-04,3,2014
2014/03/15,24627602,2014-03-15,3,2014
2014/03/29,24673665,2014-03-29,3,2014
2014/03/01,24579170,2014-03-01,3,2014
2014/03/19,24629774,2014-03-19,3,2014
2014/03/22,24652217,2014-03-22,3,2014
2014/03/26,24664139,2014-03-26,3,2014
2014/03/13,24617589,2014-03-13,3,2014
2014/03/22,24648838,2014-03-22,3,2014
2014/03/13,24613283,2014-03-13,3,2014
2014/03/13,24612817,2014-03-13,3,2014
2014/03/20,24642811,2014-03-20,3,2014
2014/03/13,24618065,2014-03-13,3,2014
2014/03/26,24661049,2014-03-26,3,2014
2014/03/05,24592259,2014-03-05,3,2014
2014/03/29,24675248,2014-03-29,3,2014
2014/03/05,24588727,2014-03-05,3,2014
2014/03/13,24609972,2014-03-13,3,2014
2014/03/19,24629570,2014-03-19,3,2014
2014/03/19,24636969,2014-03-19,3,2014
2014/03/20,24641756,2014-03-20,3,2014
2014/03/29,24667923,2014-03-29,3,2014
2014/03/25,24655341,2014-03-25,3,2014
2014/03/07,24600475,2014-03-07,3,2014
2014/03/13,24618983,2014-03-13,3,2014
2014/03/25,24657674,2014-03-25,3,2014
2014/03/25,24658214,2014-03-25,3,2014
2014/03/19,24628618,2014-03-19,3,2014
2014/03/13,24618765,2014-03-13,3,2014
2014/03/15,24627524,2014-03-15,3,2014
2014/03/07,24595743,2014-03-07,3,2014
2014/03/04,24580134,2014-03-04,3,2014
2014/03/26,24661140,2014-03-26,3,2014
2014/03/13,24613045,2014-03-13,3,2014
2014/03/13,24619537,2014-03-13,3,2014
2014/03/07,24597839,2014-03-07,3,2014
2014/03/04,24587015,2014-03-04,3,2014
2014/03/08,24602694,2014-03-08,3,2014
2014/03/15,24627745,2014-03-15,3,2014
2014/03/13,24614107,2014-03-13,3,2014
2014/03/12,32669900,2014-03-12,3,2014
2014/03/07,24595495,2014-03-07,3,2014
2014/03/01,24578131,2014-03-01,3,2014
2014/03/22,24652794,2014-03-22,3,2014
2014/03/25,24658745,2014-03-25,3,2014
2014/03/04,24586653,2014-03-04,3,2014
2014/03/07,24596011,2014-03-07,3,2014
2014/03/22,24651285,2014-03-22,3,2014
2014/03/25,24657351,2014-03-25,3,2014
2014/03/01,26885471,2014-03-01,3,2014
2014/03/15,24625606,2014-03-15,3,2014
2014/03/19,24631738,2014-03-19,3,2014
2014/03/29,24670426,2014-03-29,3,2014
2014/03/14,24623165,2014-03-14,3,2014
2014/03/29,24676390,2014-03-29,3,2014
2014/03/29,24672729,2014-03-29,3,2014
2014/03/25,24659542,2014-03-25,3,2014
2014/03/13,24606043,2014-03-13,3,2014
2014/03/15,24626519,2014-03-15,3,2014
2014/03/29,24671001,2014-03-29,3,2014
2014/03/29,24672813,2014-03-29,3,2014
2014/03/26,24664474,2014-03-26,3,2014
2014/03/20,24643166,2014-03-20,3,2014
2014/03/19,24630386,2014-03-19,3,2014
2014/03/22,24650563,2014-03-22,3,2014
2014/03/08,24602904,2014-03-08,3,2014
2014/03/25,24657785,2014-03-25,3,2014
2014/03/19,24629200,2014-03-19,3,2014
2014/03/22,24651718,2014-03-22,3,2014
2014/03/22,24649198,2014-03-22,3,2014
2014/03/01,24578802,2014-03-01,3,2014
2014/03/14,24623094,2014-03-14,3,2014
2014/03/15,24624979,2014-03-15,3,2014
2014/03/01,24575596,2014-03-01,3,2014
2014/03/07,24595773,2014-03-07,3,2014
2014/03/29,24667983,2014-03-29,3,2014
2014/03/20,24643143,2014-03-20,3,2014
2014/03/22,24650343,2014-03-22,3,2014
2014/03/15,24624918,2014-03-15,3,2014
2014/03/04,24584970,2014-03-04,3,2014
2014/03/29,24674302,2014-03-29,3,2014
2014/03/08,24601749,2014-03-08,3,2014
2014/03/20,24643996,2014-03-20,3,2014
2014/03/29,24667737,2014-03-29,3,2014
2014/03/13,24615683,2014-03-13,3,2014
2014/03/22,24653547,2014-03-22,3,2014
2014/03/19,24631939,2014-03-19,3,2014
2014/03/07,24595642,2014-03-07,3,2014
2014/03/20,24642144,2014-03-20,3,2014
2014/03/04,24582039,2014-03-04,3,2014
2014/03/13,24612314,2014-03-13,3,2014
2014/03/13,24606100,2014-03-13,3,2014
2014/03/04,24585042,2014-03-04,3,2014
2014/03/13,24612176,2014-03-13,3,2014
2014/03/19,24638128,2014-03-19,3,2014
2014/03/13,24606987,2014-03-13,3,2014
2014/03/19,24628887,2014-03-19,3,2014
2014/03/19,24629311,2014-03-19,3,2014
2014/03/22,24645736,2014-03-22,3,2014
2014/03/04,24582202,2014-03-04,3,2014
2014/03/13,24617865,2014-03-13,3,2014
2014/03/26,24662671,2014-03-26,3,2014
2014/03/19,24631356,2014-03-19,3,2014
2014/03/22,24650207,2014-03-22,3,2014
2014/03/19,24628296,2014-03-19,3,2014
2014/03/26,24660657,2014-03-26,3,2014
2014/03/29,24670704,2014-03-29,3,2014
2014/03/25,24659711,2014-03-25,3,2014
2014/03/13,24605402,2014-03-13,3,2014
2014/03/19,24630596,2014-03-19,3,2014
2014/03/19,24630540,2014-03-19,3,2014
2014/03/07,24599513,2014-03-07,3,2014
2014/03/01,26786220,2014-03-01,3,2014
2014/03/29,24677342,2014-03-29,3,2014
2014/03/29,24666565,2014-03-29,3,2014
2014/03/25,24656957,2014-03-25,3,2014
2014/03/29,24669915,2014-03-29,3,2014
2014/03/22,24646437,2014-03-22,3,2014
2014/03/22,24648749,2014-03-22,3,2014
2014/03/29,24670480,2014-03-29,3,2014
2014/03/13,24606912,2014-03-13,3,2014
2014/03/22,24652592,2014-03-22,3,2014
2014/03/29,24674412,2014-03-29,3,2014
2014/03/19,24635953,2014-03-19,3,2014
2014/03/29,24677224,2014-03-29,3,2014
2014/03/19,24639910,2014-03-19,3,2014
2014/03/08,24605030,2014-03-08,3,2014
2014/03/20,24640933,2014-03-20,3,2014
2014/03/08,24602468,2014-03-08,3,2014
2014/03/04,24585306,2014-03-04,3,2014
2014/03/13,24619714,2014-03-13,3,2014
2014/03/25,24655555,2014-03-25,3,2014
2014/03/19,24631305,2014-03-19,3,2014
2014/03/22,24646744,2014-03-22,3,2014
2014/03/22,24647010,2014-03-22,3,2014
2014/03/19,24629234,2014-03-19,3,2014
2014/03/22,24645905,2014-03-22,3,2014
2014/03/29,24674685,2014-03-29,3,2014
2014/03/20,24641710,2014-03-20,3,2014
2014/03/19,24631683,2014-03-19,3,2014
2014/03/25,24659344,2014-03-25,3,2014
2014/03/26,24660720,2014-03-26,3,2014
2014/03/19,24635545,2014-03-19,3,2014
2014/03/15,24626645,2014-03-15,3,2014
2014/03/22,24649838,2014-03-22,3,2014
2014/03/19,24635866,2014-03-19,3,2014
2014/03/04,24582486,2014-03-04,3,2014
2014/03/13,24607024,2014-03-13,3,2014
2014/03/08,24603464,2014-03-08,3,2014
2014/03/13,24609903,2014-03-13,3,2014
2014/03/29,24668453,2014-03-29,3,2014
2014/03/19,24631021,2014-03-19,3,2014
2014/03/25,24659336,2014-03-25,3,2014
2014/03/19,24633496,2014-03-19,3,2014
2014/03/05,24589155,2014-03-05,3,2014
2014/03/13,24607680,2014-03-13,3,2014
2014/03/04,24586431,2014-03-04,3,2014
2014/03/13,24615139,2014-03-13,3,2014
2014/03/29,24676957,2014-03-29,3,2014
2014/03/19,24637864,2014-03-19,3,2014
2014/03/26,24663219,2014-03-26,3,2014
2014/03/19,24633131,2014-03-19,3,2014
2014/03/25,24656104,2014-03-25,3,2014
2014/03/29,24669929,2014-03-29,3,2014
2014/03/05,24589669,2014-03-05,3,2014
2014/03/13,24614990,2014-03-13,3,2014
2014/03/22,24651392,2014-03-22,3,2014
2014/03/19,24636823,2014-03-19,3,2014
2014/03/04,24580537,2014-03-04,3,2014
2014/03/01,24578620,2014-03-01,3,2014
2014/03/04,24579250,2014-03-04,3,2014
2014/03/07,24595586,2014-03-07,3,2014
2014/03/15,24627638,2014-03-15,3,2014
2014/03/26,24663285,2014-03-26,3,2014
2014/03/15,24626316,2014-03-15,3,2014
2014/03/08,24604328,2014-03-08,3,2014
2014/03/15,24624986,2014-03-15,3,2014
2014/03/05,24591103,2014-03-05,3,2014
2014/03/26,24661824,2014-03-26,3,2014
2014/03/19,24631310,2014-03-19,3,2014
2014/03/13,24616100,2014-03-13,3,2014
2014/03/01,24576879,2014-03-01,3,2014
2014/03/26,24664971,2014-03-26,3,2014
2014/03/29,24671833,2014-03-29,3,2014
2014/03/13,24615692,2014-03-13,3,2014
2014/03/22,24645360,2014-03-22,3,2014
2014/03/13,24614746,2014-03-13,3,2014
2014/03/07,24595170,2014-03-07,3,2014
2014/03/26,24664426,2014-03-26,3,2014
2014/03/29,24676439,2014-03-29,3,2014
2014/03/20,24641230,2014-03-20,3,2014
2014/03/19,24630372,2014-03-19,3,2014
2014/03/15,24626135,2014-03-15,3,2014
2014/03/29,24675733,2014-03-29,3,2014
2014/03/29,24671607,2014-03-29,3,2014
2014/03/04,24582775,2014-03-04,3,2014
2014/03/01,24578540,2014-03-01,3,2014
2014/03/04,24580505,2014-03-04,3,2014
2014/03/05,24592492,2014-03-05,3,2014
2014/03/20,24642726,2014-03-20,3,2014
2014/03/19,24639679,2014-03-19,3,2014
2014/03/26,24661044,2014-03-26,3,2014
2014/03/19,24631379,2014-03-19,3,2014
2014/03/29,24672362,2014-03-29,3,2014
2014/03/15,24624630,2014-03-15,3,2014
2014/03/26,24663228,2014-03-26,3,2014
2014/03/13,24612946,2014-03-13,3,2014
2014/03/29,24676289,2014-03-29,3,2014
2014/03/25,24658300,2014-03-25,3,2014
2014/03/04,24584043,2014-03-04,3,2014
2014/03/19,24629779,2014-03-19,3,2014
2014/03/08,24603416,2014-03-08,3,2014
2014/03/19,24633241,2014-03-19,3,2014
2014/03/04,24587878,2014-03-04,3,2014
2014/03/20,24641367,2014-03-20,3,2014
2014/03/25,24659783,2014-03-25,3,2014
2014/03/04,24580096,2014-03-04,3,2014
2014/03/19,24628035,2014-03-19,3,2014
2014/03/05,24591659,2014-03-05,3,2014
2014/03/13,24616428,2014-03-13,3,2014
2014/03/04,24588032,2014-03-04,3,2014
2014/03/07,24598181,2014-03-07,3,2014
2014/03/05,24590337,2014-03-05,3,2014
2014/03/22,24645574,2014-03-22,3,2014
2014/03/29,24666977,2014-03-29,3,2014
2014/03/05,24589714,2014-03-05,3,2014
2014/03/20,24643179,2014-03-20,3,2014
2014/03/29,24666561,2014-03-29,3,2014
2014/03/07,24598875,2014-03-07,3,2014
2014/03/05,24588537,2014-03-05,3,2014
2014/03/13,24618657,2014-03-13,3,2014
2014/03/08,24605038,2014-03-08,3,2014
2014/03/19,24637413,2014-03-19,3,2014
2014/03/19,24631763,2014-03-19,3,2014
2014/03/20,24640960,2014-03-20,3,2014
2014/03/26,24665448,2014-03-26,3,2014
2014/03/26,24663487,2014-03-26,3,2014
2014/03/29,24671672,2014-03-29,3,2014
2014/03/26,24661850,2014-03-26,3,2014
2014/03/04,24585905,2014-03-04,3,2014
2014/03/05,24589960,2014-03-05,3,2014
2014/03/19,24637853,2014-03-19,3,2014
2014/03/29,24677718,2014-03-29,3,2014
2014/03/26,24663182,2014-03-26,3,2014
2014/03/08,24604373,2014-03-08,3,2014
2014/03/26,24662915,2014-03-26,3,2014
2014/03/13,24616931,2014-03-13,3,2014
2014/03/04,24586097,2014-03-04,3,2014
2014/03/22,24653602,2014-03-22,3,2014
2014/03/19,24634115,2014-03-19,3,2014
2014/03/20,24641590,2014-03-20,3,2014
2014/03/22,24649957,2014-03-22,3,2014
2014/03/13,24608490,2014-03-13,3,2014
2014/03/29,24671275,2014-03-29,3,2014
2014/03/04,24587818,2014-03-04,3,2014
2014/03/07,24594251,2014-03-07,3,2014
2014/03/01,24577620,2014-03-01,3,2014
2014/03/26,24660858,2014-03-26,3,2014
2014/03/29,24678204,2014-03-29,3,2014
2014/03/25,24655521,2014-03-25,3,2014
2014/03/29,24672481,2014-03-29,3,2014
2014/03/13,24617939,2014-03-13,3,2014
2014/03/13,24617119,2014-03-13,3,2014
2014/03/19,24633701,2014-03-19,3,2014
2014/03/15,24626003,2014-03-15,3,2014
2014/03/13,24613892,2014-03-13,3,2014
2014/03/13,24613691,2014-03-13,3,2014
2014/03/25,24657617,2014-03-25,3,2014
2014/03/20,24640805,2014-03-20,3,2014
2014/03/08,24605250,2014-03-08,3,2014
2014/03/20,24643579,2014-03-20,3,2014
2014/03/14,24622060,2014-03-14,3,2014
2014/03/22,24647155,2014-03-22,3,2014
2014/03/01,24577081,2014-03-01,3,2014
2014/03/25,24660054,2014-03-25,3,2014
2014/03/13,24614713,2014-03-13,3,2014
2014/03/14,24622439,2014-03-14,3,2014
2014/03/20,24641620,2014-03-20,3,2014
2014/03/13,24605743,2014-03-13,3,2014
2014/03/04,24579709,2014-03-04,3,2014
2014/03/29,24666392,2014-03-29,3,2014
2014/03/14,24621533,2014-03-14,3,2014
2014/03/19,24638155,2014-03-19,3,2014
2014/03/19,24633392,2014-03-19,3,2014
2014/03/25,24659173,2014-03-25,3,2014
2014/03/22,24649493,2014-03-22,3,2014
2014/03/20,24643066,2014-03-20,3,2014
2014/03/26,24663193,2014-03-26,3,2014
2014/03/13,24613582,2014-03-13,3,2014
2014/03/15,24624720,2014-03-15,3,2014
2014/03/29,24675846,2014-03-29,3,2014
2014/03/19,24632844,2014-03-19,3,2014
2014/03/19,24631773,2014-03-19,3,2014
2014/03/08,24602772,2014-03-08,3,2014
2014/03/25,24658199,2014-03-25,3,2014
2014/03/29,24666998,2014-03-29,3,2014
2014/03/07,24595151,2014-03-07,3,2014
2014/03/01,24577457,2014-03-01,3,2014
2014/03/25,24656452,2014-03-25,3,2014
2014/03/29,24668274,2014-03-29,3,2014
2014/03/08,24604766,2014-03-08,3,2014
2014/03/13,24607371,2014-03-13,3,2014
2014/03/20,24641001,2014-03-20,3,2014
2014/03/29,24671311,2014-03-29,3,2014
2014/03/20,24642624,2014-03-20,3,2014
2014/03/13,24617310,2014-03-13,3,2014
2014/03/29,24668964,2014-03-29,3,2014
2014/03/22,24647526,2014-03-22,3,2014
2014/03/13,24616262,2014-03-13,3,2014
2014/03/04,24583709,2014-03-04,3,2014
2014/03/13,24614334,2014-03-13,3,2014
2014/03/13,24613270,2014-03-13,3,2014
2014/03/27,29805876,2014-03-27,3,2014
2014/03/07,24594143,2014-03-07,3,2014
2014/03/08,24605081,2014-03-08,3,2014
2014/03/29,24668933,2014-03-29,3,2014
2014/03/13,24618820,2014-03-13,3,2014
2014/03/05,24592354,2014-03-05,3,2014
2014/03/04,24581363,2014-03-04,3,2014
2014/03/04,24581695,2014-03-04,3,2014
2014/03/01,24577865,2014-03-01,3,2014
2014/03/26,24662752,2014-03-26,3,2014
2014/03/04,24582975,2014-03-04,3,2014
2014/03/15,24625676,2014-03-15,3,2014
2014/03/25,24657702,2014-03-25,3,2014
2014/03/19,24638960,2014-03-19,3,2014
2014/03/04,24582580,2014-03-04,3,2014
2014/03/01,30708425,2014-03-01,3,2014
2014/03/19,24637701,2014-03-19,3,2014
2014/03/04,24585878,2014-03-04,3,2014
2014/03/13,24614516,2014-03-13,3,2014
2014/03/29,24669120,2014-03-29,3,2014
2014/03/25,24660174,2014-03-25,3,2014
2014/03/25,24659423,2014-03-25,3,2014
2014/03/04,24581495,2014-03-04,3,2014
2014/03/05,24588523,2014-03-05,3,2014
2014/03/26,24664306,2014-03-26,3,2014
2014/03/08,24601973,2014-03-08,3,2014
2014/03/14,24621175,2014-03-14,3,2014
2014/03/13,24610029,2014-03-13,3,2014
2014/03/26,24664572,2014-03-26,3,2014
2014/03/04,24587954,2014-03-04,3,2014
2014/03/29,24676201,2014-03-29,3,2014
2014/03/13,24618729,2014-03-13,3,2014
2014/03/14,24623366,2014-03-14,3,2014
2014/03/07,24593883,2014-03-07,3,2014
2014/03/13,24614240,2014-03-13,3,2014
2014/03/04,24587803,2014-03-04,3,2014
2014/03/29,24665624,2014-03-29,3,2014
2014/03/01,26336403,2014-03-01,3,2014
2014/03/26,24662776,2014-03-26,3,2014
2014/03/13,24612951,2014-03-13,3,2014
2014/03/22,24651157,2014-03-22,3,2014
2014/03/04,24580369,2014-03-04,3,2014
2014/03/29,24675387,2014-03-29,3,2014
2014/03/19,24637114,2014-03-19,3,2014
2014/03/07,24598596,2014-03-07,3,2014
2014/03/26,24665394,2014-03-26,3,2014
2014/03/01,24577027,2014-03-01,3,2014
2014/03/20,24641823,2014-03-20,3,2014
2014/03/26,24664699,2014-03-26,3,2014
2014/03/13,24614907,2014-03-13,3,2014
2014/03/19,24631473,2014-03-19,3,2014
2014/03/04,24581000,2014-03-04,3,2014
2014/03/08,24602961,2014-03-08,3,2014
2014/03/01,24575953,2014-03-01,3,2014
2014/03/08,24601848,2014-03-08,3,2014
2014/03/07,24596251,2014-03-07,3,2014
2014/03/07,24595706,2014-03-07,3,2014
2014/03/01,26060490,2014-03-01,3,2014
2014/03/19,24632009,2014-03-19,3,2014
2014/03/25,24658128,2014-03-25,3,2014
2014/03/13,24616466,2014-03-13,3,2014
2014/03/13,24617800,2014-03-13,3,2014
2014/03/13,24615977,2014-03-13,3,2014
2014/03/29,24668907,2014-03-29,3,2014
2014/03/13,24615112,2014-03-13,3,2014
2014/04/11,24716598,2014-04-11,4,2014
2014/04/16,24733573,2014-04-16,4,2014
2014/04/26,24762056,2014-04-26,4,2014
2014/04/24,24755891,2014-04-24,4,2014
2014/04/30,24777700,2014-04-30,4,2014
2014/04/26,24763004,2014-04-26,4,2014
2014/04/02,24688752,2014-04-02,4,2014
2014/04/17,24737436,2014-04-17,4,2014
2014/04/26,24762600,2014-04-26,4,2014
2014/04/23,24753525,2014-04-23,4,2014
2014/04/05,24698678,2014-04-05,4,2014
2014/04/08,24705973,2014-04-08,4,2014
2014/04/29,24771480,2014-04-29,4,2014
2014/04/09,24708072,2014-04-09,4,2014
2014/04/05,24698026,2014-04-05,4,2014
2014/04/20,24742035,2014-04-20,4,2014
2014/04/15,24724762,2014-04-15,4,2014
2014/04/04,24695719,2014-04-04,4,2014
2014/04/29,24768581,2014-04-29,4,2014
2014/04/01,24679236,2014-04-01,4,2014
2014/04/04,24694197,2014-04-04,4,2014
2014/04/02,24684994,2014-04-02,4,2014
2014/04/03,24689326,2014-04-03,4,2014
2014/04/16,24733667,2014-04-16,4,2014
2014/04/05,24700011,2014-04-05,4,2014
2014/04/09,24711007,2014-04-09,4,2014
2014/04/12,24723229,2014-04-12,4,2014
2014/04/10,24713226,2014-04-10,4,2014
2014/04/11,24716655,2014-04-11,4,2014
2014/04/29,24770834,2014-04-29,4,2014
2014/04/03,24693450,2014-04-03,4,2014
2014/04/12,24722742,2014-04-12,4,2014
2014/04/15,24726052,2014-04-15,4,2014
2014/04/26,24763663,2014-04-26,4,2014
2014/04/29,24769828,2014-04-29,4,2014
2014/04/20,24744845,2014-04-20,4,2014
2014/04/23,24752646,2014-04-23,4,2014
2014/04/15,24729069,2014-04-15,4,2014
2014/04/29,24772500,2014-04-29,4,2014
2014/04/09,24709468,2014-04-09,4,2014
2014/04/04,24693657,2014-04-04,4,2014
2014/04/26,24761625,2014-04-26,4,2014
2014/04/12,24721578,2014-04-12,4,2014
2014/04/18,24739123,2014-04-18,4,2014
2014/04/05,24698478,2014-04-05,4,2014
2014/04/23,24752661,2014-04-23,4,2014
2014/04/26,24763061,2014-04-26,4,2014
2014/04/11,24719688,2014-04-11,4,2014
2014/04/11,24718306,2014-04-11,4,2014
2014/04/22,24747984,2014-04-22,4,2014
2014/04/12,24721195,2014-04-12,4,2014
2014/04/04,24693770,2014-04-04,4,2014
2014/04/26,24761917,2014-04-26,4,2014
2014/04/24,24755200,2014-04-24,4,2014
2014/04/09,24710052,2014-04-09,4,2014
2014/04/05,24700437,2014-04-05,4,2014
2014/04/29,24771854,2014-04-29,4,2014
2014/04/02,24684308,2014-04-02,4,2014
2014/04/12,24722806,2014-04-12,4,2014
2014/04/11,24719461,2014-04-11,4,2014
2014/04/18,24739117,2014-04-18,4,2014
2014/04/20,24742783,2014-04-20,4,2014
2014/04/01,24683577,2014-04-01,4,2014
2014/04/04,24696515,2014-04-04,4,2014
2014/04/30,24773697,2014-04-30,4,2014
2014/04/08,24702854,2014-04-08,4,2014
2014/04/12,24722370,2014-04-12,4,2014
2014/04/23,24750645,2014-04-23,4,2014
2014/04/17,24735861,2014-04-17,4,2014
2014/04/05,24699309,2014-04-05,4,2014
2014/04/26,24764063,2014-04-26,4,2014
2014/04/25,24761443,2014-04-25,4,2014
2014/04/17,24736187,2014-04-17,4,2014
2014/04/08,24703819,2014-04-08,4,2014
2014/04/23,24750565,2014-04-23,4,2014
2014/04/11,24717340,2014-04-11,4,2014
2014/04/20,24742949,2014-04-20,4,2014
2014/04/25,24758122,2014-04-25,4,2014
2014/04/16,24733138,2014-04-16,4,2014
2014/04/18,24741588,2014-04-18,4,2014
2014/04/04,24695539,2014-04-04,4,2014
2014/04/05,24697796,2014-04-05,4,2014
2014/04/30,24778644,2014-04-30,4,2014
2014/04/15,24727325,2014-04-15,4,2014
2014/04/12,24721943,2014-04-12,4,2014
2014/04/26,24761771,2014-04-26,4,2014
2014/04/09,24709334,2014-04-09,4,2014
2014/04/22,24747306,2014-04-22,4,2014
2014/04/09,24709439,2014-04-09,4,2014
2014/04/09,24707814,2014-04-09,4,2014
2014/04/09,24707937,2014-04-09,4,2014
2014/04/01,24681060,2014-04-01,4,2014
2014/04/29,24768640,2014-04-29,4,2014
2014/04/20,24742474,2014-04-20,4,2014
2014/04/22,24746501,2014-04-22,4,2014
2014/04/12,24721823,2014-04-12,4,2014
2014/04/16,24731568,2014-04-16,4,2014
2014/04/16,24731697,2014-04-16,4,2014
2014/04/20,24743664,2014-04-20,4,2014
2014/04/25,24758121,2014-04-25,4,2014
2014/04/08,29755990,2014-04-08,4,2014
2014/04/25,24760981,2014-04-25,4,2014
2014/04/15,24724229,2014-04-15,4,2014
2014/04/08,24703254,2014-04-08,4,2014
2014/04/18,24739494,2014-04-18,4,2014
2014/04/18,24740733,2014-04-18,4,2014
2014/04/18,24740292,2014-04-18,4,2014
2014/04/30,24779064,2014-04-30,4,2014
2014/04/02,24684113,2014-04-02,4,2014
2014/04/29,24767364,2014-04-29,4,2014
2014/04/10,24716199,2014-04-10,4,2014
2014/04/16,24732071,2014-04-16,4,2014
2014/04/26,24763837,2014-04-26,4,2014
2014/04/15,24727674,2014-04-15,4,2014
2014/04/24,24755265,2014-04-24,4,2014
2014/04/26,24765186,2014-04-26,4,2014
2014/04/17,24736482,2014-04-17,4,2014
2014/04/01,24682526,2014-04-01,4,2014
2014/04/29,24767674,2014-04-29,4,2014
2014/04/03,24692739,2014-04-03,4,2014
2014/04/05,24701575,2014-04-05,4,2014
2014/04/01,24680068,2014-04-01,4,2014
2014/04/20,24742413,2014-04-20,4,2014
2014/04/01,24679131,2014-04-01,4,2014
2014/04/24,24755061,2014-04-24,4,2014
2014/04/16,24733894,2014-04-16,4,2014
2014/04/25,24758172,2014-04-25,4,2014
2014/04/02,24683940,2014-04-02,4,2014
2014/04/23,24751923,2014-04-23,4,2014
2014/04/15,24728173,2014-04-15,4,2014
2014/04/29,24770721,2014-04-29,4,2014
2014/04/16,24733034,2014-04-16,4,2014
2014/04/25,24759827,2014-04-25,4,2014
2014/04/20,24742041,2014-04-20,4,2014
2014/04/01,24680184,2014-04-01,4,2014
2014/04/11,24716497,2014-04-11,4,2014
2014/04/08,24703924,2014-04-08,4,2014
2014/04/03,24691204,2014-04-03,4,2014
2014/04/26,24763011,2014-04-26,4,2014
2014/04/30,24773799,2014-04-30,4,2014
2014/04/10,24715292,2014-04-10,4,2014
2014/04/11,24719683,2014-04-11,4,2014
2014/04/24,24755218,2014-04-24,4,2014
2014/04/26,24763611,2014-04-26,4,2014
2014/04/17,24736644,2014-04-17,4,2014
2014/04/11,24719448,2014-04-11,4,2014
2014/04/20,24742127,2014-04-20,4,2014
2014/04/18,24741560,2014-04-18,4,2014
2014/04/29,24767408,2014-04-29,4,2014
2014/04/30,24777117,2014-04-30,4,2014
2014/04/02,24684511,2014-04-02,4,2014
2014/04/23,24750394,2014-04-23,4,2014
2014/04/26,24761855,2014-04-26,4,2014
2014/04/30,24775094,2014-04-30,4,2014
2014/04/17,24735339,2014-04-17,4,2014
2014/04/24,24754790,2014-04-24,4,2014
2014/04/23,24753435,2014-04-23,4,2014
2014/04/17,24737306,2014-04-17,4,2014
2014/04/09,24708664,2014-04-09,4,2014
2014/04/24,24756567,2014-04-24,4,2014
2014/04/29,24770413,2014-04-29,4,2014
2014/04/23,24751966,2014-04-23,4,2014
2014/04/18,24740154,2014-04-18,4,2014
2014/04/23,24750355,2014-04-23,4,2014
2014/04/04,24693934,2014-04-04,4,2014
2014/04/10,24716184,2014-04-10,4,2014
2014/04/24,24754394,2014-04-24,4,2014
2014/04/15,24726453,2014-04-15,4,2014
2014/04/30,24778241,2014-04-30,4,2014
2014/04/01,28392877,2014-04-01,4,2014
2014/04/18,24741651,2014-04-18,4,2014
2014/04/26,24761923,2014-04-26,4,2014
2014/04/22,24747415,2014-04-22,4,2014
2014/04/12,24724115,2014-04-12,4,2014
2014/04/24,24756722,2014-04-24,4,2014
2014/04/20,24744987,2014-04-20,4,2014
2014/04/10,24713464,2014-04-10,4,2014
2014/04/10,24714939,2014-04-10,4,2014
2014/04/03,24690189,2014-04-03,4,2014
2014/04/12,24721403,2014-04-12,4,2014
2014/04/09,24708902,2014-04-09,4,2014
2014/04/23,24752475,2014-04-23,4,2014
2014/04/17,24735419,2014-04-17,4,2014
2014/04/01,24681210,2014-04-01,4,2014
2014/04/30,24775605,2014-04-30,4,2014
2014/04/03,24691488,2014-04-03,4,2014
2014/04/12,24723128,2014-04-12,4,2014
2014/04/11,24717876,2014-04-11,4,2014
2014/04/16,24732700,2014-04-16,4,2014
2014/04/20,24742250,2014-04-20,4,2014
2014/04/08,24702318,2014-04-08,4,2014
2014/04/03,24693406,2014-04-03,4,2014
2014/04/09,24708359,2014-04-09,4,2014
2014/04/16,24730562,2014-04-16,4,2014
2014/04/24,24754939,2014-04-24,4,2014
2014/04/23,24752278,2014-04-23,4,2014
2014/04/12,24723233,2014-04-12,4,2014
2014/04/23,24753091,2014-04-23,4,2014
2014/04/23,24750215,2014-04-23,4,2014
2014/04/01,24679505,2014-04-01,4,2014
2014/04/23,24749921,2014-04-23,4,2014
2014/04/05,24699774,2014-04-05,4,2014
2014/04/01,24679690,2014-04-01,4,2014
2014/04/12,24723809,2014-04-12,4,2014
2014/04/29,24768861,2014-04-29,4,2014
2014/04/15,24724214,2014-04-15,4,2014
2014/04/05,24697616,2014-04-05,4,2014
2014/04/03,24690277,2014-04-03,4,2014
2014/04/16,24730442,2014-04-16,4,2014
2014/04/03,24689969,2014-04-03,4,2014
2014/04/26,24761870,2014-04-26,4,2014
2014/04/02,24686447,2014-04-02,4,2014
2014/04/05,24697671,2014-04-05,4,2014
2014/04/25,24758853,2014-04-25,4,2014
2014/04/29,24767770,2014-04-29,4,2014
2014/04/16,24733023,2014-04-16,4,2014
2014/04/30,24775609,2014-04-30,4,2014
2014/04/05,24700988,2014-04-05,4,2014
2014/04/02,24686203,2014-04-02,4,2014
2014/04/17,24737026,2014-04-17,4,2014
2014/04/12,24723428,2014-04-12,4,2014
2014/04/09,24709521,2014-04-09,4,2014
2014/04/29,24771120,2014-04-29,4,2014
2014/04/03,24692118,2014-04-03,4,2014
2014/04/08,24704567,2014-04-08,4,2014
