Date_str,ID,Date,Month,Year
2012/03/09,22397143,2012-03-09,3,2012
2012/03/22,22433944,2012-03-22,3,2012
2012/03/27,22443478,2012-03-27,3,2012
2012/03/17,22421923,2012-03-17,3,2012
2012/03/06,22385660,2012-03-06,3,2012
2012/03/01,22361286,2012-03-01,3,2012
2012/03/09,22399851,2012-03-09,3,2012
2012/03/06,22389202,2012-03-06,3,2012
2012/03/17,22421373,2012-03-17,3,2012
2012/03/21,22431260,2012-03-21,3,2012
2012/03/14,22411078,2012-03-14,3,2012
2012/03/16,22419753,2012-03-16,3,2012
2012/03/23,22438540,2012-03-23,3,2012
2012/03/31,22458278,2012-03-31,3,2012
2012/03/09,22399534,2012-03-09,3,2012
2012/03/08,22395343,2012-03-08,3,2012
2012/03/03,22382934,2012-03-03,3,2012
2012/03/08,22396578,2012-03-08,3,2012
2012/03/22,22435076,2012-03-22,3,2012
2012/03/07,22391742,2012-03-07,3,2012
2012/03/17,22422125,2012-03-17,3,2012
2012/03/02,22377444,2012-03-02,3,2012
2012/03/15,22414021,2012-03-15,3,2012
2012/03/16,22418735,2012-03-16,3,2012
2012/03/01,22372437,2012-03-01,3,2012
2012/03/02,22379056,2012-03-02,3,2012
2012/03/15,25745454,2012-03-15,3,2012
2012/03/16,22417385,2012-03-16,3,2012
2012/03/27,22447420,2012-03-27,3,2012
2012/03/10,22403383,2012-03-10,3,2012
2012/03/15,22415880,2012-03-15,3,2012
2012/03/22,22432371,2012-03-22,3,2012
2012/03/15,22415133,2012-03-15,3,2012
2012/03/01,22370923,2012-03-01,3,2012
2012/03/27,22443164,2012-03-27,3,2012
2012/03/27,22447979,2012-03-27,3,2012
2012/03/03,22381998,2012-03-03,3,2012
2012/03/17,22420653,2012-03-17,3,2012
2012/03/01,22363418,2012-03-01,3,2012
2012/03/14,22410654,2012-03-14,3,2012
2012/03/27,22443385,2012-03-27,3,2012
2012/03/10,22403576,2012-03-10,3,2012
2012/03/03,22382632,2012-03-03,3,2012
2012/03/27,22445692,2012-03-27,3,2012
2012/03/10,22401566,2012-03-10,3,2012
2012/03/24,22440249,2012-03-24,3,2012
2012/03/27,22448324,2012-03-27,3,2012
2012/03/24,22440717,2012-03-24,3,2012
2012/03/23,22438035,2012-03-23,3,2012
2012/03/13,22406441,2012-03-13,3,2012
2012/03/13,22408438,2012-03-13,3,2012
2012/03/22,22432602,2012-03-22,3,2012
2012/03/22,22432876,2012-03-22,3,2012
2012/03/10,22402859,2012-03-10,3,2012
2012/03/17,22420558,2012-03-17,3,2012
2012/03/23,22435276,2012-03-23,3,2012
2012/03/06,22386996,2012-03-06,3,2012
2012/03/28,22450602,2012-03-28,3,2012
2012/03/17,22422483,2012-03-17,3,2012
2012/03/03,22383710,2012-03-03,3,2012
2012/03/15,22415435,2012-03-15,3,2012
2012/03/14,22410513,2012-03-14,3,2012
2012/03/07,22391350,2012-03-07,3,2012
2012/03/15,22413783,2012-03-15,3,2012
2012/03/27,22446965,2012-03-27,3,2012
2012/03/08,22394416,2012-03-08,3,2012
2012/03/01,22366547,2012-03-01,3,2012
2012/03/01,22362721,2012-03-01,3,2012
2012/03/13,22406964,2012-03-13,3,2012
2012/03/06,22387643,2012-03-06,3,2012
2012/03/01,22373181,2012-03-01,3,2012
2012/03/27,22447816,2012-03-27,3,2012
2012/03/13,22404491,2012-03-13,3,2012
2012/03/14,22410573,2012-03-14,3,2012
2012/03/02,22378017,2012-03-02,3,2012
2012/03/14,22411129,2012-03-14,3,2012
2012/03/27,22447546,2012-03-27,3,2012
2012/03/20,22427735,2012-03-20,3,2012
2012/03/02,22378772,2012-03-02,3,2012
2012/03/15,22414476,2012-03-15,3,2012
2012/03/01,22366578,2012-03-01,3,2012
2012/03/06,22385564,2012-03-06,3,2012
2012/03/20,22424540,2012-03-20,3,2012
2012/03/30,22456059,2012-03-30,3,2012
2012/03/15,22414282,2012-03-15,3,2012
2012/03/03,22379845,2012-03-03,3,2012
2012/03/01,22361927,2012-03-01,3,2012
2012/03/14,22410648,2012-03-14,3,2012
2012/03/27,22445594,2012-03-27,3,2012
2012/03/22,22433765,2012-03-22,3,2012
2012/03/31,22459506,2012-03-31,3,2012
2012/03/28,22448790,2012-03-28,3,2012
2012/03/01,22360904,2012-03-01,3,2012
2012/03/01,22370162,2012-03-01,3,2012
2012/03/01,22367442,2012-03-01,3,2012
2012/03/09,22399510,2012-03-09,3,2012
2012/03/23,22437194,2012-03-23,3,2012
2012/03/15,22414030,2012-03-15,3,2012
2012/03/31,22461666,2012-03-31,3,2012
2012/03/13,22406195,2012-03-13,3,2012
2012/03/07,22391884,2012-03-07,3,2012
2012/03/31,22459843,2012-03-31,3,2012
2012/03/14,22409626,2012-03-14,3,2012
2012/03/06,22387254,2012-03-06,3,2012
2012/03/08,22395193,2012-03-08,3,2012
2012/03/01,22373836,2012-03-01,3,2012
2012/03/14,22412109,2012-03-14,3,2012
2012/03/01,22372246,2012-03-01,3,2012
2012/03/20,22428086,2012-03-20,3,2012
2012/03/01,22370073,2012-03-01,3,2012
2012/03/24,22440569,2012-03-24,3,2012
2012/03/01,22372623,2012-03-01,3,2012
2012/03/01,22374398,2012-03-01,3,2012
2012/03/28,22449740,2012-03-28,3,2012
2012/03/06,22386306,2012-03-06,3,2012
2012/03/23,22437118,2012-03-23,3,2012
2012/03/02,22378604,2012-03-02,3,2012
2012/03/07,22391127,2012-03-07,3,2012
2012/03/10,22401587,2012-03-10,3,2012
2012/03/01,22371174,2012-03-01,3,2012
2012/03/02,22377913,2012-03-02,3,2012
2012/03/27,22444911,2012-03-27,3,2012
2012/03/17,22422427,2012-03-17,3,2012
2012/03/07,22391513,2012-03-07,3,2012
2012/03/13,22403863,2012-03-13,3,2012
2012/03/14,22412864,2012-03-14,3,2012
2012/03/13,22408205,2012-03-13,3,2012
2012/03/06,22389272,2012-03-06,3,2012
2012/03/09,22398197,2012-03-09,3,2012
2012/03/10,22402858,2012-03-10,3,2012
2012/03/01,22364958,2012-03-01,3,2012
2012/03/21,22431002,2012-03-21,3,2012
2012/03/23,22438630,2012-03-23,3,2012
2012/03/09,22399604,2012-03-09,3,2012
2012/03/01,22364695,2012-03-01,3,2012
2012/03/10,22402970,2012-03-10,3,2012
2012/03/07,22391923,2012-03-07,3,2012
2012/03/01,22364136,2012-03-01,3,2012
2012/03/28,22450872,2012-03-28,3,2012
2012/03/27,22446470,2012-03-27,3,2012
2012/03/24,22442057,2012-03-24,3,2012
2012/03/08,22395711,2012-03-08,3,2012
2012/03/08,22395184,2012-03-08,3,2012
2012/03/02,22379075,2012-03-02,3,2012
2012/03/01,22372009,2012-03-01,3,2012
2012/03/01,22366681,2012-03-01,3,2012
2012/03/23,22437544,2012-03-23,3,2012
2012/03/13,22406924,2012-03-13,3,2012
2012/03/01,22364295,2012-03-01,3,2012
2012/03/17,22422179,2012-03-17,3,2012
2012/03/01,22374800,2012-03-01,3,2012
2012/03/01,22367299,2012-03-01,3,2012
2012/03/31,22458024,2012-03-31,3,2012
2012/03/01,22371173,2012-03-01,3,2012
2012/03/03,22384248,2012-03-03,3,2012
2012/03/08,22394601,2012-03-08,3,2012
2012/03/20,22425134,2012-03-20,3,2012
2012/03/17,22422062,2012-03-17,3,2012
2012/03/13,22404911,2012-03-13,3,2012
2012/03/31,22459206,2012-03-31,3,2012
2012/03/28,22451377,2012-03-28,3,2012
2012/03/06,22389427,2012-03-06,3,2012
2012/03/27,22445995,2012-03-27,3,2012
2012/03/23,22437486,2012-03-23,3,2012
2012/03/02,22378329,2012-03-02,3,2012
2012/03/24,22441765,2012-03-24,3,2012
2012/03/23,22437214,2012-03-23,3,2012
2012/03/13,22405739,2012-03-13,3,2012
2012/03/30,22457391,2012-03-30,3,2012
2012/03/06,22389312,2012-03-06,3,2012
2012/03/02,22379585,2012-03-02,3,2012
2012/03/03,22381403,2012-03-03,3,2012
2012/03/27,22446843,2012-03-27,3,2012
2012/03/01,22362077,2012-03-01,3,2012
2012/03/16,22419575,2012-03-16,3,2012
2012/03/28,22448922,2012-03-28,3,2012
2012/03/27,22446130,2012-03-27,3,2012
2012/03/10,22402438,2012-03-10,3,2012
2012/03/01,22375114,2012-03-01,3,2012
2012/03/21,22431714,2012-03-21,3,2012
2012/03/07,22390439,2012-03-07,3,2012
2012/03/23,22437317,2012-03-23,3,2012
2012/03/16,22419317,2012-03-16,3,2012
2012/03/09,22398082,2012-03-09,3,2012
2012/03/24,22440085,2012-03-24,3,2012
2012/03/01,22361043,2012-03-01,3,2012
2012/03/31,22459490,2012-03-31,3,2012
2012/03/14,22412862,2012-03-14,3,2012
2012/03/09,22397366,2012-03-09,3,2012
2012/03/20,22426551,2012-03-20,3,2012
2012/03/27,22448136,2012-03-27,3,2012
2012/03/28,22450354,2012-03-28,3,2012
2012/03/14,22412949,2012-03-14,3,2012
2012/03/01,22364659,2012-03-01,3,2012
2012/03/23,22438680,2012-03-23,3,2012
2012/03/01,22373544,2012-03-01,3,2012
2012/03/30,22456356,2012-03-30,3,2012
2012/03/30,22456045,2012-03-30,3,2012
2012/03/09,22398184,2012-03-09,3,2012
2012/03/07,22390563,2012-03-07,3,2012
2012/03/02,22377830,2012-03-02,3,2012
2012/03/20,22425206,2012-03-20,3,2012
2012/03/09,22397302,2012-03-09,3,2012
2012/03/03,22382819,2012-03-03,3,2012
2012/03/30,22456148,2012-03-30,3,2012
2012/03/03,22383163,2012-03-03,3,2012
2012/03/27,22447989,2012-03-27,3,2012
2012/03/16,22419846,2012-03-16,3,2012
2012/03/16,22417515,2012-03-16,3,2012
2012/03/10,22402726,2012-03-10,3,2012
2012/03/10,22403633,2012-03-10,3,2012
2012/03/09,22398400,2012-03-09,3,2012
2012/03/28,22449348,2012-03-28,3,2012
2012/03/31,22460587,2012-03-31,3,2012
2012/03/29,22452643,2012-03-29,3,2012
2012/03/09,22398091,2012-03-09,3,2012
2012/03/01,22365471,2012-03-01,3,2012
2012/03/01,22371359,2012-03-01,3,2012
2012/03/01,22360917,2012-03-01,3,2012
2012/03/31,22460714,2012-03-31,3,2012
2012/03/14,22410280,2012-03-14,3,2012
2012/03/01,22370325,2012-03-01,3,2012
2012/03/31,22460161,2012-03-31,3,2012
2012/03/08,22396199,2012-03-08,3,2012
2012/03/10,22400983,2012-03-10,3,2012
2012/03/03,22380578,2012-03-03,3,2012
2012/03/01,22371588,2012-03-01,3,2012
2012/03/10,22401169,2012-03-10,3,2012
2012/03/16,22418285,2012-03-16,3,2012
2012/03/23,22436580,2012-03-23,3,2012
2012/03/02,22377931,2012-03-02,3,2012
2012/03/29,22454747,2012-03-29,3,2012
2012/03/10,22402835,2012-03-10,3,2012
2012/03/06,22385841,2012-03-06,3,2012
2012/03/20,22425694,2012-03-20,3,2012
2012/03/27,22447236,2012-03-27,3,2012
2012/03/28,22450449,2012-03-28,3,2012
2012/03/01,22361306,2012-03-01,3,2012
2012/03/17,22420104,2012-03-17,3,2012
2012/03/28,22450798,2012-03-28,3,2012
2012/03/21,22428953,2012-03-21,3,2012
2012/03/31,22460531,2012-03-31,3,2012
2012/03/27,22445329,2012-03-27,3,2012
2012/03/23,22435207,2012-03-23,3,2012
2012/03/01,26781731,2012-03-01,3,2012
2012/03/27,22447626,2012-03-27,3,2012
2012/03/28,22450300,2012-03-28,3,2012
2012/03/01,22364540,2012-03-01,3,2012
2012/03/06,22385321,2012-03-06,3,2012
2012/03/13,22405025,2012-03-13,3,2012
2012/03/29,22452867,2012-03-29,3,2012
2012/03/17,22422991,2012-03-17,3,2012
2012/03/02,22376048,2012-03-02,3,2012
2012/03/01,22370916,2012-03-01,3,2012
2012/03/27,22444522,2012-03-27,3,2012
2012/03/07,22391438,2012-03-07,3,2012
2012/03/10,22402868,2012-03-10,3,2012
2012/03/27,22443327,2012-03-27,3,2012
2012/03/28,22449140,2012-03-28,3,2012
2012/03/10,22403414,2012-03-10,3,2012
2012/03/30,22455447,2012-03-30,3,2012
2012/03/27,22447804,2012-03-27,3,2012
2012/03/15,22413638,2012-03-15,3,2012
2012/03/13,22404897,2012-03-13,3,2012
2012/03/24,22442392,2012-03-24,3,2012
2012/03/16,22417140,2012-03-16,3,2012
2012/03/23,22438813,2012-03-23,3,2012
2012/03/22,22434168,2012-03-22,3,2012
2012/03/14,22409266,2012-03-14,3,2012
2012/03/16,22418583,2012-03-16,3,2012
2012/03/27,22447274,2012-03-27,3,2012
2012/03/31,22461630,2012-03-31,3,2012
2012/03/14,22410053,2012-03-14,3,2012
2012/03/27,22444556,2012-03-27,3,2012
2012/03/30,22455225,2012-03-30,3,2012
2012/03/21,22411516,2012-03-21,3,2012
2012/03/01,22361093,2012-03-01,3,2012
2012/03/21,22430614,2012-03-21,3,2012
2012/03/23,22438604,2012-03-23,3,2012
2012/03/10,22403358,2012-03-10,3,2012
2012/03/20,22427867,2012-03-20,3,2012
2012/03/14,22409960,2012-03-14,3,2012
2012/03/09,22397688,2012-03-09,3,2012
2012/03/07,22390682,2012-03-07,3,2012
2012/03/01,22370146,2012-03-01,3,2012
2012/03/30,22457310,2012-03-30,3,2012
2012/03/09,22397713,2012-03-09,3,2012
2012/03/23,22438098,2012-03-23,3,2012
2012/03/21,22430050,2012-03-21,3,2012
2012/03/02,22377278,2012-03-02,3,2012
2012/03/16,22419362,2012-03-16,3,2012
2012/03/14,22411083,2012-03-14,3,2012
2012/03/20,22426315,2012-03-20,3,2012
2012/03/02,22379243,2012-03-02,3,2012
2012/03/08,22396936,2012-03-08,3,2012
2012/03/27,22443167,2012-03-27,3,2012
2012/03/01,22371541,2012-03-01,3,2012
2012/03/13,22404335,2012-03-13,3,2012
2012/03/01,22360510,2012-03-01,3,2012
2012/03/20,22427832,2012-03-20,3,2012
2012/03/22,22434288,2012-03-22,3,2012
2012/03/06,22388932,2012-03-06,3,2012
2012/03/27,22445516,2012-03-27,3,2012
2012/03/01,22362938,2012-03-01,3,2012
2012/03/08,22395570,2012-03-08,3,2012
2012/03/23,22436575,2012-03-23,3,2012
2012/03/01,22361750,2012-03-01,3,2012
2012/03/15,22413389,2012-03-15,3,2012
2012/03/10,22402363,2012-03-10,3,2012
2012/03/13,22406937,2012-03-13,3,2012
2012/03/01,22366911,2012-03-01,3,2012
2012/03/31,22460178,2012-03-31,3,2012
2012/03/16,22419879,2012-03-16,3,2012
2012/03/30,22456772,2012-03-30,3,2012
2012/03/09,22398046,2012-03-09,3,2012
2012/03/08,22396786,2012-03-08,3,2012
2012/03/24,22440005,2012-03-24,3,2012
2012/03/08,22394178,2012-03-08,3,2012
2012/03/20,22423463,2012-03-20,3,2012
2012/03/27,22448032,2012-03-27,3,2012
2012/03/06,22385790,2012-03-06,3,2012
2012/03/15,22414894,2012-03-15,3,2012
2012/03/03,22384236,2012-03-03,3,2012
2012/03/27,22443438,2012-03-27,3,2012
2012/03/01,22361000,2012-03-01,3,2012
2012/03/21,22430967,2012-03-21,3,2012
2012/03/17,22420889,2012-03-17,3,2012
2012/03/30,31528559,2012-03-30,3,2012
2012/03/24,22439628,2012-03-24,3,2012
2012/03/15,22416213,2012-03-15,3,2012
2012/03/29,22453233,2012-03-29,3,2012
2012/03/17,22420978,2012-03-17,3,2012
2012/03/01,22369845,2012-03-01,3,2012
2012/03/24,22442197,2012-03-24,3,2012
2012/03/23,22437255,2012-03-23,3,2012
2012/03/07,22390144,2012-03-07,3,2012
2012/03/28,22449661,2012-03-28,3,2012
2012/03/01,22362778,2012-03-01,3,2012
2012/03/16,22417105,2012-03-16,3,2012
2012/03/20,22426017,2012-03-20,3,2012
2012/03/27,22447360,2012-03-27,3,2012
2012/03/29,22452545,2012-03-29,3,2012
2012/03/01,22361322,2012-03-01,3,2012
2012/03/23,22439139,2012-03-23,3,2012
2012/03/01,22368267,2012-03-01,3,2012
2012/03/27,22446747,2012-03-27,3,2012
2012/03/29,22454292,2012-03-29,3,2012
2012/03/08,22393724,2012-03-08,3,2012
2012/03/28,22449161,2012-03-28,3,2012
2012/03/14,22412161,2012-03-14,3,2012
2012/03/30,22457134,2012-03-30,3,2012
2012/03/24,22442325,2012-03-24,3,2012
2012/03/07,22392694,2012-03-07,3,2012
2012/03/06,22387093,2012-03-06,3,2012
2012/03/03,22382742,2012-03-03,3,2012
2012/03/01,22365219,2012-03-01,3,2012
2012/03/20,22424625,2012-03-20,3,2012
2012/03/29,22454631,2012-03-29,3,2012
2012/03/16,22417097,2012-03-16,3,2012
2012/03/20,22426494,2012-03-20,3,2012
2012/03/01,22372830,2012-03-01,3,2012
2012/03/20,22426763,2012-03-20,3,2012
2012/03/28,22442760,2012-03-28,3,2012
2012/03/14,22409474,2012-03-14,3,2012
2012/03/09,22397290,2012-03-09,3,2012
2012/03/16,22419257,2012-03-16,3,2012
2012/03/03,22383316,2012-03-03,3,2012
2012/03/07,22390909,2012-03-07,3,2012
2012/03/02,22379047,2012-03-02,3,2012
2012/03/09,22398156,2012-03-09,3,2012
2012/03/03,22382817,2012-03-03,3,2012
2012/03/22,22433384,2012-03-22,3,2012
2012/03/23,22439080,2012-03-23,3,2012
2012/03/16,22419363,2012-03-16,3,2012
2012/03/15,22414048,2012-03-15,3,2012
2012/03/09,22398087,2012-03-09,3,2012
2012/03/06,22387227,2012-03-06,3,2012
2012/03/01,22363739,2012-03-01,3,2012
2012/03/01,22364889,2012-03-01,3,2012
2012/03/02,22375486,2012-03-02,3,2012
2012/03/15,22414323,2012-03-15,3,2012
2012/03/17,22422332,2012-03-17,3,2012
2012/03/27,22445655,2012-03-27,3,2012
2012/03/23,22435814,2012-03-23,3,2012
2012/03/23,22437659,2012-03-23,3,2012
2012/03/01,22362799,2012-03-01,3,2012
2012/03/22,22432756,2012-03-22,3,2012
2012/03/15,22414904,2012-03-15,3,2012
2012/03/03,22380986,2012-03-03,3,2012
2012/03/28,22450421,2012-03-28,3,2012
2012/03/20,22427548,2012-03-20,3,2012
2012/03/01,22373727,2012-03-01,3,2012
2012/03/17,22420409,2012-03-17,3,2012
2012/03/28,22451114,2012-03-28,3,2012
2012/03/08,22395425,2012-03-08,3,2012
2012/03/03,22382823,2012-03-03,3,2012
2012/03/02,22379622,2012-03-02,3,2012
2012/03/16,22419567,2012-03-16,3,2012
2012/03/20,22425066,2012-03-20,3,2012
2012/03/22,22432391,2012-03-22,3,2012
2012/03/14,22410456,2012-03-14,3,2012
2012/03/27,22446333,2012-03-27,3,2012
2012/03/09,22397405,2012-03-09,3,2012
2012/03/17,22420430,2012-03-17,3,2012
2012/03/29,22453866,2012-03-29,3,2012
2012/03/27,22443214,2012-03-27,3,2012
2012/03/01,22372965,2012-03-01,3,2012
2012/03/14,22411906,2012-03-14,3,2012
2012/03/01,22367499,2012-03-01,3,2012
2012/03/01,22361960,2012-03-01,3,2012
2012/03/01,22363821,2012-03-01,3,2012
2012/03/01,25691164,2012-03-01,3,2012
2012/03/01,22373271,2012-03-01,3,2012
2012/03/08,22394699,2012-03-08,3,2012
2012/03/24,22442063,2012-03-24,3,2012
2012/03/03,22380469,2012-03-03,3,2012
2012/03/29,22454406,2012-03-29,3,2012
2012/03/31,22461179,2012-03-31,3,2012
2012/03/23,22435501,2012-03-23,3,2012
2012/03/22,22433303,2012-03-22,3,2012
2012/03/01,22367370,2012-03-01,3,2012
2012/03/01,25691171,2012-03-01,3,2012
2012/03/31,22461667,2012-03-31,3,2012
2012/03/06,22385406,2012-03-06,3,2012
2012/03/13,22404478,2012-03-13,3,2012
2012/03/15,22414958,2012-03-15,3,2012
2012/03/13,22406947,2012-03-13,3,2012
2012/03/01,22368192,2012-03-01,3,2012
2012/03/23,22438960,2012-03-23,3,2012
2012/03/27,22447185,2012-03-27,3,2012
2012/03/13,22406271,2012-03-13,3,2012
2012/03/09,22397123,2012-03-09,3,2012
2012/03/01,22374323,2012-03-01,3,2012
2012/03/08,22396730,2012-03-08,3,2012
2012/03/20,22428041,2012-03-20,3,2012
2012/03/01,22365905,2012-03-01,3,2012
2012/03/28,22450006,2012-03-28,3,2012
2012/03/29,22453975,2012-03-29,3,2012
2012/03/22,22432672,2012-03-22,3,2012
2012/03/07,22391243,2012-03-07,3,2012
2012/03/07,22391044,2012-03-07,3,2012
2012/03/14,22410570,2012-03-14,3,2012
2012/03/03,22380681,2012-03-03,3,2012
2012/03/22,22433398,2012-03-22,3,2012
2012/03/01,22372319,2012-03-01,3,2012
2012/03/01,22363258,2012-03-01,3,2012
2012/03/23,22438937,2012-03-23,3,2012
2012/03/20,22424474,2012-03-20,3,2012
2012/03/08,22393824,2012-03-08,3,2012
2012/03/20,22427170,2012-03-20,3,2012
2012/03/01,22375180,2012-03-01,3,2012
2012/03/15,22415278,2012-03-15,3,2012
2012/03/27,22443147,2012-03-27,3,2012
2012/03/08,22394393,2012-03-08,3,2012
2012/03/27,22442869,2012-03-27,3,2012
2012/03/28,22451662,2012-03-28,3,2012
2012/03/01,22370837,2012-03-01,3,2012
2012/03/08,22393850,2012-03-08,3,2012
2012/03/20,22425949,2012-03-20,3,2012
2012/03/24,22442010,2012-03-24,3,2012
2012/03/15,22413764,2012-03-15,3,2012
2012/03/20,22425067,2012-03-20,3,2012
2012/03/24,22439219,2012-03-24,3,2012
2012/03/13,22404824,2012-03-13,3,2012
2012/03/21,22429577,2012-03-21,3,2012
2012/03/31,22459543,2012-03-31,3,2012
2012/03/20,22424158,2012-03-20,3,2012
2012/03/15,22414076,2012-03-15,3,2012
2012/03/29,22452661,2012-03-29,3,2012
2012/03/02,22377559,2012-03-02,3,2012
2012/03/14,22409900,2012-03-14,3,2012
2012/03/01,22370194,2012-03-01,3,2012
2012/03/27,22446021,2012-03-27,3,2012
2012/03/14,22410974,2012-03-14,3,2012
2012/03/06,22387722,2012-03-06,3,2012
2012/03/01,22362413,2012-03-01,3,2012
2012/03/01,22373711,2012-03-01,3,2012
2012/03/15,22413184,2012-03-15,3,2012
2012/03/17,22422615,2012-03-17,3,2012
2012/03/14,22410137,2012-03-14,3,2012
2012/03/20,22425914,2012-03-20,3,2012
2012/03/13,22405728,2012-03-13,3,2012
2012/03/27,22447259,2012-03-27,3,2012
2012/03/07,22391266,2012-03-07,3,2012
2012/03/03,22384123,2012-03-03,3,2012
2012/03/31,22460151,2012-03-31,3,2012
2012/03/01,22375212,2012-03-01,3,2012
2012/03/21,22429568,2012-03-21,3,2012
2012/03/22,22434005,2012-03-22,3,2012
2012/03/06,22387017,2012-03-06,3,2012
2012/03/23,22436974,2012-03-23,3,2012
2012/03/17,22420651,2012-03-17,3,2012
2012/03/17,22420081,2012-03-17,3,2012
2012/03/10,22403086,2012-03-10,3,2012
2012/03/14,22410630,2012-03-14,3,2012
2012/03/30,22457625,2012-03-30,3,2012
2012/03/27,22447569,2012-03-27,3,2012
2012/03/01,22363516,2012-03-01,3,2012
2012/03/10,22400795,2012-03-10,3,2012
2012/03/09,22398059,2012-03-09,3,2012
2012/03/16,22416898,2012-03-16,3,2012
2012/03/16,22416942,2012-03-16,3,2012
2012/03/22,22435096,2012-03-22,3,2012
2012/03/31,22357142,2012-03-31,3,2012
2012/03/24,22441656,2012-03-24,3,2012
2012/03/21,22430707,2012-03-21,3,2012
2012/03/01,22361237,2012-03-01,3,2012
2012/03/28,22449572,2012-03-28,3,2012
2012/03/09,22397592,2012-03-09,3,2012
2012/03/06,22388077,2012-03-06,3,2012
2012/03/21,22430190,2012-03-21,3,2012
2012/03/01,22374489,2012-03-01,3,2012
2012/03/01,22370780,2012-03-01,3,2012
2012/03/24,22441170,2012-03-24,3,2012
2012/03/01,22365844,2012-03-01,3,2012
2012/03/14,22243558,2012-03-14,3,2012
2012/03/20,22426383,2012-03-20,3,2012
2012/03/13,22406321,2012-03-13,3,2012
2012/03/14,22409945,2012-03-14,3,2012
2012/03/15,22415156,2012-03-15,3,2012
2012/03/01,22365707,2012-03-01,3,2012
2012/03/03,22381722,2012-03-03,3,2012
2012/03/01,22367813,2012-03-01,3,2012
2012/03/28,22449475,2012-03-28,3,2012
2012/03/15,22414885,2012-03-15,3,2012
2012/03/20,22424656,2012-03-20,3,2012
2012/03/23,22437807,2012-03-23,3,2012
2012/03/01,22361469,2012-03-01,3,2012
2012/03/01,22362587,2012-03-01,3,2012
2012/03/08,22396941,2012-03-08,3,2012
2012/03/01,24649457,2012-03-01,3,2012
2012/03/13,22408261,2012-03-13,3,2012
2012/03/23,22435203,2012-03-23,3,2012
2012/03/01,22360586,2012-03-01,3,2012
2012/03/23,22438525,2012-03-23,3,2012
2012/03/09,22397307,2012-03-09,3,2012
2012/03/10,22401725,2012-03-10,3,2012
2012/03/06,22386183,2012-03-06,3,2012
2012/03/08,22396657,2012-03-08,3,2012
2012/03/23,22436039,2012-03-23,3,2012
2012/03/27,22443348,2012-03-27,3,2012
2012/03/03,22380812,2012-03-03,3,2012
2012/03/15,22413846,2012-03-15,3,2012
2012/03/27,22443414,2012-03-27,3,2012
2012/03/01,22366284,2012-03-01,3,2012
2012/03/23,22435200,2012-03-23,3,2012
2012/03/02,22377638,2012-03-02,3,2012
2012/03/01,22363995,2012-03-01,3,2012
2012/03/14,22410410,2012-03-14,3,2012
2012/03/08,22395286,2012-03-08,3,2012
2012/03/07,22391032,2012-03-07,3,2012
2012/03/22,22434365,2012-03-22,3,2012
2012/03/01,23638264,2012-03-01,3,2012
2012/03/23,22438175,2012-03-23,3,2012
2012/03/01,27024355,2012-03-01,3,2012
2012/03/29,22454612,2012-03-29,3,2012
2012/03/01,22366762,2012-03-01,3,2012
2012/03/21,22431575,2012-03-21,3,2012
2012/03/27,22442980,2012-03-27,3,2012
2012/03/03,22382323,2012-03-03,3,2012
2012/03/09,22398098,2012-03-09,3,2012
2012/03/23,22436538,2012-03-23,3,2012
2012/03/03,22382662,2012-03-03,3,2012
2012/03/03,22381442,2012-03-03,3,2012
2012/03/17,22422912,2012-03-17,3,2012
2012/03/21,22429341,2012-03-21,3,2012
2012/03/13,22406800,2012-03-13,3,2012
2012/03/10,22402635,2012-03-10,3,2012
2012/03/27,22443285,2012-03-27,3,2012
2012/03/14,22411706,2012-03-14,3,2012
2012/03/31,22459993,2012-03-31,3,2012
2012/03/13,22404428,2012-03-13,3,2012
2012/03/31,22459714,2012-03-31,3,2012
2012/03/09,22398915,2012-03-09,3,2012
2012/03/30,22455808,2012-03-30,3,2012
2012/03/01,22365169,2012-03-01,3,2012
2012/03/24,22440015,2012-03-24,3,2012
2012/03/20,22427174,2012-03-20,3,2012
2012/03/01,22370592,2012-03-01,3,2012
2012/03/03,22382516,2012-03-03,3,2012
2012/03/30,22456999,2012-03-30,3,2012
2012/03/31,22458435,2012-03-31,3,2012
2012/03/01,22362815,2012-03-01,3,2012
2012/03/24,22439907,2012-03-24,3,2012
2012/03/15,22415078,2012-03-15,3,2012
2012/03/01,22372620,2012-03-01,3,2012
2012/03/28,22449813,2012-03-28,3,2012
2012/03/02,22378345,2012-03-02,3,2012
2012/03/09,22398591,2012-03-09,3,2012
2012/03/31,22458289,2012-03-31,3,2012
2012/03/16,22416482,2012-03-16,3,2012
2012/03/15,22439163,2012-03-15,3,2012
2012/03/08,22395984,2012-03-08,3,2012
2012/03/01,22360009,2012-03-01,3,2012
2012/03/01,22367138,2012-03-01,3,2012
2012/03/01,22362921,2012-03-01,3,2012
2012/03/28,22451713,2012-03-28,3,2012
2012/03/07,22392197,2012-03-07,3,2012
2012/03/10,22403010,2012-03-10,3,2012
2012/03/28,22451667,2012-03-28,3,2012
2012/03/07,22393534,2012-03-07,3,2012
2012/03/28,22449736,2012-03-28,3,2012
2012/03/01,22363714,2012-03-01,3,2012
2012/03/01,22361669,2012-03-01,3,2012
2012/03/29,22452884,2012-03-29,3,2012
2012/03/01,22373505,2012-03-01,3,2012
2012/03/23,22436249,2012-03-23,3,2012
