Date_str,ID,Date,Month,Year
2018/03/14,29530960,2018-03-14,3,2018
2018/03/21,29557180,2018-03-21,3,2018
2018/03/15,29536609,2018-03-15,3,2018
2018/03/27,29578045,2018-03-27,3,2018
2018/03/27,29577628,2018-03-27,3,2018
2018/03/29,29590329,2018-03-29,3,2018
2018/03/08,29513375,2018-03-08,3,2018
2018/03/21,29556674,2018-03-21,3,2018
2018/03/28,29582621,2018-03-28,3,2018
2018/03/14,29531156,2018-03-14,3,2018
2018/03/11,29524474,2018-03-11,3,2018
2018/03/27,29575516,2018-03-27,3,2018
2018/03/23,29566377,2018-03-23,3,2018
2018/03/03,29496250,2018-03-03,3,2018
2018/03/08,29512341,2018-03-08,3,2018
2018/03/08,29512423,2018-03-08,3,2018
2018/03/20,29552795,2018-03-20,3,2018
2018/03/02,29493026,2018-03-02,3,2018
2018/03/03,29496572,2018-03-03,3,2018
2018/03/17,29547706,2018-03-17,3,2018
2018/03/21,29556188,2018-03-21,3,2018
2018/03/03,29498223,2018-03-03,3,2018
2018/03/17,29546358,2018-03-17,3,2018
2018/03/10,29521401,2018-03-10,3,2018
2018/03/27,29579702,2018-03-27,3,2018
2018/03/14,29534104,2018-03-14,3,2018
2018/03/31,29600354,2018-03-31,3,2018
2018/03/08,29514112,2018-03-08,3,2018
2018/03/28,29587258,2018-03-28,3,2018
2018/03/28,29584904,2018-03-28,3,2018
2018/03/30,29596162,2018-03-30,3,2018
2018/03/08,29511257,2018-03-08,3,2018
2018/03/28,29581540,2018-03-28,3,2018
2018/03/13,29528856,2018-03-13,3,2018
2018/03/02,29493660,2018-03-02,3,2018
2018/03/22,29559675,2018-03-22,3,2018
2018/03/14,29530815,2018-03-14,3,2018
2018/03/09,29516750,2018-03-09,3,2018
2018/03/23,29565717,2018-03-23,3,2018
2018/03/24,29567892,2018-03-24,3,2018
2018/03/06,29505837,2018-03-06,3,2018
2018/03/15,29536178,2018-03-15,3,2018
2018/03/02,29492742,2018-03-02,3,2018
2018/03/24,29568897,2018-03-24,3,2018
2018/03/24,29568273,2018-03-24,3,2018
2018/03/06,29504046,2018-03-06,3,2018
2018/03/20,29550049,2018-03-20,3,2018
2018/03/21,29555782,2018-03-21,3,2018
2018/03/13,29526786,2018-03-13,3,2018
2018/03/30,29594105,2018-03-30,3,2018
2018/03/02,29491503,2018-03-02,3,2018
2018/03/14,29531866,2018-03-14,3,2018
2018/03/13,29526276,2018-03-13,3,2018
2018/03/24,29566999,2018-03-24,3,2018
2018/03/09,29518746,2018-03-09,3,2018
2018/03/14,29531766,2018-03-14,3,2018
2018/03/03,29495283,2018-03-03,3,2018
2018/03/06,29503111,2018-03-06,3,2018
2018/03/04,29500240,2018-03-04,3,2018
2018/03/11,29523912,2018-03-11,3,2018
2018/03/30,29593714,2018-03-30,3,2018
2018/03/02,29490899,2018-03-02,3,2018
2018/03/24,29566929,2018-03-24,3,2018
2018/03/04,29500636,2018-03-04,3,2018
2018/03/15,29538088,2018-03-15,3,2018
2018/03/09,29516665,2018-03-09,3,2018
2018/03/14,29534171,2018-03-14,3,2018
2018/03/11,29524173,2018-03-11,3,2018
2018/03/24,29567976,2018-03-24,3,2018
2018/03/30,29596954,2018-03-30,3,2018
2018/03/27,29576602,2018-03-27,3,2018
2018/03/23,29563107,2018-03-23,3,2018
2018/03/03,29499340,2018-03-03,3,2018
2018/03/22,29559261,2018-03-22,3,2018
2018/03/29,29589547,2018-03-29,3,2018
2018/03/16,29541881,2018-03-16,3,2018
2018/03/05,29501830,2018-03-05,3,2018
2018/03/22,29559676,2018-03-22,3,2018
2018/03/07,29506378,2018-03-07,3,2018
2018/03/25,29572462,2018-03-25,3,2018
2018/03/16,29541560,2018-03-16,3,2018
2018/03/16,29540651,2018-03-16,3,2018
2018/03/27,29577047,2018-03-27,3,2018
2018/03/29,29587794,2018-03-29,3,2018
2018/03/21,29555221,2018-03-21,3,2018
2018/03/29,29587412,2018-03-29,3,2018
2018/03/05,29502127,2018-03-05,3,2018
2018/03/24,29568850,2018-03-24,3,2018
2018/03/15,29535392,2018-03-15,3,2018
2018/03/23,29565834,2018-03-23,3,2018
2018/03/08,29511088,2018-03-08,3,2018
2018/03/03,29496718,2018-03-03,3,2018
2018/03/10,29520083,2018-03-10,3,2018
2018/03/22,29562285,2018-03-22,3,2018
2018/03/02,29491431,2018-03-02,3,2018
2018/03/12,29525246,2018-03-12,3,2018
2018/03/29,29588463,2018-03-29,3,2018
2018/03/25,29572593,2018-03-25,3,2018
2018/03/08,29511917,2018-03-08,3,2018
2018/03/31,29599194,2018-03-31,3,2018
2018/03/02,29492797,2018-03-02,3,2018
2018/03/15,29536611,2018-03-15,3,2018
2018/03/23,29564477,2018-03-23,3,2018
2018/03/06,29505163,2018-03-06,3,2018
2018/03/15,29538647,2018-03-15,3,2018
2018/03/29,29588402,2018-03-29,3,2018
2018/03/27,29575969,2018-03-27,3,2018
2018/03/14,29533986,2018-03-14,3,2018
2018/03/10,29521236,2018-03-10,3,2018
2018/03/09,29515036,2018-03-09,3,2018
2018/03/20,29554647,2018-03-20,3,2018
2018/03/21,29557389,2018-03-21,3,2018
2018/03/05,29502194,2018-03-05,3,2018
2018/03/30,29594544,2018-03-30,3,2018
2018/03/28,29584567,2018-03-28,3,2018
2018/03/27,29575336,2018-03-27,3,2018
2018/03/14,29530553,2018-03-14,3,2018
2018/03/05,29502244,2018-03-05,3,2018
2018/03/06,29505964,2018-03-06,3,2018
2018/03/15,29535705,2018-03-15,3,2018
2018/03/17,29544952,2018-03-17,3,2018
2018/03/25,29572089,2018-03-25,3,2018
2018/03/31,29600197,2018-03-31,3,2018
2018/03/25,29572835,2018-03-25,3,2018
2018/03/07,29510462,2018-03-07,3,2018
2018/03/09,29518605,2018-03-09,3,2018
2018/03/01,29488229,2018-03-01,3,2018
2018/03/29,29588573,2018-03-29,3,2018
2018/03/03,29496791,2018-03-03,3,2018
2018/03/31,29601360,2018-03-31,3,2018
2018/03/21,29557107,2018-03-21,3,2018
2018/03/20,29549058,2018-03-20,3,2018
2018/03/25,29572448,2018-03-25,3,2018
2018/03/22,29560301,2018-03-22,3,2018
2018/03/24,29570988,2018-03-24,3,2018
2018/03/09,29515028,2018-03-09,3,2018
2018/03/15,29535288,2018-03-15,3,2018
2018/03/02,29495128,2018-03-02,3,2018
2018/03/20,29550085,2018-03-20,3,2018
2018/03/01,29487644,2018-03-01,3,2018
2018/03/16,29542041,2018-03-16,3,2018
2018/03/20,29551090,2018-03-20,3,2018
2018/03/22,29560767,2018-03-22,3,2018
2018/03/01,31162439,2018-03-01,3,2018
2018/03/07,29507075,2018-03-07,3,2018
2018/03/02,29492173,2018-03-02,3,2018
2018/03/10,29522228,2018-03-10,3,2018
2018/03/16,29543893,2018-03-16,3,2018
2018/03/30,29595186,2018-03-30,3,2018
2018/03/07,29506644,2018-03-07,3,2018
2018/03/27,29577892,2018-03-27,3,2018
2018/03/30,29592807,2018-03-30,3,2018
2018/03/17,29547456,2018-03-17,3,2018
2018/03/09,29517595,2018-03-09,3,2018
2018/03/20,29553777,2018-03-20,3,2018
2018/03/15,29535677,2018-03-15,3,2018
2018/03/01,29489408,2018-03-01,3,2018
2018/03/06,29504263,2018-03-06,3,2018
2018/03/10,29522187,2018-03-10,3,2018
2018/03/09,29517349,2018-03-09,3,2018
2018/03/17,29547155,2018-03-17,3,2018
2018/03/10,29521831,2018-03-10,3,2018
2018/03/07,29510122,2018-03-07,3,2018
2018/03/22,29562290,2018-03-22,3,2018
2018/03/22,29560297,2018-03-22,3,2018
2018/03/23,29563926,2018-03-23,3,2018
2018/03/16,29543810,2018-03-16,3,2018
2018/03/08,29510476,2018-03-08,3,2018
2018/03/20,29553459,2018-03-20,3,2018
2018/03/25,29571728,2018-03-25,3,2018
2018/03/20,29549466,2018-03-20,3,2018
2018/03/07,29507653,2018-03-07,3,2018
2018/03/20,29548902,2018-03-20,3,2018
2018/03/06,29503865,2018-03-06,3,2018
2018/03/05,29501901,2018-03-05,3,2018
2018/03/11,29523383,2018-03-11,3,2018
2018/03/08,29512701,2018-03-08,3,2018
2018/03/28,29580693,2018-03-28,3,2018
2018/03/20,29553921,2018-03-20,3,2018
2018/03/30,29596445,2018-03-30,3,2018
2018/03/24,29567133,2018-03-24,3,2018
2018/03/25,29573380,2018-03-25,3,2018
2018/03/13,29529107,2018-03-13,3,2018
2018/03/14,29532988,2018-03-14,3,2018
2018/03/10,29519864,2018-03-10,3,2018
2018/03/09,29514740,2018-03-09,3,2018
2018/03/15,29536913,2018-03-15,3,2018
2018/03/03,29497177,2018-03-03,3,2018
2018/03/08,29511035,2018-03-08,3,2018
2018/03/15,29534694,2018-03-15,3,2018
2018/03/28,29582011,2018-03-28,3,2018
2018/03/21,29557941,2018-03-21,3,2018
2018/03/07,29509292,2018-03-07,3,2018
2018/03/27,29578197,2018-03-27,3,2018
2018/03/29,29589096,2018-03-29,3,2018
2018/03/20,29553372,2018-03-20,3,2018
2018/03/20,29548700,2018-03-20,3,2018
2018/03/20,29553836,2018-03-20,3,2018
2018/03/20,29554178,2018-03-20,3,2018
2018/03/01,29488029,2018-03-01,3,2018
2018/03/30,29593693,2018-03-30,3,2018
2018/03/24,29570078,2018-03-24,3,2018
2018/03/31,29600001,2018-03-31,3,2018
2018/03/21,29555214,2018-03-21,3,2018
2018/03/13,29527516,2018-03-13,3,2018
2018/03/27,29578518,2018-03-27,3,2018
2018/03/01,29486805,2018-03-01,3,2018
2018/03/29,29587357,2018-03-29,3,2018
2018/03/27,29577222,2018-03-27,3,2018
2018/03/07,29509911,2018-03-07,3,2018
2018/03/21,29557272,2018-03-21,3,2018
2018/03/12,29525324,2018-03-12,3,2018
2018/03/21,29554918,2018-03-21,3,2018
2018/03/16,29543740,2018-03-16,3,2018
2018/03/21,29556548,2018-03-21,3,2018
2018/03/21,29558347,2018-03-21,3,2018
2018/03/25,29572286,2018-03-25,3,2018
2018/03/07,29509591,2018-03-07,3,2018
2018/03/30,29593329,2018-03-30,3,2018
2018/03/01,29487602,2018-03-01,3,2018
2018/03/07,29508688,2018-03-07,3,2018
2018/03/07,29509064,2018-03-07,3,2018
2018/03/25,29572268,2018-03-25,3,2018
2018/03/29,29587490,2018-03-29,3,2018
2018/03/24,29566947,2018-03-24,3,2018
2018/03/16,29543214,2018-03-16,3,2018
2018/03/02,29492099,2018-03-02,3,2018
2018/03/20,29548960,2018-03-20,3,2018
2018/03/09,29514896,2018-03-09,3,2018
2018/03/20,29554545,2018-03-20,3,2018
2018/03/31,29599339,2018-03-31,3,2018
2018/03/30,29594372,2018-03-30,3,2018
2018/03/21,29556875,2018-03-21,3,2018
2018/03/22,29559909,2018-03-22,3,2018
2018/03/08,29512482,2018-03-08,3,2018
2018/03/01,29487944,2018-03-01,3,2018
2018/03/08,31314466,2018-03-08,3,2018
2018/03/09,29517458,2018-03-09,3,2018
2018/03/06,29503576,2018-03-06,3,2018
2018/03/20,29549591,2018-03-20,3,2018
2018/03/04,29500791,2018-03-04,3,2018
2018/03/06,29505967,2018-03-06,3,2018
2018/03/23,29564745,2018-03-23,3,2018
2018/03/15,29537065,2018-03-15,3,2018
2018/03/24,29568343,2018-03-24,3,2018
2018/03/02,29490959,2018-03-02,3,2018
2018/03/08,29514049,2018-03-08,3,2018
2018/03/01,29486588,2018-03-01,3,2018
2018/03/01,29488657,2018-03-01,3,2018
2018/03/16,29542383,2018-03-16,3,2018
2018/03/30,31644179,2018-03-30,3,2018
2018/03/07,29507158,2018-03-07,3,2018
2018/03/21,29556009,2018-03-21,3,2018
2018/03/29,29588298,2018-03-29,3,2018
2018/03/16,29541510,2018-03-16,3,2018
2018/03/03,29497136,2018-03-03,3,2018
2018/03/22,29559281,2018-03-22,3,2018
2018/03/29,29590209,2018-03-29,3,2018
2018/03/09,29517661,2018-03-09,3,2018
2018/03/20,29549554,2018-03-20,3,2018
2018/03/15,29535929,2018-03-15,3,2018
2018/03/15,29538289,2018-03-15,3,2018
2018/03/14,29531164,2018-03-14,3,2018
2018/03/07,29509311,2018-03-07,3,2018
2018/03/05,29501470,2018-03-05,3,2018
2018/03/21,29556497,2018-03-21,3,2018
2018/03/08,29512727,2018-03-08,3,2018
2018/03/03,29496628,2018-03-03,3,2018
2018/03/30,29595951,2018-03-30,3,2018
2018/03/07,29506364,2018-03-07,3,2018
2018/03/10,29520024,2018-03-10,3,2018
2018/03/02,29492549,2018-03-02,3,2018
2018/03/25,29572183,2018-03-25,3,2018
2018/03/17,29547713,2018-03-17,3,2018
2018/03/30,29596449,2018-03-30,3,2018
2018/03/21,29555548,2018-03-21,3,2018
2018/03/17,29546434,2018-03-17,3,2018
2018/03/28,29587145,2018-03-28,3,2018
2018/03/27,29574684,2018-03-27,3,2018
2018/03/31,29597895,2018-03-31,3,2018
2018/03/29,29589403,2018-03-29,3,2018
2018/03/21,29558564,2018-03-21,3,2018
2018/03/08,29510554,2018-03-08,3,2018
2018/03/10,29522919,2018-03-10,3,2018
2018/03/13,29526602,2018-03-13,3,2018
2018/03/04,29499646,2018-03-04,3,2018
2018/03/22,29559644,2018-03-22,3,2018
2018/03/16,29541926,2018-03-16,3,2018
2018/03/07,29508159,2018-03-07,3,2018
2018/03/03,29496516,2018-03-03,3,2018
2018/03/20,29551097,2018-03-20,3,2018
2018/03/10,29522263,2018-03-10,3,2018
2018/03/08,29514180,2018-03-08,3,2018
2018/03/14,29530011,2018-03-14,3,2018
2018/03/24,29567092,2018-03-24,3,2018
2018/03/06,29505483,2018-03-06,3,2018
2018/03/31,29599717,2018-03-31,3,2018
2018/03/20,29551552,2018-03-20,3,2018
2018/03/13,29526607,2018-03-13,3,2018
2018/03/28,29587263,2018-03-28,3,2018
2018/03/02,29491336,2018-03-02,3,2018
2018/03/10,29521021,2018-03-10,3,2018
2018/03/20,29551865,2018-03-20,3,2018
2018/03/03,29498927,2018-03-03,3,2018
2018/03/06,29502989,2018-03-06,3,2018
2018/03/30,29594129,2018-03-30,3,2018
2018/03/23,29564974,2018-03-23,3,2018
2018/03/22,29558942,2018-03-22,3,2018
2018/03/14,29533478,2018-03-14,3,2018
2018/03/02,29492750,2018-03-02,3,2018
2018/03/22,29560499,2018-03-22,3,2018
2018/03/02,29491281,2018-03-02,3,2018
2018/03/10,29519631,2018-03-10,3,2018
2018/03/30,29596218,2018-03-30,3,2018
2018/03/09,29518356,2018-03-09,3,2018
2018/03/20,29550117,2018-03-20,3,2018
2018/03/10,29520485,2018-03-10,3,2018
2018/03/05,29501560,2018-03-05,3,2018
2018/03/20,29554295,2018-03-20,3,2018
2018/03/27,29578658,2018-03-27,3,2018
2018/03/28,29580644,2018-03-28,3,2018
2018/03/15,29535060,2018-03-15,3,2018
2018/03/11,29524230,2018-03-11,3,2018
2018/03/08,29511173,2018-03-08,3,2018
2018/03/03,29498151,2018-03-03,3,2018
2018/03/15,29537411,2018-03-15,3,2018
2018/03/03,29498915,2018-03-03,3,2018
2018/03/14,29531271,2018-03-14,3,2018
2018/03/16,29540269,2018-03-16,3,2018
2018/03/02,29495073,2018-03-02,3,2018
2018/03/20,29553333,2018-03-20,3,2018
2018/03/10,28928948,2018-03-10,3,2018
2018/03/22,29559954,2018-03-22,3,2018
2018/03/30,29593206,2018-03-30,3,2018
2018/03/13,29528204,2018-03-13,3,2018
2018/03/23,29562696,2018-03-23,3,2018
2018/03/30,29594060,2018-03-30,3,2018
2018/03/09,29514523,2018-03-09,3,2018
2018/03/07,29508715,2018-03-07,3,2018
2018/03/03,29498871,2018-03-03,3,2018
2018/03/31,29601455,2018-03-31,3,2018
2018/03/03,29495896,2018-03-03,3,2018
2018/03/15,29536281,2018-03-15,3,2018
2018/03/17,29546793,2018-03-17,3,2018
2018/03/22,29559998,2018-03-22,3,2018
2018/03/14,29530923,2018-03-14,3,2018
2018/03/01,29490415,2018-03-01,3,2018
2018/03/16,29543673,2018-03-16,3,2018
2018/03/30,29596573,2018-03-30,3,2018
2018/03/10,29520471,2018-03-10,3,2018
2018/03/03,29497044,2018-03-03,3,2018
2018/03/14,29532765,2018-03-14,3,2018
2018/03/09,29518087,2018-03-09,3,2018
2018/03/17,29547017,2018-03-17,3,2018
2018/03/15,29536331,2018-03-15,3,2018
2018/03/21,31314365,2018-03-21,3,2018
2018/03/21,29555835,2018-03-21,3,2018
2018/03/30,29595236,2018-03-30,3,2018
2018/03/21,29557755,2018-03-21,3,2018
2018/03/27,29575863,2018-03-27,3,2018
2018/03/20,29552675,2018-03-20,3,2018
2018/03/24,29568927,2018-03-24,3,2018
2018/03/20,29551162,2018-03-20,3,2018
2018/03/14,29530581,2018-03-14,3,2018
2018/03/24,29570708,2018-03-24,3,2018
2018/03/30,29596413,2018-03-30,3,2018
2018/03/02,29495227,2018-03-02,3,2018
2018/03/02,29494441,2018-03-02,3,2018
2018/03/24,29566839,2018-03-24,3,2018
2018/03/06,29505844,2018-03-06,3,2018
2018/03/27,29575841,2018-03-27,3,2018
2018/03/09,29516514,2018-03-09,3,2018
2018/03/03,29499190,2018-03-03,3,2018
2018/03/25,29571722,2018-03-25,3,2018
2018/03/16,29542050,2018-03-16,3,2018
2018/03/13,29527766,2018-03-13,3,2018
2018/03/24,29566677,2018-03-24,3,2018
2018/03/09,29516688,2018-03-09,3,2018
2018/03/09,29516526,2018-03-09,3,2018
2018/03/22,29562454,2018-03-22,3,2018
2018/03/31,29600187,2018-03-31,3,2018
2018/03/15,29538273,2018-03-15,3,2018
2018/03/11,29523490,2018-03-11,3,2018
2018/03/17,29546316,2018-03-17,3,2018
2018/03/24,29566726,2018-03-24,3,2018
2018/03/13,29528469,2018-03-13,3,2018
2018/03/21,29554927,2018-03-21,3,2018
2018/03/07,29506569,2018-03-07,3,2018
2018/03/02,29490637,2018-03-02,3,2018
2018/03/01,29489504,2018-03-01,3,2018
2018/03/20,29551332,2018-03-20,3,2018
2018/03/01,29486569,2018-03-01,3,2018
2018/03/21,29556315,2018-03-21,3,2018
2018/03/01,29488637,2018-03-01,3,2018
2018/03/16,29540186,2018-03-16,3,2018
2018/03/09,29518416,2018-03-09,3,2018
2018/03/24,29568734,2018-03-24,3,2018
2018/03/15,29536242,2018-03-15,3,2018
2018/03/30,29594387,2018-03-30,3,2018
2018/03/13,29528965,2018-03-13,3,2018
2018/03/20,29550594,2018-03-20,3,2018
2018/03/02,29491243,2018-03-02,3,2018
2018/03/17,29545725,2018-03-17,3,2018
2018/03/17,29548025,2018-03-17,3,2018
2018/03/03,29498680,2018-03-03,3,2018
2018/03/13,29526720,2018-03-13,3,2018
2018/03/28,29582173,2018-03-28,3,2018
2018/03/29,29589535,2018-03-29,3,2018
2018/03/16,29544085,2018-03-16,3,2018
2018/03/20,29550855,2018-03-20,3,2018
2018/03/29,29587882,2018-03-29,3,2018
2018/03/31,29602200,2018-03-31,3,2018
2018/03/16,29543196,2018-03-16,3,2018
2018/03/10,29519996,2018-03-10,3,2018
2018/03/15,29534662,2018-03-15,3,2018
2018/03/02,29495158,2018-03-02,3,2018
2018/03/20,29553954,2018-03-20,3,2018
2018/03/07,29508719,2018-03-07,3,2018
2018/03/25,29573177,2018-03-25,3,2018
2018/03/30,29593077,2018-03-30,3,2018
2018/03/06,29505578,2018-03-06,3,2018
2018/03/05,29502199,2018-03-05,3,2018
2018/03/23,29563629,2018-03-23,3,2018
2018/03/22,29562054,2018-03-22,3,2018
2018/03/24,29570241,2018-03-24,3,2018
2018/03/14,29531152,2018-03-14,3,2018
2018/03/01,29488121,2018-03-01,3,2018
2018/03/09,29516261,2018-03-09,3,2018
2018/03/20,29552346,2018-03-20,3,2018
2018/03/11,29524375,2018-03-11,3,2018
2018/03/17,29545034,2018-03-17,3,2018
2018/03/13,29526710,2018-03-13,3,2018
2018/03/15,29534691,2018-03-15,3,2018
2018/03/07,29509282,2018-03-07,3,2018
2018/03/30,29594968,2018-03-30,3,2018
2018/03/24,29568637,2018-03-24,3,2018
2018/03/27,29577508,2018-03-27,3,2018
2018/03/24,29567784,2018-03-24,3,2018
2018/03/09,29515723,2018-03-09,3,2018
2018/03/28,29580912,2018-03-28,3,2018
2018/03/27,29575262,2018-03-27,3,2018
2018/03/02,29495144,2018-03-02,3,2018
2018/03/24,29567877,2018-03-24,3,2018
2018/03/22,29561527,2018-03-22,3,2018
2018/03/02,29495197,2018-03-02,3,2018
2018/03/15,29534620,2018-03-15,3,2018
2018/03/02,29490696,2018-03-02,3,2018
2018/03/30,29596745,2018-03-30,3,2018
2018/03/09,29517494,2018-03-09,3,2018
2018/03/10,29519865,2018-03-10,3,2018
2018/03/30,29594214,2018-03-30,3,2018
2018/03/25,29573391,2018-03-25,3,2018
2018/03/17,29546325,2018-03-17,3,2018
2018/03/24,29567872,2018-03-24,3,2018
2018/03/27,29574899,2018-03-27,3,2018
2018/03/20,29554149,2018-03-20,3,2018
2018/03/06,29505101,2018-03-06,3,2018
2018/03/27,29575676,2018-03-27,3,2018
2018/03/07,29510180,2018-03-07,3,2018
2018/03/21,29554761,2018-03-21,3,2018
2018/03/13,29528992,2018-03-13,3,2018
2018/03/10,29521951,2018-03-10,3,2018
2018/03/15,29535238,2018-03-15,3,2018
2018/03/13,29528867,2018-03-13,3,2018
2018/03/27,29576636,2018-03-27,3,2018
2018/03/21,29555411,2018-03-21,3,2018
2018/03/23,29562992,2018-03-23,3,2018
2018/03/21,29554842,2018-03-21,3,2018
2018/03/17,29546559,2018-03-17,3,2018
2018/03/28,29581704,2018-03-28,3,2018
2018/03/20,29552759,2018-03-20,3,2018
2018/03/28,29580985,2018-03-28,3,2018
2018/03/21,29557083,2018-03-21,3,2018
2018/03/07,29507008,2018-03-07,3,2018
2018/03/01,29489477,2018-03-01,3,2018
2018/03/10,29522531,2018-03-10,3,2018
2018/03/02,29492412,2018-03-02,3,2018
2018/03/07,29507050,2018-03-07,3,2018
2018/03/21,29554873,2018-03-21,3,2018
2018/03/06,29505975,2018-03-06,3,2018
2018/03/14,29533483,2018-03-14,3,2018
2018/03/30,29593057,2018-03-30,3,2018
2018/03/07,29507614,2018-03-07,3,2018
2018/03/03,29497628,2018-03-03,3,2018
2018/03/22,29561517,2018-03-22,3,2018
2018/03/11,29523134,2018-03-11,3,2018
2018/03/21,29555701,2018-03-21,3,2018
2018/03/25,29571730,2018-03-25,3,2018
2018/03/15,29537985,2018-03-15,3,2018
2018/03/08,29511897,2018-03-08,3,2018
2018/03/27,29575479,2018-03-27,3,2018
2018/03/01,29489560,2018-03-01,3,2018
2018/03/30,29595094,2018-03-30,3,2018
2018/03/16,29542299,2018-03-16,3,2018
2018/03/03,29497257,2018-03-03,3,2018
2018/03/06,29505848,2018-03-06,3,2018
2018/03/31,29599471,2018-03-31,3,2018
2018/03/23,29564883,2018-03-23,3,2018
2018/03/03,29496157,2018-03-03,3,2018
2018/03/27,29574608,2018-03-27,3,2018
2018/03/27,29578073,2018-03-27,3,2018
2018/03/31,29599091,2018-03-31,3,2018
2018/03/10,29521884,2018-03-10,3,2018
2018/03/25,29572644,2018-03-25,3,2018
2018/03/06,29503329,2018-03-06,3,2018
2018/03/14,29530767,2018-03-14,3,2018
2018/03/04,29499654,2018-03-04,3,2018
2018/03/02,29493637,2018-03-02,3,2018
2018/03/14,29529865,2018-03-14,3,2018
2018/03/21,29555910,2018-03-21,3,2018
2018/03/20,29554240,2018-03-20,3,2018
2018/03/01,32104389,2018-03-01,3,2018
2018/03/01,29487090,2018-03-01,3,2018
2018/03/25,29573141,2018-03-25,3,2018
2018/03/23,29564808,2018-03-23,3,2018
2018/03/27,29575984,2018-03-27,3,2018
2018/03/17,29545281,2018-03-17,3,2018
2018/03/22,29559895,2018-03-22,3,2018
2018/03/21,29556488,2018-03-21,3,2018
2018/03/05,29501477,2018-03-05,3,2018
2018/03/24,29566836,2018-03-24,3,2018
2018/03/15,29536257,2018-03-15,3,2018
2018/03/20,29549324,2018-03-20,3,2018
2018/03/12,29525297,2018-03-12,3,2018
2018/03/11,29524409,2018-03-11,3,2018
2018/03/20,29553862,2018-03-20,3,2018
2018/03/30,29592902,2018-03-30,3,2018
2018/03/25,29572621,2018-03-25,3,2018
2018/03/28,29580581,2018-03-28,3,2018
2018/03/09,29516592,2018-03-09,3,2018
2018/03/30,29593636,2018-03-30,3,2018
2018/03/15,29534600,2018-03-15,3,2018
2018/03/13,29528482,2018-03-13,3,2018
2018/03/08,29512281,2018-03-08,3,2018
2018/03/06,29502526,2018-03-06,3,2018
2018/03/10,29522820,2018-03-10,3,2018
2018/03/10,29522283,2018-03-10,3,2018
2018/03/27,29574798,2018-03-27,3,2018
2018/03/10,29522793,2018-03-10,3,2018
2018/03/10,29519356,2018-03-10,3,2018
2018/03/27,29574925,2018-03-27,3,2018
2018/03/13,29529225,2018-03-13,3,2018
2018/03/02,29491154,2018-03-02,3,2018
2018/03/25,29573419,2018-03-25,3,2018
2018/03/08,29512251,2018-03-08,3,2018
2018/03/21,29556887,2018-03-21,3,2018
2018/03/02,29491392,2018-03-02,3,2018
2018/03/14,29532560,2018-03-14,3,2018
2018/03/17,29545159,2018-03-17,3,2018
2018/03/14,29530480,2018-03-14,3,2018
2018/03/05,29501266,2018-03-05,3,2018
2018/03/28,29587321,2018-03-28,3,2018
2018/03/21,29556369,2018-03-21,3,2018
2018/03/16,29542034,2018-03-16,3,2018
2018/03/27,29576370,2018-03-27,3,2018
2018/03/29,29587869,2018-03-29,3,2018
2018/03/21,29555883,2018-03-21,3,2018
2018/03/10,29519856,2018-03-10,3,2018
2018/03/17,29547649,2018-03-17,3,2018
2018/03/27,29578641,2018-03-27,3,2018
2018/03/17,29545437,2018-03-17,3,2018
2018/03/15,29536597,2018-03-15,3,2018
2018/03/29,29589839,2018-03-29,3,2018
2018/03/13,29527958,2018-03-13,3,2018
2018/03/16,29540200,2018-03-16,3,2018
2018/03/11,29524066,2018-03-11,3,2018
2018/03/21,29557908,2018-03-21,3,2018
2018/03/21,29556468,2018-03-21,3,2018
2018/03/29,29589541,2018-03-29,3,2018
2018/03/24,29568799,2018-03-24,3,2018
2018/03/20,29548695,2018-03-20,3,2018
2018/03/20,35586261,2018-03-20,3,2018
2018/03/02,29491170,2018-03-02,3,2018
2018/03/08,29511461,2018-03-08,3,2018
2018/03/06,29504734,2018-03-06,3,2018
2018/03/28,29581119,2018-03-28,3,2018
2018/03/02,29493400,2018-03-02,3,2018
2018/03/24,29570549,2018-03-24,3,2018
2018/03/10,29520139,2018-03-10,3,2018
2018/03/16,31643463,2018-03-16,3,2018
2018/03/11,29524596,2018-03-11,3,2018
2018/03/14,29531559,2018-03-14,3,2018
2018/03/05,29501938,2018-03-05,3,2018
2018/03/07,29509776,2018-03-07,3,2018
2018/03/08,29511801,2018-03-08,3,2018
2018/03/16,29541071,2018-03-16,3,2018
2018/03/15,29538431,2018-03-15,3,2018
2018/03/23,29562884,2018-03-23,3,2018
2018/03/10,29522155,2018-03-10,3,2018
2018/03/12,33418765,2018-03-12,3,2018
2018/03/20,29550918,2018-03-20,3,2018
2018/03/09,29518437,2018-03-09,3,2018
2018/03/13,29526979,2018-03-13,3,2018
2018/03/31,29602216,2018-03-31,3,2018
2018/03/23,29564346,2018-03-23,3,2018
2018/03/25,29571348,2018-03-25,3,2018
2018/03/14,29530753,2018-03-14,3,2018
2018/03/21,29555521,2018-03-21,3,2018
2018/03/01,29488424,2018-03-01,3,2018
2018/03/21,29556943,2018-03-21,3,2018
2018/03/21,29558031,2018-03-21,3,2018
2018/03/20,29554244,2018-03-20,3,2018
2018/03/15,29538276,2018-03-15,3,2018
2018/03/15,29538199,2018-03-15,3,2018
2018/03/07,29507073,2018-03-07,3,2018
2018/03/08,29512819,2018-03-08,3,2018
2018/03/24,29568334,2018-03-24,3,2018
