Date_str,ID,Date,Month,Year
2016/03/05,26935002,2016-03-05,3,2016
2016/03/19,26987347,2016-03-19,3,2016
2016/03/05,26930794,2016-03-05,3,2016
2016/03/10,26951180,2016-03-10,3,2016
2016/03/29,27017914,2016-03-29,3,2016
2016/03/24,27000828,2016-03-24,3,2016
2016/03/30,27023766,2016-03-30,3,2016
2016/03/17,26981447,2016-03-17,3,2016
2016/03/24,27002914,2016-03-24,3,2016
2016/03/24,27002242,2016-03-24,3,2016
2016/03/15,26974157,2016-03-15,3,2016
2016/03/20,26993873,2016-03-20,3,2016
2016/03/24,27003559,2016-03-24,3,2016
2016/03/12,26966796,2016-03-12,3,2016
2016/03/12,26967710,2016-03-12,3,2016
2016/03/11,26963535,2016-03-11,3,2016
2016/03/10,26959366,2016-03-10,3,2016
2016/03/10,26957302,2016-03-10,3,2016
2016/03/27,27016395,2016-03-27,3,2016
2016/03/02,26929738,2016-03-02,3,2016
2016/03/31,27023600,2016-03-31,3,2016
2016/03/08,26950133,2016-03-08,3,2016
2016/03/17,26979548,2016-03-17,3,2016
2016/03/24,27000055,2016-03-24,3,2016
2016/03/29,27017595,2016-03-29,3,2016
2016/03/12,26967355,2016-03-12,3,2016
2016/03/08,26950740,2016-03-08,3,2016
2016/03/19,26988682,2016-03-19,3,2016
2016/03/20,26993616,2016-03-20,3,2016
2016/03/05,26936043,2016-03-05,3,2016
2016/03/24,27005532,2016-03-24,3,2016
2016/03/05,26937637,2016-03-05,3,2016
2016/03/28,27016927,2016-03-28,3,2016
2016/03/24,27000776,2016-03-24,3,2016
2016/03/08,26949293,2016-03-08,3,2016
2016/03/08,26948098,2016-03-08,3,2016
2016/03/02,26927756,2016-03-02,3,2016
2016/03/10,26954365,2016-03-10,3,2016
2016/03/17,26981854,2016-03-17,3,2016
2016/03/10,26953325,2016-03-10,3,2016
2016/03/19,26991062,2016-03-19,3,2016
2016/03/10,26952009,2016-03-10,3,2016
2016/03/16,26976981,2016-03-16,3,2016
2016/03/24,27004711,2016-03-24,3,2016
2016/03/05,26931561,2016-03-05,3,2016
2016/03/19,26989915,2016-03-19,3,2016
2016/03/12,26965502,2016-03-12,3,2016
2016/03/05,26937129,2016-03-05,3,2016
2016/03/08,26949500,2016-03-08,3,2016
2016/03/08,26950697,2016-03-08,3,2016
2016/03/15,26971936,2016-03-15,3,2016
2016/03/24,27007243,2016-03-24,3,2016
2016/03/28,27017065,2016-03-28,3,2016
2016/03/05,26934946,2016-03-05,3,2016
2016/03/18,26983217,2016-03-18,3,2016
2016/03/10,26953788,2016-03-10,3,2016
2016/03/05,26936175,2016-03-05,3,2016
2016/03/19,26990757,2016-03-19,3,2016
2016/03/18,26985185,2016-03-18,3,2016
2016/03/27,27016407,2016-03-27,3,2016
2016/03/22,26996646,2016-03-22,3,2016
2016/03/30,27020083,2016-03-30,3,2016
2016/03/05,26932418,2016-03-05,3,2016
2016/03/08,26945697,2016-03-08,3,2016
2016/03/25,27010616,2016-03-25,3,2016
2016/03/22,26998955,2016-03-22,3,2016
2016/03/17,26980688,2016-03-17,3,2016
2016/03/08,26950764,2016-03-08,3,2016
2016/03/24,27002660,2016-03-24,3,2016
2016/03/24,27005374,2016-03-24,3,2016
2016/03/18,26986028,2016-03-18,3,2016
2016/03/31,27028457,2016-03-31,3,2016
2016/03/29,27017826,2016-03-29,3,2016
2016/03/24,27003901,2016-03-24,3,2016
2016/03/24,27002796,2016-03-24,3,2016
2016/03/17,26981238,2016-03-17,3,2016
2016/03/24,27007675,2016-03-24,3,2016
2016/03/26,27012274,2016-03-26,3,2016
2016/03/10,26957624,2016-03-10,3,2016
2016/03/17,26981045,2016-03-17,3,2016
2016/03/05,26941453,2016-03-05,3,2016
2016/03/01,26925420,2016-03-01,3,2016
2016/03/10,26951699,2016-03-10,3,2016
2016/03/05,26939763,2016-03-05,3,2016
2016/03/15,26973640,2016-03-15,3,2016
2016/03/22,26998714,2016-03-22,3,2016
2016/03/26,27013099,2016-03-26,3,2016
2016/03/02,26927838,2016-03-02,3,2016
2016/03/17,26981187,2016-03-17,3,2016
2016/03/20,26992783,2016-03-20,3,2016
2016/03/22,26998835,2016-03-22,3,2016
2016/03/08,26947560,2016-03-08,3,2016
2016/03/12,26965171,2016-03-12,3,2016
2016/03/13,26970011,2016-03-13,3,2016
2016/03/31,27025261,2016-03-31,3,2016
2016/03/02,26925797,2016-03-02,3,2016
2016/03/12,26966357,2016-03-12,3,2016
2016/03/26,27013739,2016-03-26,3,2016
2016/03/31,27023444,2016-03-31,3,2016
2016/03/27,27016049,2016-03-27,3,2016
2016/03/24,27005890,2016-03-24,3,2016
2016/03/05,26942212,2016-03-05,3,2016
2016/03/22,26998493,2016-03-22,3,2016
2016/03/24,27001245,2016-03-24,3,2016
2016/03/17,26978998,2016-03-17,3,2016
2016/03/01,26923923,2016-03-01,3,2016
2016/03/26,27013779,2016-03-26,3,2016
2016/03/25,27010027,2016-03-25,3,2016
2016/03/16,26975356,2016-03-16,3,2016
2016/03/10,26955297,2016-03-10,3,2016
2016/03/16,26975963,2016-03-16,3,2016
2016/03/22,26997398,2016-03-22,3,2016
2016/03/01,26924414,2016-03-01,3,2016
2016/03/05,26940911,2016-03-05,3,2016
2016/03/08,26949158,2016-03-08,3,2016
2016/03/10,26957618,2016-03-10,3,2016
2016/03/08,26945743,2016-03-08,3,2016
2016/03/15,26973267,2016-03-15,3,2016
2016/03/10,26955870,2016-03-10,3,2016
2016/03/27,27016247,2016-03-27,3,2016
2016/03/18,26982501,2016-03-18,3,2016
2016/03/06,26945112,2016-03-06,3,2016
2016/03/15,26973790,2016-03-15,3,2016
2016/03/18,26984211,2016-03-18,3,2016
2016/03/12,26965737,2016-03-12,3,2016
2016/03/24,27007578,2016-03-24,3,2016
2016/03/22,26998890,2016-03-22,3,2016
2016/03/17,26979418,2016-03-17,3,2016
2016/03/15,26973530,2016-03-15,3,2016
2016/03/06,26945007,2016-03-06,3,2016
2016/03/24,27005768,2016-03-24,3,2016
2016/03/10,26959203,2016-03-10,3,2016
2016/03/01,30911605,2016-03-01,3,2016
2016/03/05,26939757,2016-03-05,3,2016
2016/03/05,26940749,2016-03-05,3,2016
2016/03/05,26939081,2016-03-05,3,2016
2016/03/10,26956966,2016-03-10,3,2016
2016/03/13,26969416,2016-03-13,3,2016
2016/03/05,26937748,2016-03-05,3,2016
2016/03/12,26966833,2016-03-12,3,2016
2016/03/05,26943780,2016-03-05,3,2016
2016/03/08,26949357,2016-03-08,3,2016
2016/03/30,27020774,2016-03-30,3,2016
2016/03/08,26945694,2016-03-08,3,2016
2016/03/12,26967242,2016-03-12,3,2016
2016/03/05,26943369,2016-03-05,3,2016
2016/03/18,26986251,2016-03-18,3,2016
2016/03/11,26962084,2016-03-11,3,2016
2016/03/08,26947272,2016-03-08,3,2016
2016/03/19,26987177,2016-03-19,3,2016
2016/03/22,26999089,2016-03-22,3,2016
2016/03/24,27004683,2016-03-24,3,2016
2016/03/01,26924064,2016-03-01,3,2016
2016/03/05,26936445,2016-03-05,3,2016
2016/03/10,26958022,2016-03-10,3,2016
2016/03/31,27023790,2016-03-31,3,2016
2016/03/12,26965206,2016-03-12,3,2016
2016/03/05,26940992,2016-03-05,3,2016
2016/03/27,27016061,2016-03-27,3,2016
2016/03/05,26936423,2016-03-05,3,2016
2016/03/02,26927443,2016-03-02,3,2016
2016/03/13,26969700,2016-03-13,3,2016
2016/03/21,26995127,2016-03-21,3,2016
2016/03/13,26969229,2016-03-13,3,2016
2016/03/31,27022800,2016-03-31,3,2016
2016/03/16,26975997,2016-03-16,3,2016
2016/03/16,26976031,2016-03-16,3,2016
2016/03/31,27025968,2016-03-31,3,2016
2016/03/05,26936450,2016-03-05,3,2016
2016/03/26,27012508,2016-03-26,3,2016
2016/03/02,26926625,2016-03-02,3,2016
2016/03/11,26961078,2016-03-11,3,2016
2016/03/17,26979758,2016-03-17,3,2016
2016/03/01,30398817,2016-03-01,3,2016
2016/03/15,26972863,2016-03-15,3,2016
2016/03/26,27014967,2016-03-26,3,2016
2016/03/02,26927522,2016-03-02,3,2016
2016/03/28,27016800,2016-03-28,3,2016
2016/03/10,26956150,2016-03-10,3,2016
2016/03/14,26971056,2016-03-14,3,2016
2016/03/25,27011140,2016-03-25,3,2016
2016/03/22,26997518,2016-03-22,3,2016
2016/03/15,26972181,2016-03-15,3,2016
2016/03/30,27021834,2016-03-30,3,2016
2016/03/02,26928467,2016-03-02,3,2016
2016/03/05,26940316,2016-03-05,3,2016
2016/03/02,26926555,2016-03-02,3,2016
2016/03/10,26954017,2016-03-10,3,2016
2016/03/16,26975488,2016-03-16,3,2016
2016/03/25,27009500,2016-03-25,3,2016
2016/03/08,26950470,2016-03-08,3,2016
2016/03/24,27007576,2016-03-24,3,2016
2016/03/01,28959318,2016-03-01,3,2016
2016/03/20,26994427,2016-03-20,3,2016
2016/03/26,27014483,2016-03-26,3,2016
2016/03/08,26950486,2016-03-08,3,2016
2016/03/10,26957864,2016-03-10,3,2016
2016/03/16,26977759,2016-03-16,3,2016
2016/03/17,26981096,2016-03-17,3,2016
2016/03/16,26978733,2016-03-16,3,2016
2016/03/25,27010029,2016-03-25,3,2016
2016/03/24,27002281,2016-03-24,3,2016
2016/03/05,26936362,2016-03-05,3,2016
2016/03/11,26962918,2016-03-11,3,2016
2016/03/11,26962805,2016-03-11,3,2016
2016/03/22,26999420,2016-03-22,3,2016
2016/03/18,26981859,2016-03-18,3,2016
2016/03/24,27000011,2016-03-24,3,2016
2016/03/31,27025543,2016-03-31,3,2016
2016/03/15,26974848,2016-03-15,3,2016
2016/03/05,26932139,2016-03-05,3,2016
2016/03/29,27018338,2016-03-29,3,2016
2016/03/05,26935586,2016-03-05,3,2016
2016/03/11,26963437,2016-03-11,3,2016
2016/03/06,26944982,2016-03-06,3,2016
2016/03/17,26980431,2016-03-17,3,2016
2016/03/12,26965700,2016-03-12,3,2016
2016/03/11,26962479,2016-03-11,3,2016
2016/03/05,26936025,2016-03-05,3,2016
2016/03/29,27019349,2016-03-29,3,2016
2016/03/11,26961275,2016-03-11,3,2016
2016/03/17,26979120,2016-03-17,3,2016
2016/03/08,26949108,2016-03-08,3,2016
2016/03/08,26948837,2016-03-08,3,2016
2016/03/05,26939062,2016-03-05,3,2016
2016/03/02,26925672,2016-03-02,3,2016
2016/03/21,26995431,2016-03-21,3,2016
2016/03/31,27026526,2016-03-31,3,2016
2016/03/19,26989546,2016-03-19,3,2016
2016/03/05,26935026,2016-03-05,3,2016
2016/03/18,26983308,2016-03-18,3,2016
2016/03/01,26925277,2016-03-01,3,2016
2016/03/24,27000587,2016-03-24,3,2016
2016/03/01,26924533,2016-03-01,3,2016
2016/03/05,26931387,2016-03-05,3,2016
2016/03/05,26936080,2016-03-05,3,2016
2016/03/24,27004027,2016-03-24,3,2016
2016/03/17,26979533,2016-03-17,3,2016
2016/03/18,26983498,2016-03-18,3,2016
2016/03/17,26979887,2016-03-17,3,2016
2016/03/12,26965689,2016-03-12,3,2016
2016/03/02,26927206,2016-03-02,3,2016
2016/03/18,26985016,2016-03-18,3,2016
2016/03/18,26983644,2016-03-18,3,2016
2016/03/26,28740457,2016-03-26,3,2016
2016/03/30,27022116,2016-03-30,3,2016
2016/03/12,26966757,2016-03-12,3,2016
2016/03/05,26934890,2016-03-05,3,2016
2016/03/02,26926995,2016-03-02,3,2016
2016/03/10,26952126,2016-03-10,3,2016
2016/03/15,26972578,2016-03-15,3,2016
2016/03/20,26992387,2016-03-20,3,2016
2016/03/18,26985655,2016-03-18,3,2016
2016/03/14,29078473,2016-03-14,3,2016
2016/03/24,27008697,2016-03-24,3,2016
2016/03/31,27028990,2016-03-31,3,2016
2016/03/24,27003460,2016-03-24,3,2016
2016/03/22,26996167,2016-03-22,3,2016
2016/03/25,27009871,2016-03-25,3,2016
2016/03/10,26953833,2016-03-10,3,2016
2016/03/19,26987232,2016-03-19,3,2016
2016/03/05,26940084,2016-03-05,3,2016
2016/03/01,26924585,2016-03-01,3,2016
2016/03/02,26928812,2016-03-02,3,2016
2016/03/10,26957804,2016-03-10,3,2016
2016/03/05,26931513,2016-03-05,3,2016
2016/03/16,26978603,2016-03-16,3,2016
2016/03/24,27002733,2016-03-24,3,2016
2016/03/20,26992843,2016-03-20,3,2016
2016/03/06,26945276,2016-03-06,3,2016
2016/03/06,26944678,2016-03-06,3,2016
2016/03/20,26993229,2016-03-20,3,2016
2016/03/16,26975975,2016-03-16,3,2016
2016/03/05,26940106,2016-03-05,3,2016
2016/03/12,26967292,2016-03-12,3,2016
2016/03/26,27012050,2016-03-26,3,2016
2016/03/02,26927363,2016-03-02,3,2016
2016/03/10,26950992,2016-03-10,3,2016
2016/03/11,26960494,2016-03-11,3,2016
2016/03/18,26985995,2016-03-18,3,2016
2016/03/26,27014295,2016-03-26,3,2016
2016/03/10,26957833,2016-03-10,3,2016
2016/03/18,26984082,2016-03-18,3,2016
2016/03/13,26970051,2016-03-13,3,2016
2016/03/15,26974758,2016-03-15,3,2016
2016/03/17,26980711,2016-03-17,3,2016
2016/03/15,26972561,2016-03-15,3,2016
2016/03/21,26994697,2016-03-21,3,2016
2016/03/08,26946253,2016-03-08,3,2016
2016/03/05,26936885,2016-03-05,3,2016
2016/03/01,26923764,2016-03-01,3,2016
2016/03/08,26945713,2016-03-08,3,2016
2016/03/16,26978385,2016-03-16,3,2016
2016/03/12,26966393,2016-03-12,3,2016
2016/03/12,26965470,2016-03-12,3,2016
2016/03/26,27015118,2016-03-26,3,2016
2016/03/02,26928555,2016-03-02,3,2016
2016/03/10,26959517,2016-03-10,3,2016
2016/03/24,27001009,2016-03-24,3,2016
2016/03/01,26923359,2016-03-01,3,2016
2016/03/20,26993494,2016-03-20,3,2016
2016/03/08,26950230,2016-03-08,3,2016
2016/03/22,26996664,2016-03-22,3,2016
2016/03/05,26939619,2016-03-05,3,2016
2016/03/08,26948330,2016-03-08,3,2016
2016/03/05,26940370,2016-03-05,3,2016
2016/03/12,26965736,2016-03-12,3,2016
2016/03/05,26937419,2016-03-05,3,2016
2016/03/26,27013570,2016-03-26,3,2016
2016/03/24,27006752,2016-03-24,3,2016
2016/03/05,26943249,2016-03-05,3,2016
2016/03/19,26988550,2016-03-19,3,2016
2016/03/22,26999348,2016-03-22,3,2016
2016/03/24,27005698,2016-03-24,3,2016
2016/03/08,26949191,2016-03-08,3,2016
2016/03/05,26939854,2016-03-05,3,2016
2016/03/27,27016022,2016-03-27,3,2016
2016/03/16,26977966,2016-03-16,3,2016
2016/03/13,26968228,2016-03-13,3,2016
2016/03/05,26931188,2016-03-05,3,2016
2016/03/15,26972922,2016-03-15,3,2016
2016/03/17,26979002,2016-03-17,3,2016
2016/03/19,26991656,2016-03-19,3,2016
2016/03/17,26979192,2016-03-17,3,2016
2016/03/19,26989952,2016-03-19,3,2016
2016/03/22,26997838,2016-03-22,3,2016
2016/03/05,26935741,2016-03-05,3,2016
2016/03/05,26932217,2016-03-05,3,2016
2016/03/24,27002606,2016-03-24,3,2016
2016/03/24,27008017,2016-03-24,3,2016
2016/03/13,26968902,2016-03-13,3,2016
2016/03/08,26947542,2016-03-08,3,2016
2016/03/28,27016938,2016-03-28,3,2016
2016/03/21,26995536,2016-03-21,3,2016
2016/03/24,27000343,2016-03-24,3,2016
2016/03/19,26987162,2016-03-19,3,2016
2016/03/02,26928715,2016-03-02,3,2016
2016/03/06,26944905,2016-03-06,3,2016
2016/03/25,27011587,2016-03-25,3,2016
2016/03/10,26959353,2016-03-10,3,2016
2016/03/24,27004575,2016-03-24,3,2016
2016/03/11,26963949,2016-03-11,3,2016
2016/03/05,26937923,2016-03-05,3,2016
2016/03/06,26944856,2016-03-06,3,2016
2016/03/18,26983664,2016-03-18,3,2016
2016/03/30,27022301,2016-03-30,3,2016
2016/03/10,26951255,2016-03-10,3,2016
2016/03/15,26974441,2016-03-15,3,2016
2016/03/22,26995827,2016-03-22,3,2016
2016/03/31,27028743,2016-03-31,3,2016
2016/03/10,26952252,2016-03-10,3,2016
2016/03/29,27018585,2016-03-29,3,2016
2016/03/24,27000760,2016-03-24,3,2016
2016/03/08,26949233,2016-03-08,3,2016
2016/03/17,26980254,2016-03-17,3,2016
2016/03/20,26993518,2016-03-20,3,2016
2016/03/02,26926413,2016-03-02,3,2016
2016/03/12,26966520,2016-03-12,3,2016
2016/03/17,26979624,2016-03-17,3,2016
2016/03/01,26923881,2016-03-01,3,2016
2016/03/02,26927041,2016-03-02,3,2016
2016/03/24,27004973,2016-03-24,3,2016
2016/03/05,26931076,2016-03-05,3,2016
2016/03/15,26971691,2016-03-15,3,2016
2016/03/18,26983930,2016-03-18,3,2016
2016/03/05,26941007,2016-03-05,3,2016
2016/03/17,26980970,2016-03-17,3,2016
2016/03/12,26965155,2016-03-12,3,2016
2016/03/22,26999241,2016-03-22,3,2016
2016/03/17,26981005,2016-03-17,3,2016
2016/03/08,26946494,2016-03-08,3,2016
2016/03/26,27014858,2016-03-26,3,2016
2016/03/22,26997416,2016-03-22,3,2016
2016/03/25,27010285,2016-03-25,3,2016
2016/03/19,26991949,2016-03-19,3,2016
2016/03/11,26960480,2016-03-11,3,2016
2016/03/10,26951114,2016-03-10,3,2016
2016/03/22,26996568,2016-03-22,3,2016
2016/03/05,26935920,2016-03-05,3,2016
2016/03/11,26960971,2016-03-11,3,2016
2016/03/05,26937373,2016-03-05,3,2016
2016/03/30,27022207,2016-03-30,3,2016
2016/03/05,26941569,2016-03-05,3,2016
2016/03/05,26931194,2016-03-05,3,2016
2016/03/02,26927423,2016-03-02,3,2016
2016/03/22,26996640,2016-03-22,3,2016
2016/03/01,33371600,2016-03-01,3,2016
2016/03/05,26935740,2016-03-05,3,2016
2016/03/12,26966156,2016-03-12,3,2016
2016/03/16,26976011,2016-03-16,3,2016
2016/03/30,27021757,2016-03-30,3,2016
2016/03/22,26998374,2016-03-22,3,2016
2016/03/10,26957401,2016-03-10,3,2016
2016/03/10,26953211,2016-03-10,3,2016
2016/03/11,26961706,2016-03-11,3,2016
2016/03/02,26926964,2016-03-02,3,2016
2016/03/26,27013831,2016-03-26,3,2016
2016/03/10,26958061,2016-03-10,3,2016
2016/03/26,27012875,2016-03-26,3,2016
2016/03/30,27020257,2016-03-30,3,2016
2016/03/22,26998294,2016-03-22,3,2016
2016/03/11,26962403,2016-03-11,3,2016
2016/03/05,26933325,2016-03-05,3,2016
2016/03/20,26992674,2016-03-20,3,2016
2016/03/17,26981351,2016-03-17,3,2016
2016/03/11,26962470,2016-03-11,3,2016
2016/03/08,26950366,2016-03-08,3,2016
2016/03/24,27003734,2016-03-24,3,2016
2016/03/29,27016861,2016-03-29,3,2016
2016/03/17,26981189,2016-03-17,3,2016
2016/03/05,26936394,2016-03-05,3,2016
2016/03/05,26935355,2016-03-05,3,2016
2016/03/21,26995350,2016-03-21,3,2016
2016/03/26,27014271,2016-03-26,3,2016
2016/03/25,27010714,2016-03-25,3,2016
2016/03/18,26986246,2016-03-18,3,2016
2016/03/26,27012632,2016-03-26,3,2016
2016/03/22,26997442,2016-03-22,3,2016
2016/03/24,27004830,2016-03-24,3,2016
2016/03/20,26993068,2016-03-20,3,2016
2016/03/01,26924260,2016-03-01,3,2016
2016/03/02,26928504,2016-03-02,3,2016
2016/03/24,27004005,2016-03-24,3,2016
2016/03/19,26990631,2016-03-19,3,2016
2016/03/01,32288487,2016-03-01,3,2016
2016/03/30,27022212,2016-03-30,3,2016
2016/03/31,27026645,2016-03-31,3,2016
2016/03/05,26932402,2016-03-05,3,2016
2016/03/17,26979154,2016-03-17,3,2016
2016/03/05,26942383,2016-03-05,3,2016
2016/03/19,26987595,2016-03-19,3,2016
2016/03/19,26989397,2016-03-19,3,2016
2016/03/24,27003577,2016-03-24,3,2016
2016/03/17,26981612,2016-03-17,3,2016
2016/03/12,26967103,2016-03-12,3,2016
2016/03/02,26929305,2016-03-02,3,2016
2016/03/16,26975445,2016-03-16,3,2016
2016/03/22,26996501,2016-03-22,3,2016
2016/03/05,26932682,2016-03-05,3,2016
2016/03/05,26941926,2016-03-05,3,2016
2016/03/10,26953968,2016-03-10,3,2016
2016/03/10,26954903,2016-03-10,3,2016
2016/03/05,26939043,2016-03-05,3,2016
2016/03/18,26983450,2016-03-18,3,2016
2016/03/16,29849421,2016-03-16,3,2016
2016/03/30,27020225,2016-03-30,3,2016
2016/03/20,26993627,2016-03-20,3,2016
2016/03/10,26952291,2016-03-10,3,2016
2016/03/05,26936750,2016-03-05,3,2016
2016/03/28,27017055,2016-03-28,3,2016
2016/03/08,26946774,2016-03-08,3,2016
2016/03/25,27010470,2016-03-25,3,2016
2016/03/18,26984975,2016-03-18,3,2016
2016/03/02,26927042,2016-03-02,3,2016
2016/03/05,26933778,2016-03-05,3,2016
2016/03/24,27005612,2016-03-24,3,2016
2016/03/10,26952579,2016-03-10,3,2016
2016/03/17,26981203,2016-03-17,3,2016
2016/03/12,26964690,2016-03-12,3,2016
2016/03/24,27000777,2016-03-24,3,2016
2016/03/31,27026564,2016-03-31,3,2016
2016/03/26,27012256,2016-03-26,3,2016
2016/03/12,26966104,2016-03-12,3,2016
2016/03/08,26946663,2016-03-08,3,2016
2016/03/18,26983754,2016-03-18,3,2016
2016/03/27,27016015,2016-03-27,3,2016
2016/03/01,26924501,2016-03-01,3,2016
2016/03/08,26949427,2016-03-08,3,2016
2016/03/24,27003613,2016-03-24,3,2016
2016/03/22,26996566,2016-03-22,3,2016
2016/03/22,26997872,2016-03-22,3,2016
2016/03/05,26932578,2016-03-05,3,2016
2016/03/02,26930403,2016-03-02,3,2016
2016/03/20,26993656,2016-03-20,3,2016
2016/03/26,27012796,2016-03-26,3,2016
2016/03/19,26988555,2016-03-19,3,2016
2016/03/24,27000531,2016-03-24,3,2016
2016/03/15,26973110,2016-03-15,3,2016
2016/03/10,26951601,2016-03-10,3,2016
2016/03/11,26961847,2016-03-11,3,2016
2016/03/17,26982679,2016-03-17,3,2016
2016/03/20,26993174,2016-03-20,3,2016
2016/03/18,26983556,2016-03-18,3,2016
2016/03/05,26943311,2016-03-05,3,2016
2016/03/02,26927583,2016-03-02,3,2016
2016/03/20,26993824,2016-03-20,3,2016
2016/03/31,27027528,2016-03-31,3,2016
2016/03/01,26924710,2016-03-01,3,2016
2016/03/31,27027318,2016-03-31,3,2016
2016/03/26,27013641,2016-03-26,3,2016
2016/03/18,26982475,2016-03-18,3,2016
2016/03/22,26996520,2016-03-22,3,2016
2016/03/10,26954652,2016-03-10,3,2016
2016/03/05,26938545,2016-03-05,3,2016
2016/03/12,26966958,2016-03-12,3,2016
2016/03/29,27019459,2016-03-29,3,2016
2016/03/18,26984612,2016-03-18,3,2016
2016/03/10,26954462,2016-03-10,3,2016
2016/03/11,26961200,2016-03-11,3,2016
2016/03/24,27001282,2016-03-24,3,2016
2016/03/29,27018673,2016-03-29,3,2016
2016/03/05,26941451,2016-03-05,3,2016
2016/03/05,26940855,2016-03-05,3,2016
2016/03/08,26945536,2016-03-08,3,2016
2016/03/19,26987372,2016-03-19,3,2016
2016/03/16,26975576,2016-03-16,3,2016
2016/03/19,26991598,2016-03-19,3,2016
2016/03/12,26964852,2016-03-12,3,2016
2016/03/05,26933264,2016-03-05,3,2016
2016/03/10,26958745,2016-03-10,3,2016
2016/03/24,27001981,2016-03-24,3,2016
2016/03/08,26950262,2016-03-08,3,2016
2016/03/18,26985454,2016-03-18,3,2016
2016/03/29,27018192,2016-03-29,3,2016
2016/03/24,27002569,2016-03-24,3,2016
2016/03/02,26928522,2016-03-02,3,2016
2016/03/24,27007372,2016-03-24,3,2016
2016/03/19,26988259,2016-03-19,3,2016
2016/03/16,26976057,2016-03-16,3,2016
2016/03/15,26971398,2016-03-15,3,2016
2016/03/16,26976342,2016-03-16,3,2016
2016/03/20,26993061,2016-03-20,3,2016
2016/03/18,26983307,2016-03-18,3,2016
2016/03/29,27019614,2016-03-29,3,2016
2016/03/15,26972846,2016-03-15,3,2016
2016/03/06,26944403,2016-03-06,3,2016
2016/03/17,26981567,2016-03-17,3,2016
2016/03/16,26976523,2016-03-16,3,2016
2016/03/10,26956723,2016-03-10,3,2016
2016/03/10,26953951,2016-03-10,3,2016
2016/03/10,26951962,2016-03-10,3,2016
2016/03/01,26925311,2016-03-01,3,2016
2016/03/08,26947951,2016-03-08,3,2016
2016/03/05,26941201,2016-03-05,3,2016
2016/03/26,27014752,2016-03-26,3,2016
2016/03/11,26963914,2016-03-11,3,2016
2016/03/30,27021622,2016-03-30,3,2016
2016/03/17,26982083,2016-03-17,3,2016
2016/03/10,26956024,2016-03-10,3,2016
2016/03/26,27013447,2016-03-26,3,2016
2016/03/10,26954369,2016-03-10,3,2016
2016/03/06,26943979,2016-03-06,3,2016
2016/03/08,26947546,2016-03-08,3,2016
2016/03/22,26997984,2016-03-22,3,2016
2016/03/12,26965752,2016-03-12,3,2016
2016/03/26,27012246,2016-03-26,3,2016
2016/03/15,26972945,2016-03-15,3,2016
2016/03/15,26972027,2016-03-15,3,2016
2016/03/24,27006409,2016-03-24,3,2016
2016/03/24,27002502,2016-03-24,3,2016
2016/03/05,26933849,2016-03-05,3,2016
2016/03/10,26957319,2016-03-10,3,2016
2016/03/05,26934682,2016-03-05,3,2016
2016/03/30,27021511,2016-03-30,3,2016
2016/03/05,26939778,2016-03-05,3,2016
2016/03/31,27028850,2016-03-31,3,2016
2016/03/06,26944132,2016-03-06,3,2016
2016/03/22,26997151,2016-03-22,3,2016
2016/03/05,26943827,2016-03-05,3,2016
2016/03/05,26934827,2016-03-05,3,2016
2016/03/10,26956232,2016-03-10,3,2016
2016/03/05,26942597,2016-03-05,3,2016
2016/03/21,26995068,2016-03-21,3,2016
2016/03/10,26956196,2016-03-10,3,2016
2016/03/30,27021643,2016-03-30,3,2016
2016/03/10,26955081,2016-03-10,3,2016
2016/03/30,27021891,2016-03-30,3,2016
2016/03/05,26932344,2016-03-05,3,2016
2016/03/05,26933408,2016-03-05,3,2016
2016/03/15,26974036,2016-03-15,3,2016
2016/03/26,27015120,2016-03-26,3,2016
2016/03/18,26986132,2016-03-18,3,2016
2016/03/31,27025725,2016-03-31,3,2016
2016/03/29,27019229,2016-03-29,3,2016
2016/03/24,27000657,2016-03-24,3,2016
2016/03/29,27018223,2016-03-29,3,2016
2016/03/10,26956689,2016-03-10,3,2016
2016/03/25,27009313,2016-03-25,3,2016
2016/03/29,27018069,2016-03-29,3,2016
2016/03/24,27002093,2016-03-24,3,2016
2016/03/05,26932665,2016-03-05,3,2016
2016/03/02,26926729,2016-03-02,3,2016
2016/03/06,26944159,2016-03-06,3,2016
2016/03/21,26995161,2016-03-21,3,2016
2016/03/05,26942254,2016-03-05,3,2016
2016/03/08,26945789,2016-03-08,3,2016
2016/03/05,26941361,2016-03-05,3,2016
2016/03/05,26931517,2016-03-05,3,2016
2016/03/02,26929162,2016-03-02,3,2016
2016/03/10,26956802,2016-03-10,3,2016
2016/03/18,26984222,2016-03-18,3,2016
2016/03/13,26969017,2016-03-13,3,2016
2016/03/25,27010254,2016-03-25,3,2016
2016/03/21,26995335,2016-03-21,3,2016
2016/03/05,26937081,2016-03-05,3,2016
2016/03/05,26935624,2016-03-05,3,2016
2016/03/02,26930114,2016-03-02,3,2016
2016/03/10,26956766,2016-03-10,3,2016
2016/03/25,27009340,2016-03-25,3,2016
2016/03/02,26927367,2016-03-02,3,2016
2016/03/01,26922984,2016-03-01,3,2016
2016/03/19,26990118,2016-03-19,3,2016
2016/03/18,26985506,2016-03-18,3,2016
2016/03/30,27021914,2016-03-30,3,2016
2016/03/22,26997380,2016-03-22,3,2016
2016/03/24,27000284,2016-03-24,3,2016
2016/03/14,26971218,2016-03-14,3,2016
