Date_str,ID,Date,Month,Year
2019/02/23,30789011,2019-02-23,2,2019
2019/02/26,30803179,2019-02-26,2,2019
2019/02/23,30788879,2019-02-23,2,2019
2019/02/20,30781621,2019-02-20,2,2019
2019/02/13,30747067,2019-02-13,2,2019
2019/02/23,30789811,2019-02-23,2,2019
2019/02/01,30701819,2019-02-01,2,2019
2019/02/28,30808680,2019-02-28,2,2019
2019/02/03,30709824,2019-02-03,2,2019
2019/02/26,30804897,2019-02-26,2,2019
2019/02/26,30804213,2019-02-26,2,2019
2019/02/21,30784605,2019-02-21,2,2019
2019/02/08,30727749,2019-02-08,2,2019
2019/02/27,30806607,2019-02-27,2,2019
2019/02/23,30794160,2019-02-23,2,2019
2019/02/23,30791936,2019-02-23,2,2019
2019/02/15,30762189,2019-02-15,2,2019
2019/02/04,30712156,2019-02-04,2,2019
2019/02/06,30721246,2019-02-06,2,2019
2019/02/13,30744891,2019-02-13,2,2019
2019/02/07,30723465,2019-02-07,2,2019
2019/02/09,30732432,2019-02-09,2,2019
2019/02/19,30775879,2019-02-19,2,2019
2019/02/26,30798987,2019-02-26,2,2019
2019/02/14,30758695,2019-02-14,2,2019
2019/02/01,30703448,2019-02-01,2,2019
2019/02/23,30790175,2019-02-23,2,2019
2019/02/14,30755775,2019-02-14,2,2019
2019/02/28,30809044,2019-02-28,2,2019
2019/02/08,30727838,2019-02-08,2,2019
2019/02/15,30760859,2019-02-15,2,2019
2019/02/25,30797519,2019-02-25,2,2019
2019/02/19,30773384,2019-02-19,2,2019
2019/02/09,30736067,2019-02-09,2,2019
2019/02/06,30721022,2019-02-06,2,2019
2019/02/21,30782230,2019-02-21,2,2019
2019/02/23,30789792,2019-02-23,2,2019
2019/02/19,30773517,2019-02-19,2,2019
2019/02/07,30724410,2019-02-07,2,2019
2019/02/06,30719284,2019-02-06,2,2019
2019/02/23,30793685,2019-02-23,2,2019
2019/02/07,30726741,2019-02-07,2,2019
2019/02/09,30733683,2019-02-09,2,2019
2019/02/06,30717355,2019-02-06,2,2019
2019/02/26,30806029,2019-02-26,2,2019
2019/02/28,30810496,2019-02-28,2,2019
2019/02/26,30802572,2019-02-26,2,2019
2019/02/20,30776923,2019-02-20,2,2019
2019/02/06,30717557,2019-02-06,2,2019
2019/02/26,30799835,2019-02-26,2,2019
2019/02/21,30783886,2019-02-21,2,2019
2019/02/12,30740597,2019-02-12,2,2019
2019/02/05,30714440,2019-02-05,2,2019
2019/02/25,30797953,2019-02-25,2,2019
2019/02/21,30784241,2019-02-21,2,2019
2019/02/26,30802499,2019-02-26,2,2019
2019/02/02,30706825,2019-02-02,2,2019
2019/02/02,30707092,2019-02-02,2,2019
2019/02/25,30797525,2019-02-25,2,2019
2019/02/26,30802263,2019-02-26,2,2019
2019/02/10,30738334,2019-02-10,2,2019
2019/02/26,30803555,2019-02-26,2,2019
2019/02/25,30798159,2019-02-25,2,2019
2019/02/12,30739782,2019-02-12,2,2019
2019/02/17,30770344,2019-02-17,2,2019
2019/02/13,30748092,2019-02-13,2,2019
2019/02/26,30803220,2019-02-26,2,2019
2019/02/23,30789967,2019-02-23,2,2019
2019/02/13,30745272,2019-02-13,2,2019
2019/02/19,30775586,2019-02-19,2,2019
2019/02/21,30785655,2019-02-21,2,2019
2019/02/16,30767873,2019-02-16,2,2019
2019/02/26,30804162,2019-02-26,2,2019
2019/02/23,30789511,2019-02-23,2,2019
2019/02/17,30770395,2019-02-17,2,2019
2019/02/08,30730014,2019-02-08,2,2019
2019/02/16,30766883,2019-02-16,2,2019
2019/02/02,30706682,2019-02-02,2,2019
2019/02/12,30741737,2019-02-12,2,2019
2019/02/18,30772036,2019-02-18,2,2019
2019/02/28,30808290,2019-02-28,2,2019
2019/02/01,30701099,2019-02-01,2,2019
2019/02/15,30763215,2019-02-15,2,2019
2019/02/05,30714469,2019-02-05,2,2019
2019/02/28,30811188,2019-02-28,2,2019
2019/02/28,30809296,2019-02-28,2,2019
2019/02/15,30761651,2019-02-15,2,2019
2019/02/20,30776896,2019-02-20,2,2019
2019/02/12,30740661,2019-02-12,2,2019
2019/02/02,30704414,2019-02-02,2,2019
2019/02/06,30719267,2019-02-06,2,2019
2019/02/13,30753891,2019-02-13,2,2019
2019/02/15,30763143,2019-02-15,2,2019
2019/02/07,30727022,2019-02-07,2,2019
2019/02/16,30765442,2019-02-16,2,2019
2019/02/21,30786060,2019-02-21,2,2019
2019/02/12,30740944,2019-02-12,2,2019
2019/02/15,30760605,2019-02-15,2,2019
2019/02/19,30775180,2019-02-19,2,2019
2019/02/26,30801428,2019-02-26,2,2019
2019/02/10,30738104,2019-02-10,2,2019
2019/02/08,30728909,2019-02-08,2,2019
2019/02/12,30742145,2019-02-12,2,2019
2019/02/13,30746596,2019-02-13,2,2019
2019/02/04,30711640,2019-02-04,2,2019
2019/02/05,30713215,2019-02-05,2,2019
2019/02/15,30759610,2019-02-15,2,2019
2019/02/10,30737845,2019-02-10,2,2019
2019/02/01,30703085,2019-02-01,2,2019
2019/02/06,30720533,2019-02-06,2,2019
2019/02/19,30776145,2019-02-19,2,2019
2019/02/26,30805373,2019-02-26,2,2019
2019/02/04,30711609,2019-02-04,2,2019
2019/02/01,30701637,2019-02-01,2,2019
2019/02/07,30726871,2019-02-07,2,2019
2019/02/14,30756448,2019-02-14,2,2019
2019/02/02,30707921,2019-02-02,2,2019
2019/02/05,30712624,2019-02-05,2,2019
2019/02/26,30799072,2019-02-26,2,2019
2019/02/26,30801737,2019-02-26,2,2019
2019/02/16,30766559,2019-02-16,2,2019
2019/02/10,30737346,2019-02-10,2,2019
2019/02/28,30810999,2019-02-28,2,2019
2019/02/16,30766796,2019-02-16,2,2019
2019/02/19,30774269,2019-02-19,2,2019
2019/02/28,30809998,2019-02-28,2,2019
2019/02/23,30790053,2019-02-23,2,2019
2019/02/19,30774437,2019-02-19,2,2019
2019/02/21,30784369,2019-02-21,2,2019
2019/02/20,30777458,2019-02-20,2,2019
2019/02/14,30755430,2019-02-14,2,2019
2019/02/17,30771180,2019-02-17,2,2019
2019/02/12,30742313,2019-02-12,2,2019
2019/02/13,30753634,2019-02-13,2,2019
2019/02/13,30744264,2019-02-13,2,2019
2019/02/14,30755446,2019-02-14,2,2019
2019/02/21,30782157,2019-02-21,2,2019
2019/02/12,30743292,2019-02-12,2,2019
2019/02/09,30733324,2019-02-09,2,2019
2019/02/17,30770037,2019-02-17,2,2019
2019/02/14,30755792,2019-02-14,2,2019
2019/02/07,30724105,2019-02-07,2,2019
2019/02/21,30783169,2019-02-21,2,2019
2019/02/27,30806443,2019-02-27,2,2019
2019/02/09,30734348,2019-02-09,2,2019
2019/02/15,30760567,2019-02-15,2,2019
2019/02/20,30779342,2019-02-20,2,2019
2019/02/09,30733631,2019-02-09,2,2019
2019/02/28,30809318,2019-02-28,2,2019
2019/02/24,30796338,2019-02-24,2,2019
2019/02/02,30706368,2019-02-02,2,2019
2019/02/20,30779627,2019-02-20,2,2019
2019/02/13,30746632,2019-02-13,2,2019
2019/02/16,30769365,2019-02-16,2,2019
2019/02/26,30799212,2019-02-26,2,2019
2019/02/26,30804020,2019-02-26,2,2019
2019/02/19,30774653,2019-02-19,2,2019
2019/02/09,30732915,2019-02-09,2,2019
2019/02/06,30717396,2019-02-06,2,2019
2019/02/26,30801037,2019-02-26,2,2019
2019/02/15,30763296,2019-02-15,2,2019
2019/02/27,30806240,2019-02-27,2,2019
2019/02/27,30806885,2019-02-27,2,2019
2019/02/15,30763502,2019-02-15,2,2019
2019/02/09,30734980,2019-02-09,2,2019
2019/02/19,30775002,2019-02-19,2,2019
2019/02/08,30728679,2019-02-08,2,2019
2019/02/27,30807198,2019-02-27,2,2019
2019/02/07,30723541,2019-02-07,2,2019
2019/02/17,30770965,2019-02-17,2,2019
2019/02/07,30723005,2019-02-07,2,2019
2019/02/21,30784693,2019-02-21,2,2019
2019/02/06,30718447,2019-02-06,2,2019
2019/02/28,30809691,2019-02-28,2,2019
2019/02/05,30714199,2019-02-05,2,2019
2019/02/02,30705932,2019-02-02,2,2019
2019/02/21,30784324,2019-02-21,2,2019
2019/02/25,30797598,2019-02-25,2,2019
2019/02/28,30810974,2019-02-28,2,2019
2019/02/23,30793178,2019-02-23,2,2019
2019/02/05,30715010,2019-02-05,2,2019
2019/02/06,30720079,2019-02-06,2,2019
2019/02/19,30774967,2019-02-19,2,2019
2019/02/16,30767741,2019-02-16,2,2019
2019/02/12,30741884,2019-02-12,2,2019
2019/02/08,30731299,2019-02-08,2,2019
2019/02/03,30709890,2019-02-03,2,2019
2019/02/02,30705937,2019-02-02,2,2019
2019/02/23,30789211,2019-02-23,2,2019
2019/02/12,30740621,2019-02-12,2,2019
2019/02/21,30785069,2019-02-21,2,2019
2019/02/26,30803242,2019-02-26,2,2019
2019/02/28,30812028,2019-02-28,2,2019
2019/02/13,30744612,2019-02-13,2,2019
2019/02/13,30747133,2019-02-13,2,2019
2019/02/19,30774427,2019-02-19,2,2019
2019/02/14,30759061,2019-02-14,2,2019
2019/02/26,30803941,2019-02-26,2,2019
2019/02/26,30801189,2019-02-26,2,2019
2019/02/24,30797094,2019-02-24,2,2019
2019/02/20,32096941,2019-02-20,2,2019
2019/02/14,30755236,2019-02-14,2,2019
2019/02/23,30793964,2019-02-23,2,2019
2019/02/21,30782993,2019-02-21,2,2019
2019/02/09,30732165,2019-02-09,2,2019
2019/02/13,30745847,2019-02-13,2,2019
2019/02/15,30760270,2019-02-15,2,2019
2019/02/18,30772666,2019-02-18,2,2019
2019/02/03,30709409,2019-02-03,2,2019
2019/02/28,30811418,2019-02-28,2,2019
2019/02/20,30781810,2019-02-20,2,2019
2019/02/20,30777669,2019-02-20,2,2019
2019/02/21,30783400,2019-02-21,2,2019
2019/02/03,30709569,2019-02-03,2,2019
2019/02/26,30803290,2019-02-26,2,2019
2019/02/26,33869336,2019-02-26,2,2019
2019/02/12,30740736,2019-02-12,2,2019
2019/02/03,30709011,2019-02-03,2,2019
2019/02/08,30730981,2019-02-08,2,2019
2019/02/13,30753324,2019-02-13,2,2019
2019/02/07,30725013,2019-02-07,2,2019
2019/02/02,30704560,2019-02-02,2,2019
2019/02/20,30778664,2019-02-20,2,2019
2019/02/27,30806879,2019-02-27,2,2019
2019/02/19,30774093,2019-02-19,2,2019
2019/02/06,30719600,2019-02-06,2,2019
2019/02/14,30759466,2019-02-14,2,2019
2019/02/05,30714169,2019-02-05,2,2019
2019/02/17,30771408,2019-02-17,2,2019
2019/02/26,30800044,2019-02-26,2,2019
2019/02/16,30767157,2019-02-16,2,2019
2019/02/14,30755694,2019-02-14,2,2019
2019/02/05,30712971,2019-02-05,2,2019
2019/02/09,30732570,2019-02-09,2,2019
2019/02/13,30753906,2019-02-13,2,2019
2019/02/03,30709861,2019-02-03,2,2019
2019/02/27,30806709,2019-02-27,2,2019
2019/02/26,30803185,2019-02-26,2,2019
2019/02/19,30773460,2019-02-19,2,2019
2019/02/06,30721553,2019-02-06,2,2019
2019/02/21,30785390,2019-02-21,2,2019
2019/02/26,30801448,2019-02-26,2,2019
2019/02/07,30726805,2019-02-07,2,2019
2019/02/02,30707195,2019-02-02,2,2019
2019/02/10,30737552,2019-02-10,2,2019
2019/02/26,30804616,2019-02-26,2,2019
2019/02/03,30710541,2019-02-03,2,2019
2019/02/11,30738442,2019-02-11,2,2019
2019/02/25,30797706,2019-02-25,2,2019
2019/02/26,30805584,2019-02-26,2,2019
2019/02/06,30719724,2019-02-06,2,2019
2019/02/09,30735169,2019-02-09,2,2019
2019/02/05,30712792,2019-02-05,2,2019
2019/02/10,30738250,2019-02-10,2,2019
2019/02/08,30730544,2019-02-08,2,2019
2019/02/01,30700180,2019-02-01,2,2019
2019/02/17,30770680,2019-02-17,2,2019
2019/02/08,30727854,2019-02-08,2,2019
2019/02/21,30783428,2019-02-21,2,2019
2019/02/07,30724069,2019-02-07,2,2019
2019/02/23,30787211,2019-02-23,2,2019
2019/02/01,30703243,2019-02-01,2,2019
2019/02/03,30710167,2019-02-03,2,2019
2019/02/20,30779340,2019-02-20,2,2019
2019/02/07,30726684,2019-02-07,2,2019
2019/02/23,30790534,2019-02-23,2,2019
2019/02/05,30713315,2019-02-05,2,2019
2019/02/13,30745932,2019-02-13,2,2019
2019/02/23,30788256,2019-02-23,2,2019
2019/02/06,30719589,2019-02-06,2,2019
2019/02/26,30805232,2019-02-26,2,2019
2019/02/23,30791885,2019-02-23,2,2019
2019/02/23,30790584,2019-02-23,2,2019
2019/02/05,30715638,2019-02-05,2,2019
2019/02/14,30758597,2019-02-14,2,2019
2019/02/12,30742970,2019-02-12,2,2019
2019/02/09,30735853,2019-02-09,2,2019
2019/02/28,30808810,2019-02-28,2,2019
2019/02/26,30803813,2019-02-26,2,2019
2019/02/07,30724425,2019-02-07,2,2019
2019/02/06,30721902,2019-02-06,2,2019
2019/02/06,30721160,2019-02-06,2,2019
2019/02/07,30725009,2019-02-07,2,2019
2019/02/16,30768787,2019-02-16,2,2019
2019/02/21,30784110,2019-02-21,2,2019
2019/02/09,30732965,2019-02-09,2,2019
2019/02/14,30756046,2019-02-14,2,2019
2019/02/08,30728189,2019-02-08,2,2019
2019/02/04,30712152,2019-02-04,2,2019
2019/02/12,30743208,2019-02-12,2,2019
2019/02/06,30721275,2019-02-06,2,2019
2019/02/25,32734187,2019-02-25,2,2019
2019/02/15,30760708,2019-02-15,2,2019
2019/02/03,30710888,2019-02-03,2,2019
2019/02/25,30797927,2019-02-25,2,2019
2019/02/23,30790040,2019-02-23,2,2019
2019/02/26,30804784,2019-02-26,2,2019
2019/02/28,30811643,2019-02-28,2,2019
2019/02/02,30707414,2019-02-02,2,2019
2019/02/28,30809600,2019-02-28,2,2019
2019/02/09,30733403,2019-02-09,2,2019
2019/02/18,30772472,2019-02-18,2,2019
2019/02/01,30700929,2019-02-01,2,2019
2019/02/05,30716350,2019-02-05,2,2019
2019/02/06,30720181,2019-02-06,2,2019
2019/02/12,30739873,2019-02-12,2,2019
2019/02/23,30793341,2019-02-23,2,2019
2019/02/05,30712699,2019-02-05,2,2019
2019/02/15,30759964,2019-02-15,2,2019
2019/02/26,30801063,2019-02-26,2,2019
2019/02/02,30704809,2019-02-02,2,2019
2019/02/28,30810385,2019-02-28,2,2019
2019/02/21,30784150,2019-02-21,2,2019
2019/02/24,30796425,2019-02-24,2,2019
2019/02/20,30778696,2019-02-20,2,2019
2019/02/08,30729109,2019-02-08,2,2019
2019/02/13,30744525,2019-02-13,2,2019
2019/02/26,30802760,2019-02-26,2,2019
2019/02/02,30706866,2019-02-02,2,2019
2019/02/01,30700602,2019-02-01,2,2019
2019/02/21,30783142,2019-02-21,2,2019
2019/02/01,30701878,2019-02-01,2,2019
2019/02/21,30786352,2019-02-21,2,2019
2019/02/21,30781976,2019-02-21,2,2019
2019/02/23,30789216,2019-02-23,2,2019
2019/02/06,30717655,2019-02-06,2,2019
2019/02/23,30792873,2019-02-23,2,2019
2019/02/05,30716628,2019-02-05,2,2019
2019/02/27,30807710,2019-02-27,2,2019
2019/02/02,30704905,2019-02-02,2,2019
2019/02/21,30782358,2019-02-21,2,2019
2019/02/16,30764689,2019-02-16,2,2019
2019/02/28,30809225,2019-02-28,2,2019
2019/02/21,30782260,2019-02-21,2,2019
2019/02/12,30743002,2019-02-12,2,2019
2019/02/05,30716179,2019-02-05,2,2019
2019/02/06,30718087,2019-02-06,2,2019
2019/02/11,30739315,2019-02-11,2,2019
2019/02/08,30730859,2019-02-08,2,2019
2019/02/09,30735278,2019-02-09,2,2019
2019/02/09,30732628,2019-02-09,2,2019
2019/02/08,30727957,2019-02-08,2,2019
2019/02/02,30704267,2019-02-02,2,2019
2019/02/08,30728056,2019-02-08,2,2019
2019/02/25,30797518,2019-02-25,2,2019
2019/02/21,30782639,2019-02-21,2,2019
2019/02/02,30705509,2019-02-02,2,2019
2019/02/12,30741622,2019-02-12,2,2019
2019/02/19,30774491,2019-02-19,2,2019
2019/02/15,30760335,2019-02-15,2,2019
2019/02/13,30748016,2019-02-13,2,2019
2019/02/27,30807887,2019-02-27,2,2019
2019/02/19,30774963,2019-02-19,2,2019
2019/02/16,30768083,2019-02-16,2,2019
2019/02/23,30790627,2019-02-23,2,2019
2019/02/07,30724793,2019-02-07,2,2019
2019/02/08,30729266,2019-02-08,2,2019
2019/02/20,30777378,2019-02-20,2,2019
2019/02/14,30755782,2019-02-14,2,2019
2019/02/27,30806285,2019-02-27,2,2019
2019/02/14,30756453,2019-02-14,2,2019
2019/02/08,30730217,2019-02-08,2,2019
2019/02/02,30706226,2019-02-02,2,2019
2019/02/21,30783361,2019-02-21,2,2019
2019/02/05,30713834,2019-02-05,2,2019
2019/02/18,30772001,2019-02-18,2,2019
2019/02/26,30799773,2019-02-26,2,2019
2019/02/26,30805043,2019-02-26,2,2019
2019/02/26,30798733,2019-02-26,2,2019
2019/02/05,30713164,2019-02-05,2,2019
2019/02/02,30706770,2019-02-02,2,2019
2019/02/13,30745897,2019-02-13,2,2019
2019/02/14,30755484,2019-02-14,2,2019
2019/02/04,30711849,2019-02-04,2,2019
2019/02/04,30712043,2019-02-04,2,2019
2019/02/16,30764700,2019-02-16,2,2019
2019/02/26,30800306,2019-02-26,2,2019
2019/02/08,30728757,2019-02-08,2,2019
2019/02/07,30726852,2019-02-07,2,2019
2019/02/19,30775617,2019-02-19,2,2019
2019/02/09,30733645,2019-02-09,2,2019
2019/02/19,30776512,2019-02-19,2,2019
2019/02/15,30763903,2019-02-15,2,2019
2019/02/28,30810524,2019-02-28,2,2019
2019/02/05,30716390,2019-02-05,2,2019
2019/02/08,30727947,2019-02-08,2,2019
2019/02/02,30704318,2019-02-02,2,2019
2019/02/03,30710004,2019-02-03,2,2019
2019/02/15,30763305,2019-02-15,2,2019
2019/02/05,30713004,2019-02-05,2,2019
2019/02/15,30761095,2019-02-15,2,2019
2019/02/21,30783480,2019-02-21,2,2019
2019/02/06,30717838,2019-02-06,2,2019
2019/02/18,30772389,2019-02-18,2,2019
2019/02/17,30771763,2019-02-17,2,2019
2019/02/13,30745446,2019-02-13,2,2019
2019/02/17,30771405,2019-02-17,2,2019
2019/02/15,30763499,2019-02-15,2,2019
2019/02/16,30768744,2019-02-16,2,2019
2019/02/28,30808234,2019-02-28,2,2019
2019/02/10,30737034,2019-02-10,2,2019
2019/02/27,30806489,2019-02-27,2,2019
2019/02/06,30717411,2019-02-06,2,2019
2019/02/28,30809546,2019-02-28,2,2019
2019/02/25,30798296,2019-02-25,2,2019
2019/02/01,30702220,2019-02-01,2,2019
2019/02/23,30789942,2019-02-23,2,2019
2019/02/21,30782561,2019-02-21,2,2019
2019/02/07,30726661,2019-02-07,2,2019
2019/02/28,30809540,2019-02-28,2,2019
2019/02/21,30782223,2019-02-21,2,2019
2019/02/26,30798741,2019-02-26,2,2019
2019/02/18,30772983,2019-02-18,2,2019
2019/02/01,30703090,2019-02-01,2,2019
2019/02/03,30710254,2019-02-03,2,2019
2019/02/07,30722963,2019-02-07,2,2019
2019/02/01,30703235,2019-02-01,2,2019
2019/02/19,30776118,2019-02-19,2,2019
2019/02/13,30745768,2019-02-13,2,2019
2019/02/10,30736738,2019-02-10,2,2019
2019/02/05,30713550,2019-02-05,2,2019
2019/02/16,30766535,2019-02-16,2,2019
2019/02/02,30704237,2019-02-02,2,2019
2019/02/01,32394999,2019-02-01,2,2019
2019/02/23,30788823,2019-02-23,2,2019
2019/02/20,30779705,2019-02-20,2,2019
2019/02/20,30779348,2019-02-20,2,2019
2019/02/28,30808285,2019-02-28,2,2019
2019/02/07,30722759,2019-02-07,2,2019
2019/02/21,30782662,2019-02-21,2,2019
2019/02/15,30763738,2019-02-15,2,2019
2019/02/15,30762203,2019-02-15,2,2019
2019/02/13,30747036,2019-02-13,2,2019
2019/02/13,30747398,2019-02-13,2,2019
2019/02/20,30781674,2019-02-20,2,2019
2019/02/13,30753069,2019-02-13,2,2019
2019/02/19,30776006,2019-02-19,2,2019
2019/02/06,30717066,2019-02-06,2,2019
2019/02/10,30738277,2019-02-10,2,2019
2019/02/17,30770901,2019-02-17,2,2019
2019/02/20,30778129,2019-02-20,2,2019
2019/02/28,30808489,2019-02-28,2,2019
2019/02/05,30716431,2019-02-05,2,2019
2019/02/21,30786007,2019-02-21,2,2019
2019/02/14,30759091,2019-02-14,2,2019
2019/02/01,30701903,2019-02-01,2,2019
2019/02/07,30723105,2019-02-07,2,2019
2019/02/02,30708077,2019-02-02,2,2019
2019/02/12,30742281,2019-02-12,2,2019
2019/02/01,30700314,2019-02-01,2,2019
2019/02/07,30723162,2019-02-07,2,2019
2019/02/09,30734599,2019-02-09,2,2019
2019/02/28,36659708,2019-02-28,2,2019
2019/02/26,30799938,2019-02-26,2,2019
2019/02/14,30755812,2019-02-14,2,2019
2019/02/26,30799099,2019-02-26,2,2019
2019/02/21,30784938,2019-02-21,2,2019
2019/02/21,30784100,2019-02-21,2,2019
2019/02/24,30795728,2019-02-24,2,2019
2019/02/19,30774253,2019-02-19,2,2019
2019/02/11,30739289,2019-02-11,2,2019
2019/02/23,30791778,2019-02-23,2,2019
2019/02/14,30758612,2019-02-14,2,2019
2019/02/12,30740203,2019-02-12,2,2019
2019/02/16,30769369,2019-02-16,2,2019
2019/02/19,30774810,2019-02-19,2,2019
2019/02/01,30702021,2019-02-01,2,2019
2019/02/03,30709711,2019-02-03,2,2019
2019/02/27,30806717,2019-02-27,2,2019
2019/02/07,30724122,2019-02-07,2,2019
2019/02/26,30802840,2019-02-26,2,2019
2019/02/26,30802209,2019-02-26,2,2019
2019/02/03,30708969,2019-02-03,2,2019
2019/02/16,30765290,2019-02-16,2,2019
2019/02/19,30773025,2019-02-19,2,2019
2019/02/12,30740584,2019-02-12,2,2019
2019/02/28,30809198,2019-02-28,2,2019
2019/02/28,30810292,2019-02-28,2,2019
2019/02/24,30795853,2019-02-24,2,2019
2019/02/27,30807598,2019-02-27,2,2019
2019/02/12,30739911,2019-02-12,2,2019
2019/02/20,30778579,2019-02-20,2,2019
2019/02/23,30790642,2019-02-23,2,2019
2019/02/16,30768362,2019-02-16,2,2019
2019/02/10,30736349,2019-02-10,2,2019
2019/02/06,30721732,2019-02-06,2,2019
2019/02/07,30725257,2019-02-07,2,2019
2019/02/13,30753290,2019-02-13,2,2019
2019/02/23,30786906,2019-02-23,2,2019
2019/02/13,30744277,2019-02-13,2,2019
2019/02/26,30801129,2019-02-26,2,2019
2019/02/09,30733985,2019-02-09,2,2019
2019/02/02,30705295,2019-02-02,2,2019
2019/02/26,30801451,2019-02-26,2,2019
2019/02/08,30728252,2019-02-08,2,2019
2019/02/01,30702426,2019-02-01,2,2019
2019/02/05,30716420,2019-02-05,2,2019
2019/02/07,30726111,2019-02-07,2,2019
2019/02/05,30713575,2019-02-05,2,2019
2019/02/03,30709791,2019-02-03,2,2019
2019/02/12,30743015,2019-02-12,2,2019
2019/02/14,30758128,2019-02-14,2,2019
2019/02/03,30710872,2019-02-03,2,2019
2019/02/21,30783008,2019-02-21,2,2019
2019/02/13,30744585,2019-02-13,2,2019
2019/02/28,30809143,2019-02-28,2,2019
2019/02/26,30799811,2019-02-26,2,2019
2019/02/01,30700600,2019-02-01,2,2019
2019/02/15,30762917,2019-02-15,2,2019
2019/02/06,30718265,2019-02-06,2,2019
2019/02/13,30753568,2019-02-13,2,2019
2019/02/09,30733768,2019-02-09,2,2019
2019/02/19,30774012,2019-02-19,2,2019
2019/02/09,30733986,2019-02-09,2,2019
2019/02/26,30800495,2019-02-26,2,2019
2019/02/16,30768789,2019-02-16,2,2019
2019/02/05,30712950,2019-02-05,2,2019
2019/02/07,30724980,2019-02-07,2,2019
2019/02/15,30761932,2019-02-15,2,2019
2019/02/23,30788333,2019-02-23,2,2019
2019/02/13,30753555,2019-02-13,2,2019
2019/02/06,30720180,2019-02-06,2,2019
2019/02/08,30729909,2019-02-08,2,2019
2019/02/24,30796685,2019-02-24,2,2019
2019/02/05,30712468,2019-02-05,2,2019
2019/02/21,30782042,2019-02-21,2,2019
2019/02/28,30809214,2019-02-28,2,2019
2019/02/01,30702535,2019-02-01,2,2019
2019/02/10,30737390,2019-02-10,2,2019
2019/02/16,30768163,2019-02-16,2,2019
2019/02/12,30740907,2019-02-12,2,2019
2019/02/23,30789335,2019-02-23,2,2019
2019/02/08,30729295,2019-02-08,2,2019
2019/02/19,30776675,2019-02-19,2,2019
2019/02/06,30718998,2019-02-06,2,2019
2019/02/26,30805250,2019-02-26,2,2019
2019/02/26,30799818,2019-02-26,2,2019
2019/02/01,30703390,2019-02-01,2,2019
2019/02/28,30811787,2019-02-28,2,2019
2019/02/28,30809300,2019-02-28,2,2019
2019/02/23,30790009,2019-02-23,2,2019
2019/02/06,30721728,2019-02-06,2,2019
2019/02/15,30762016,2019-02-15,2,2019
2019/02/24,30795819,2019-02-24,2,2019
2019/02/08,30731372,2019-02-08,2,2019
2019/02/17,30771526,2019-02-17,2,2019
2019/02/28,30808765,2019-02-28,2,2019
2019/02/01,30702389,2019-02-01,2,2019
2019/02/02,30704212,2019-02-02,2,2019
2019/02/12,30739486,2019-02-12,2,2019
2019/02/03,30710738,2019-02-03,2,2019
2019/02/05,30715804,2019-02-05,2,2019
2019/02/08,30730511,2019-02-08,2,2019
2019/02/07,30726310,2019-02-07,2,2019
2019/02/12,30741008,2019-02-12,2,2019
2019/02/16,30764863,2019-02-16,2,2019
2019/02/21,30783949,2019-02-21,2,2019
2019/02/26,30799037,2019-02-26,2,2019
2019/02/18,30772700,2019-02-18,2,2019
2019/02/14,30758269,2019-02-14,2,2019
2019/02/06,30719274,2019-02-06,2,2019
2019/02/06,30718699,2019-02-06,2,2019
2019/02/15,30762176,2019-02-15,2,2019
2019/02/17,30770427,2019-02-17,2,2019
2019/02/21,30785593,2019-02-21,2,2019
2019/02/02,30704346,2019-02-02,2,2019
2019/02/03,30710532,2019-02-03,2,2019
2019/02/28,30809731,2019-02-28,2,2019
2019/02/06,30719630,2019-02-06,2,2019
2019/02/23,30787241,2019-02-23,2,2019
2019/02/27,30807529,2019-02-27,2,2019
2019/02/13,30753110,2019-02-13,2,2019
2019/02/13,30753127,2019-02-13,2,2019
2019/02/04,30711359,2019-02-04,2,2019
2019/02/01,30702197,2019-02-01,2,2019
2019/02/24,30795883,2019-02-24,2,2019
2019/02/06,30717651,2019-02-06,2,2019
2019/02/23,30787327,2019-02-23,2,2019
2019/02/11,30738931,2019-02-11,2,2019
2019/02/13,30745203,2019-02-13,2,2019
2019/02/06,30719685,2019-02-06,2,2019
2019/02/19,30774953,2019-02-19,2,2019
2019/02/23,30791528,2019-02-23,2,2019
2019/02/03,30709472,2019-02-03,2,2019
2019/02/19,30776463,2019-02-19,2,2019
2019/02/19,30774436,2019-02-19,2,2019
2019/02/07,30722778,2019-02-07,2,2019
2019/02/15,30763689,2019-02-15,2,2019
2019/02/12,30740308,2019-02-12,2,2019
2019/02/06,30721650,2019-02-06,2,2019
2019/02/23,30788779,2019-02-23,2,2019
2019/02/17,30771034,2019-02-17,2,2019
2019/02/06,30719594,2019-02-06,2,2019
2019/02/17,30770922,2019-02-17,2,2019
2019/02/14,30755292,2019-02-14,2,2019
2019/02/13,30744026,2019-02-13,2,2019
2019/02/02,30704505,2019-02-02,2,2019
2019/02/16,30766750,2019-02-16,2,2019
2019/02/02,30704530,2019-02-02,2,2019
2019/02/26,30801703,2019-02-26,2,2019
2019/02/14,30759220,2019-02-14,2,2019
2019/02/01,30701762,2019-02-01,2,2019
2019/02/16,30767315,2019-02-16,2,2019
2019/02/20,30779322,2019-02-20,2,2019
2019/02/15,30760383,2019-02-15,2,2019
2019/02/15,30763730,2019-02-15,2,2019
2019/02/21,30786082,2019-02-21,2,2019
